,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,753.7945609092712,0,0,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C(=C1C(=C(F)C(=O)C(=C1F)F)F)c1c(F)c(F)c(F)c(F)c1C(F)(F)c1c(F)c(F)c(F)c(F)c1F,0.14213024631365054,0.14213024631365054,0.14213024631365054,1.0,32.089813470840454
1,randomSampler,27_ADARUT,1,753.7945609092712,1,1,True,1,True,0,CN1c2ccccc2C(C)(C)C21CCc1cc(ccc1O2)N(=O)=O,0.15076482809074926,0.15076482809074926,0.15076482809074926,1.0,32.089813470840454
2,randomSampler,27_ADARUT,1,753.7945609092712,2,2,True,1,True,0,COc1ccc(COC2C=C(C=O)C(O)C(OCc3ccc(OC)cc3)C2O)cc1,0.16069880366009467,0.16069880366009467,0.16069880366009467,1.0,32.089813470840454
3,randomSampler,27_ADARUT,1,753.7945609092712,3,3,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)n1ccc(cc1)C#C[Pt]1(C#Cc2ccn(cc2)B(c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)n2ccccc2c2ccccn12,0.19459675714156421,0.19459675714156421,0.19459675714156421,1.0,32.089813470840454
4,randomSampler,27_ADARUT,1,753.7945609092712,4,4,True,1,True,0,OCC1OC(C(O)C1O)N1C=C2C(=N1)C=CC=C2N(=O)=O,0.14748144688970313,0.14748144688970313,0.14748144688970313,1.0,32.089813470840454
5,randomSampler,27_ADARUT,1,753.7945609092712,5,5,True,1,True,0,O=C([O-])c1c2ccccc2cc2ccccc12,0.14126894718235783,0.14126894718235783,0.14126894718235783,1.0,32.089813470840454
6,randomSampler,27_ADARUT,1,753.7945609092712,6,6,True,1,True,0,ON1C=CC=C(C(O)=O)C1=O,0.1369143205649354,0.1369143205649354,0.1369143205649354,1.0,32.089813470840454
7,randomSampler,27_ADARUT,1,753.7945609092712,7,7,True,1,True,0,CC[OH][Cu+2]12([OH]CC)(O=C(NCc3ccccn13)c13c4c5c6c1[Fe]17893456c3c1c7c8c93)O=C(NCc1ccccn21)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2916087308888386,0.2916087308888386,0.2916087308888386,1.0,32.089813470840454
8,randomSampler,27_ADARUT,1,753.7945609092712,8,8,True,1,True,0,CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CCl,0.1670958839543814,0.1670958839543814,0.1670958839543814,1.0,32.089813470840454
9,randomSampler,27_ADARUT,1,753.7945609092712,9,9,True,1,True,0,CC(C)(C)[Si](CC(C(O)c1c(Cl)cccc1Cl)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1902645660246156,0.1902645660246156,0.1902645660246156,1.0,32.089813470840454
10,randomSampler,27_ADARUT,1,753.7945609092712,10,10,True,1,True,0,CCC1=C2NC(=C1CC)c1cccc(n1)C1=C(CC)C(=C(N1)c1cccc(n1)C1=CC=C(N1)c1cccc(n1)C1=C(CC)C(=C(N1)c1cccc(n1)C1=C(CC)C(=C(N1)c1cccc(n1)C1=CC=C(N1)c1cccc2n1)CC)CC)CC,0.0,1e-06,1e-06,1.0,32.089813470840454
11,randomSampler,27_ADARUT,1,753.7945609092712,11,11,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C(N=Nc1ccccc1)(c1ccccc1)C(=O)c1ccccc1,0.17074587752272696,0.17074587752272696,0.17074587752272696,1.0,32.089813470840454
12,randomSampler,27_ADARUT,1,753.7945609092712,12,12,True,1,True,0,O=C1C(=O)c2cccn3c2c2n(cccc12)[Mn]13(N=C=S)(N=C=S)n2cccc3C(=O)C(=O)c4cccn1c4c23,0.2239697868569145,0.2239697868569145,0.2239697868569145,1.0,32.089813470840454
13,randomSampler,27_ADARUT,1,753.7945609092712,13,13,True,1,True,0,OC(=O)c1ccc(cc1)C=N1N=C(O[Cu]21OC(=NN2=Cc1ccc(cc1)C(O)=O)c1ccccc1O)c1ccccc1O,0.16437761513213126,0.16437761513213126,0.16437761513213126,1.0,32.089813470840454
14,randomSampler,27_ADARUT,1,753.7945609092712,14,14,True,1,True,0,C1COC2=C(O1)SC(S2)=C1SC2=C(S1)Sc1cc3OCCOc3cc1S2,0.18111599405020692,0.18111599405020692,0.18111599405020692,1.0,32.089813470840454
15,randomSampler,27_ADARUT,1,753.7945609092712,15,15,True,1,True,0,CC(C)N1CCN(C(C)C)P1(=CS(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1ccccc1,0.1667441664254155,0.1667441664254155,0.1667441664254155,1.0,32.089813470840454
16,randomSampler,27_ADARUT,1,753.7945609092712,16,16,True,1,True,0,CSC1=NN2=C(C(C3C(=NN4C(=NN5=C(c6ccccc6)C(=NN6C(=NN(=C3c3ccncc3)[Ni]456)SC)c3ccccc3)SC)C)C(=NN3C(=NN4=C([C]([N]N1[Ni]234)c1ccccc1)c1ccccc1)SC)C)c1ccncc1,0.2544813185180862,0.2544813185180862,0.2544813185180862,1.0,32.089813470840454
17,randomSampler,27_ADARUT,1,753.7945609092712,17,17,True,1,True,0,COc1cc(OC)c2C(=O)OC(c2c1CC=C(C)C)c1c(OC)c(Cl)c(C)c(Cl)c1OC,0.19048624406949047,0.19048624406949047,0.19048624406949047,1.0,32.089813470840454
18,randomSampler,27_ADARUT,1,753.7945609092712,18,18,True,1,True,0,OC1(C2=CC3=C(S2)SC(=C3)C2(O)c3ccccc3c3ccccc23)c2ccccc2c2ccccc12,0.16917121729683476,0.16917121729683476,0.16917121729683476,1.0,32.089813470840454
19,randomSampler,27_ADARUT,1,753.7945609092712,19,19,True,1,True,0,COC(=O)C12C(C3C(=O)N4C=CC=C4C13C(=O)OC)C(=O)N1C=CC=C21,0.14868793511534278,0.14868793511534278,0.14868793511534278,1.0,32.089813470840454
20,randomSampler,27_ADARUT,1,753.7945609092712,20,20,True,1,True,0,CC(C)(C)C1=CN2C=C(OP2(F)(F)O1)C(C)(C)C,0.17235594642534066,0.17235594642534066,0.17235594642534066,1.0,32.089813470840454
21,randomSampler,27_ADARUT,1,753.7945609092712,21,21,True,1,True,0,C[Pt]12(O)(Nc3ccccc3)OS(=O)(=O)C(c3ccccn13)c1ccccn21,0.18766505786668372,0.18766505786668372,0.18766505786668372,1.0,32.089813470840454
22,randomSampler,27_ADARUT,1,753.7945609092712,22,22,True,1,True,0,[OH2][Cu]1([OH2][Cu]([OH2])([OH2]1)(OC(=O)c1cccc(c1)N(=O)=O)OC(=O)c1cccc(c1)N(=O)=O)(OC(=O)c1cccc(c1)N(=O)=O)OC(=O)c1cccc(c1)N(=O)=O,0.265675371049839,0.265675371049839,0.265675371049839,1.0,32.089813470840454
23,randomSampler,27_ADARUT,1,753.7945609092712,23,23,True,1,True,0,Clc1ccc(cc1)C(=CN=Cc1ccc(cc1)N(=O)=O)C(=S)N1CCOCC1,0.18070088751313795,0.18070088751313795,0.18070088751313795,1.0,32.089813470840454
24,randomSampler,27_ADARUT,1,753.7945609092712,24,24,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Mn]45(n12)(n1c(C)cc(C)n31)n1c(C)cc(C)n1[BH](n1n4c(C)cc1C)n1n5c(C)cc1C,0.16582704987823937,0.16582704987823937,0.16582704987823937,1.0,32.089813470840454
25,randomSampler,27_ADARUT,1,753.7945609092712,25,25,True,1,True,0,CCOC(=O)C1=C(C)OC(C(O)c2ccccc2)C1CC(C)=O,0.15144009561890762,0.15144009561890762,0.15144009561890762,1.0,32.089813470840454
26,randomSampler,27_ADARUT,1,753.7945609092712,26,26,True,1,True,0,CC(=S)C=C(C)NCCc1ccccn1,0.1830755831227064,0.1830755831227064,0.1830755831227064,1.0,32.089813470840454
27,randomSampler,27_ADARUT,1,753.7945609092712,27,27,True,1,True,0,CCCC1NC(CCC1C(O)c1ccccc1)c1ccccc1,0.14483944100192297,0.14483944100192297,0.14483944100192297,1.0,32.089813470840454
28,randomSampler,27_ADARUT,1,753.7945609092712,28,28,True,1,True,0,FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl,0.18198183911524277,0.18198183911524277,0.18198183911524277,1.0,32.089813470840454
29,randomSampler,27_ADARUT,1,753.7945609092712,29,29,True,1,True,0,CC(=O)OCC1OC(ON(=O)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.1448821168549109,0.1448821168549109,0.1448821168549109,1.0,32.089813470840454
30,randomSampler,27_ADARUT,1,753.7945609092712,30,30,True,1,True,0,Oc1c(F)c(F)c([Hg]c2c(F)c(F)c(O)c(F)c2F)c(F)c1F,0.16928819016157612,0.16928819016157612,0.16928819016157612,1.0,32.089813470840454
31,randomSampler,27_ADARUT,1,753.7945609092712,31,31,True,1,True,0,Cc1cc(C)c(c(C)c1)C1#P[Pt]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.089813470840454
32,randomSampler,27_ADARUT,1,753.7945609092712,32,32,True,1,True,0,O=C(Nc1ccc(Cc2ccc(NC(=O)Nc3cccc4ccccc34)cc2)cc1)Nc1cccc2ccccc12,0.17140439626345735,0.17140439626345735,0.17140439626345735,1.0,32.089813470840454
33,randomSampler,27_ADARUT,1,753.7945609092712,33,33,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Ti]1(S[Ti](S1)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.22341505597868594,0.22341505597868594,0.22341505597868594,1.0,32.089813470840454
34,randomSampler,27_ADARUT,1,753.7945609092712,34,34,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16653556411190712,0.16653556411190712,0.16653556411190712,1.0,32.089813470840454
35,randomSampler,27_ADARUT,1,753.7945609092712,35,35,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2c3cccc4cccc(c34)C2(C=C(c2ccccc2)[Ga]1(C#Cc1ccccc1)C#Cc1ccccc1)C(=C)c1ccccc1,0.22800657207153904,0.22800657207153904,0.22800657207153904,1.0,32.089813470840454
36,randomSampler,27_ADARUT,1,753.7945609092712,36,36,True,1,True,0,S1C=Cc2cc3c(SC4=C3Sc3cc5SC=Cc5cc43)cc12,0.1811948445334467,0.1811948445334467,0.1811948445334467,1.0,32.089813470840454
37,randomSampler,27_ADARUT,1,753.7945609092712,37,37,True,1,True,0,CN1c2ccccc2C(=C1c1ccccc1)C1=CC(C)(c2ccccc2)c2cc(C)ccc12,0.14949189534349042,0.14949189534349042,0.14949189534349042,1.0,32.089813470840454
38,randomSampler,27_ADARUT,1,753.7945609092712,38,38,True,1,True,0,OCCN1C=CC(C=C1)=C1C=C(c2cc[n+](CCO)cc2)C2=C1CCCC2,0.1619303683968451,0.1619303683968451,0.1619303683968451,1.0,32.089813470840454
39,randomSampler,27_ADARUT,1,753.7945609092712,39,39,True,1,True,0,CC(=O)OC1CC2CC3(C1C14COC3(O)C(O)C1C(C)(C)CCC4O)C(=O)C2=C,0.14900829389805678,0.14900829389805678,0.14900829389805678,1.0,32.089813470840454
40,randomSampler,27_ADARUT,1,753.7945609092712,40,40,True,1,True,0,C1Nc2ccc3ccc4cccn5c4c3n2[Co+2]235(n4cccc5ccc6ccc(NC[P]2(c2ccccc2)c2ccccc2)n3c6c45)[P]1(c1ccccc1)c1ccccc1,0.16862384526248012,0.16862384526248012,0.16862384526248012,1.0,32.089813470840454
