,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,618.8096630573273,0,0,True,1,True,0,Cc1cc(C)c(B2c3cc(cc4c5ccccc5c5c6ccccc6c6cc(cc2c6c5c34)C(C)(C)C)C(C)(C)C)c(C)c1,0.18692574831705305,0.18692574831705305,0.18692574831705305,1.0,27.01965832710266
1,randomSampler,24_GUDQOL,1,618.8096630573273,1,1,True,1,True,0,CCOP(=O)(OCC)c1cc(cc(c1O)C(C)(C)C)C(P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.17750086700747486,0.17750086700747486,0.17750086700747486,1.0,27.01965832710266
2,randomSampler,24_GUDQOL,1,618.8096630573273,2,2,True,1,True,0,CCCCCCCC[NH2+]CCP(=O)([O-])OCC,0.19376898717912244,0.19376898717912244,0.19376898717912244,1.0,27.01965832710266
3,randomSampler,24_GUDQOL,1,618.8096630573273,3,3,True,1,True,0,CC(C)(C)N1C=C[N+](=C1)C(C)(C)C,0.1596486751963167,0.1596486751963167,0.1596486751963167,1.0,27.01965832710266
4,randomSampler,24_GUDQOL,1,618.8096630573273,4,4,True,1,True,0,CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)c1cccc(n1)c1cccc(n1)c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,0.18527909367043965,0.18527909367043965,0.18527909367043965,1.0,27.01965832710266
5,randomSampler,24_GUDQOL,1,618.8096630573273,5,5,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](OC(=CC(=C)[P+](Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1)c1ccc(Cl)cc1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.186401561173533,0.186401561173533,0.186401561173533,1.0,27.01965832710266
6,randomSampler,24_GUDQOL,1,618.8096630573273,6,6,True,1,True,0,Br[Bi]12c3ccccc3CN1(Cc1ccccc21)C1CC2CC(C1C)C2(C)C,0.1574998657936368,0.1574998657936368,0.1574998657936368,1.0,27.01965832710266
7,randomSampler,24_GUDQOL,1,618.8096630573273,7,7,True,1,True,0,Cc1cc(cc(C)c1c1cccc2cnc(Nc3ccc(cc3)C#N)cc12)C#N,0.18073293258754466,0.18073293258754466,0.18073293258754466,1.0,27.01965832710266
8,randomSampler,24_GUDQOL,1,618.8096630573273,8,8,True,1,True,0,CC1=C(C)C(C)(C(=C1C)C)P(N)(=O)Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1862415183672645,0.1862415183672645,0.1862415183672645,1.0,27.01965832710266
9,randomSampler,24_GUDQOL,1,618.8096630573273,9,9,True,1,True,0,Cl[Fe]1(Cl[Fe](Cl)(Cl1)(N1=CC=C(N1)c1ccccc1)(N1=CC=C(N1)c1ccccc1)N1=CC=C(N1)c1ccccc1)(N1=CC=C(N1)c1ccccc1)(N1=CC=C(N1)c1ccccc1)N1=CC=C(N1)c1ccccc1,0.2442754954174651,0.2442754954174651,0.2442754954174651,1.0,27.01965832710266
10,randomSampler,24_GUDQOL,1,618.8096630573273,10,10,True,1,True,0,FC(F)(F)c1ns(Cl)ns(Cl)n1,0.18282196757841726,0.18282196757841726,0.18282196757841726,1.0,27.01965832710266
11,randomSampler,24_GUDQOL,1,618.8096630573273,11,11,True,1,True,0,CC(NC(C)=O)c1cc(C)c2ccccc2n1,0.17170813697086357,0.17170813697086357,0.17170813697086357,1.0,27.01965832710266
12,randomSampler,24_GUDQOL,1,618.8096630573273,12,12,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)c1cccc[n+]1c1c(C)cc(C)cc1C,0.1618335957921442,0.1618335957921442,0.1618335957921442,1.0,27.01965832710266
13,randomSampler,24_GUDQOL,1,618.8096630573273,13,13,True,1,True,0,CCOC(=O)CC1=CN(c2ccccc2N2c3ccccc3C=C12)S(=O)(=O)C(F)(F)F,0.20849991486129554,0.20849991486129554,0.20849991486129554,1.0,27.01965832710266
