,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,382.84814953804016,0,0,True,1,True,0,CCCCCCCCOc1ccc2C=N3N=C(O[Cd]43(O(c2c1)[Cd]12(OC(=NN1=Cc1ccc(OCCCCCCCC)cc1O42)c1ccc(cc1)N(=O)=O)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1)c1ccc(cc1)N(=O)=O,0.25587223040124324,0.25587223040124324,0.25587223040124324,1.0,27.94307780265808
1,randomSampler,14_XIDTOW,1,382.84814953804016,1,1,True,1,True,0,CCN1CCN(Cc2cccc(CN3CCN(CC)P43=NP(=NP(=N4)(Cl)Cl)(Cl)Cl)c2)P21=NP(=NP(=N2)(Cl)Cl)(Cl)Cl,0.3035747380477037,0.3035747380477037,0.3035747380477037,1.0,27.94307780265808
2,randomSampler,14_XIDTOW,1,382.84814953804016,2,2,True,1,True,0,C[P](C(C)(C)C)(C(C)(C)C)[Pd]1([NH2]c2ccccc2c2ccccc12)OS(C)(=O)=O,0.28116003732286554,0.28116003732286554,0.28116003732286554,1.0,27.94307780265808
3,randomSampler,14_XIDTOW,1,382.84814953804016,3,3,True,1,True,0,CC(=C)C1Cc2ccccc2N(c2ccccc12)S(=O)(=O)c1ccc(C)cc1,0.25731298069560654,0.25731298069560654,0.25731298069560654,1.0,27.94307780265808
4,randomSampler,14_XIDTOW,1,382.84814953804016,4,4,True,1,True,0,OC(=O)c1ccccc1N=Cc1cc2OCOc2cc1N(=O)=O,0.22975511077185432,0.22975511077185432,0.22975511077185432,1.0,27.94307780265808
5,randomSampler,14_XIDTOW,1,382.84814953804016,5,5,True,1,True,0,Cl[Pt]123(C4CCCCC4)C4=C1CCC2=C3CC4,0.13102214741914153,0.13102214741914153,0.13102214741914153,1.0,27.94307780265808
6,randomSampler,14_XIDTOW,1,382.84814953804016,6,6,True,1,True,0,I[Ru]1234(C#O)(c5c1c2c3(C1CC(C)CCC1C(C)C)c45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.23071970053515092,0.23071970053515092,0.23071970053515092,1.0,27.94307780265808
7,randomSampler,14_XIDTOW,1,382.84814953804016,7,7,True,1,True,0,COC(=O)C1(Cc2c(C1)c1C(=C)OCC(C)(C)Nc1c(c1ccccc1)c2C#Cc1ccccc1)C(=O)OC,0.24956659784474367,0.24956659784474367,0.24956659784474367,1.0,27.94307780265808
8,randomSampler,14_XIDTOW,1,382.84814953804016,8,8,True,1,True,0,COC(=O)c1cc(C(=O)OC)c(cc1c1ccccn1)c1ccccn1,0.23872504662391408,0.23872504662391408,0.23872504662391408,1.0,27.94307780265808
9,randomSampler,14_XIDTOW,1,382.84814953804016,9,9,True,1,True,0,Oc1ccccc1C([NH+]=Cc1ccccc1[O-])c1ccccc1O,0.24375189650662035,0.24375189650662035,0.24375189650662035,1.0,27.94307780265808
