,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,46.499279260635376,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b86d0>,0.2594187305650272,0.2594187305650272,0.2594187305650272,1.0,0.6757338047027588
1,randomSampler,28_AFECIA,1,46.499279260635376,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b8d00>,0.1646629365453989,0.1646629365453989,0.1646629365453989,1.0,0.6757338047027588
2,randomSampler,28_AFECIA,1,46.499279260635376,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b89a0>,0.13980676761172836,0.13980676761172836,0.13980676761172836,1.0,0.6757338047027588
3,randomSampler,28_AFECIA,1,46.499279260635376,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b8af0>,0.12312584655880555,0.12312584655880555,0.12312584655880555,1.0,0.6757338047027588
4,randomSampler,28_AFECIA,1,46.499279260635376,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b8700>,0.2735778503569919,0.2735778503569919,0.2735778503569919,1.0,0.6757338047027588
5,randomSampler,28_AFECIA,1,46.499279260635376,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b80d0>,0.11270657553902652,0.11270657553902652,0.11270657553902652,1.0,0.6757338047027588
6,randomSampler,28_AFECIA,1,46.499279260635376,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b8310>,0.23920653403505526,0.23920653403505526,0.23920653403505526,1.0,0.6757338047027588
7,randomSampler,28_AFECIA,1,46.499279260635376,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b8100>,0.10667549068623765,0.10667549068623765,0.10667549068623765,1.0,0.6757338047027588
8,randomSampler,28_AFECIA,1,46.499279260635376,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49b8d90>,0.29128827845725674,0.29128827845725674,0.29128827845725674,1.0,0.6757338047027588
9,randomSampler,28_AFECIA,1,46.499279260635376,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae9550>,0.12820168716527378,0.12820168716527378,0.12820168716527378,1.0,0.6757338047027588
