,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,27.033689975738525,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c06a0>,0.2614856463500573,0.2614856463500573,0.2614856463500573,1.0,0.6558418273925781
1,randomSampler,16_TACXUQ,1,27.033689975738525,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c00a0>,0.25211731274725885,0.25211731274725885,0.25211731274725885,1.0,0.6558418273925781
2,randomSampler,16_TACXUQ,1,27.033689975738525,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c0250>,0.10651770834173037,0.10651770834173037,0.10651770834173037,1.0,0.6558418273925781
3,randomSampler,16_TACXUQ,1,27.033689975738525,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c03d0>,0.2613765210879081,0.2613765210879081,0.2613765210879081,1.0,0.6558418273925781
4,randomSampler,16_TACXUQ,1,27.033689975738525,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c0610>,0.277158381061102,0.277158381061102,0.277158381061102,1.0,0.6558418273925781
5,randomSampler,16_TACXUQ,1,27.033689975738525,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c0970>,0.27725160951073224,0.27725160951073224,0.27725160951073224,1.0,0.6558418273925781
6,randomSampler,16_TACXUQ,1,27.033689975738525,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c0af0>,0.1127758154659323,0.1127758154659323,0.1127758154659323,1.0,0.6558418273925781
7,randomSampler,16_TACXUQ,1,27.033689975738525,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c09a0>,0.27614231987308047,0.27614231987308047,0.27614231987308047,1.0,0.6558418273925781
8,randomSampler,16_TACXUQ,1,27.033689975738525,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c0e80>,0.22039201076355155,0.22039201076355155,0.22039201076355155,1.0,0.6558418273925781
9,randomSampler,16_TACXUQ,1,27.033689975738525,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c04c0>,0.2694493258749514,0.2694493258749514,0.2694493258749514,1.0,0.6558418273925781
10,randomSampler,16_TACXUQ,1,27.033689975738525,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f6430>,0.12761682020254356,0.12761682020254356,0.12761682020254356,1.0,0.6558418273925781
11,randomSampler,16_TACXUQ,1,27.033689975738525,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f66d0>,0.12119457693876486,0.12119457693876486,0.12119457693876486,1.0,0.6558418273925781
12,randomSampler,16_TACXUQ,1,27.033689975738525,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f67c0>,0.2593758798717532,0.2593758798717532,0.2593758798717532,1.0,0.6558418273925781
13,randomSampler,16_TACXUQ,1,27.033689975738525,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f6d00>,0.17826654572599063,0.17826654572599063,0.17826654572599063,1.0,0.6558418273925781
14,randomSampler,16_TACXUQ,1,27.033689975738525,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f6c10>,0.16366622802877326,0.16366622802877326,0.16366622802877326,1.0,0.6558418273925781
15,randomSampler,16_TACXUQ,1,27.033689975738525,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f6e20>,0.13411304845977495,0.13411304845977495,0.13411304845977495,1.0,0.6558418273925781
16,randomSampler,16_TACXUQ,1,27.033689975738525,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f6f40>,0.2772823618943485,0.2772823618943485,0.2772823618943485,1.0,0.6558418273925781
17,randomSampler,16_TACXUQ,1,27.033689975738525,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f6a00>,0.22884955652254646,0.22884955652254646,0.22884955652254646,1.0,0.6558418273925781
18,randomSampler,16_TACXUQ,1,27.033689975738525,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f64c0>,0.23441573150582717,0.23441573150582717,0.23441573150582717,1.0,0.6558418273925781
19,randomSampler,16_TACXUQ,1,27.033689975738525,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f65e0>,0.2564373567250841,0.2564373567250841,0.2564373567250841,1.0,0.6558418273925781
20,randomSampler,16_TACXUQ,1,27.033689975738525,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ff520>,0.2820368308898831,0.2820368308898831,0.2820368308898831,1.0,0.6558418273925781
21,randomSampler,16_TACXUQ,1,27.033689975738525,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ff370>,0.17515888222892104,0.17515888222892104,0.17515888222892104,1.0,0.6558418273925781
22,randomSampler,16_TACXUQ,1,27.033689975738525,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ffbe0>,0.2293121037948081,0.2293121037948081,0.2293121037948081,1.0,0.6558418273925781
23,randomSampler,16_TACXUQ,1,27.033689975738525,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ff820>,0.28695981681585886,0.28695981681585886,0.28695981681585886,1.0,0.6558418273925781
24,randomSampler,16_TACXUQ,1,27.033689975738525,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ffe80>,0.26053665848375857,0.26053665848375857,0.26053665848375857,1.0,0.6558418273925781
25,randomSampler,16_TACXUQ,1,27.033689975738525,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ffdf0>,0.26311331197806315,0.26311331197806315,0.26311331197806315,1.0,0.6558418273925781
26,randomSampler,16_TACXUQ,1,27.033689975738525,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ff5b0>,0.271693388781237,0.271693388781237,0.271693388781237,1.0,0.6558418273925781
27,randomSampler,16_TACXUQ,1,27.033689975738525,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ffd60>,0.2505063068864492,0.2505063068864492,0.2505063068864492,1.0,0.6558418273925781
28,randomSampler,16_TACXUQ,1,27.033689975738525,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ffd90>,0.20387484071540574,0.20387484071540574,0.20387484071540574,1.0,0.6558418273925781
29,randomSampler,16_TACXUQ,1,27.033689975738525,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fffd0>,0.27527194639152913,0.27527194639152913,0.27527194639152913,1.0,0.6558418273925781
30,randomSampler,16_TACXUQ,1,27.033689975738525,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65ffee0>,0.12314447619966697,0.12314447619966697,0.12314447619966697,1.0,0.6558418273925781
31,randomSampler,16_TACXUQ,1,27.033689975738525,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fb130>,0.2326881011500011,0.2326881011500011,0.2326881011500011,1.0,0.6558418273925781
32,randomSampler,16_TACXUQ,1,27.033689975738525,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fb3a0>,0.24781749430516092,0.24781749430516092,0.24781749430516092,1.0,0.6558418273925781
33,randomSampler,16_TACXUQ,1,27.033689975738525,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fb310>,0.12824233190912487,0.12824233190912487,0.12824233190912487,1.0,0.6558418273925781
