,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
0,randomSampler,15_ACNCOB10,1,26.237809658050537,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7da00>,0.3081154231580711,0.3081154231580711,0.3081154231580711,1.0,0.7726116180419922
1,randomSampler,15_ACNCOB10,1,26.237809658050537,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7df70>,0.2327702600429514,0.2327702600429514,0.2327702600429514,1.0,0.7726116180419922
2,randomSampler,15_ACNCOB10,1,26.237809658050537,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7d9a0>,0.11563554031225572,0.11563554031225572,0.11563554031225572,1.0,0.7726116180419922
3,randomSampler,15_ACNCOB10,1,26.237809658050537,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7dd90>,0.37673105115259437,0.37673105115259437,0.37673105115259437,1.0,0.7726116180419922
4,randomSampler,15_ACNCOB10,1,26.237809658050537,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7a340>,0.25707961161752146,0.25707961161752146,0.25707961161752146,1.0,0.7726116180419922
5,randomSampler,15_ACNCOB10,1,26.237809658050537,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7a070>,0.09841499222125322,0.09841499222125322,0.09841499222125322,1.0,0.7726116180419922
6,randomSampler,15_ACNCOB10,1,26.237809658050537,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7a6a0>,0.16695739751095603,0.16695739751095603,0.16695739751095603,1.0,0.7726116180419922
7,randomSampler,15_ACNCOB10,1,26.237809658050537,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7adc0>,0.10464274032392447,0.10464274032392447,0.10464274032392447,1.0,0.7726116180419922
8,randomSampler,15_ACNCOB10,1,26.237809658050537,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7a430>,0.26592039652692645,0.26592039652692645,0.26592039652692645,1.0,0.7726116180419922
9,randomSampler,15_ACNCOB10,1,26.237809658050537,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7ab80>,0.14508942910230432,0.14508942910230432,0.14508942910230432,1.0,0.7726116180419922
10,randomSampler,15_ACNCOB10,1,26.237809658050537,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7a970>,0.3234903223167232,0.3234903223167232,0.3234903223167232,1.0,0.7726116180419922
11,randomSampler,15_ACNCOB10,1,26.237809658050537,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7a520>,0.3333254127576648,0.3333254127576648,0.3333254127576648,1.0,0.7726116180419922
12,randomSampler,15_ACNCOB10,1,26.237809658050537,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7a550>,0.08754603703863925,0.08754603703863925,0.08754603703863925,1.0,0.7726116180419922
13,randomSampler,15_ACNCOB10,1,26.237809658050537,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7ad30>,0.1574461248531556,0.1574461248531556,0.1574461248531556,1.0,0.7726116180419922
14,randomSampler,15_ACNCOB10,1,26.237809658050537,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fc1f0>,0.113187695641801,0.113187695641801,0.113187695641801,1.0,0.7726116180419922
15,randomSampler,15_ACNCOB10,1,26.237809658050537,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fc670>,0.10337465175482395,0.10337465175482395,0.10337465175482395,1.0,0.7726116180419922
16,randomSampler,15_ACNCOB10,1,26.237809658050537,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fc400>,0.34714934969385686,0.34714934969385686,0.34714934969385686,1.0,0.7726116180419922
17,randomSampler,15_ACNCOB10,1,26.237809658050537,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fc820>,0.2531338231725865,0.2531338231725865,0.2531338231725865,1.0,0.7726116180419922
18,randomSampler,15_ACNCOB10,1,26.237809658050537,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fcc40>,0.2687605511215834,0.2687605511215834,0.2687605511215834,1.0,0.7726116180419922
19,randomSampler,15_ACNCOB10,1,26.237809658050537,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fccd0>,0.10285333036919808,0.10285333036919808,0.10285333036919808,1.0,0.7726116180419922
20,randomSampler,15_ACNCOB10,1,26.237809658050537,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fce80>,0.3308384611108048,0.3308384611108048,0.3308384611108048,1.0,0.7726116180419922
21,randomSampler,15_ACNCOB10,1,26.237809658050537,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fc580>,0.17943162690018016,0.17943162690018016,0.17943162690018016,1.0,0.7726116180419922
22,randomSampler,15_ACNCOB10,1,26.237809658050537,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fcf40>,0.5066301926463316,0.5066301926463316,0.5066301926463316,1.0,0.7726116180419922
23,randomSampler,15_ACNCOB10,1,26.237809658050537,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fcd60>,0.2040499999565968,0.2040499999565968,0.2040499999565968,1.0,0.7726116180419922
