,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,512.8294274806976,0,0,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10204095166833388,0.10204095166833388,0.10204095166833388,1.0,26.60810136795044
1,randomSampler,18_NIVHEJ,1,512.8294274806976,1,1,True,1,True,0,CC(C)N1(C(C)C)[Mg]2N(C(C)C)(C(C)C)[Na]345N(C(C)C)(C(C)C)[Mg]6N(C(C)C)(C(C)C)[Na]78N(C(C)C)(C(C)C)[Mg]9N(C(C)C)(C(C)C)[Na]%10%11%12N(C(C)C)(C(C)C)[Mg]%13N(C(C)C)(C(C)C)[Na]%141c1%1523c2c3c%16467c51[Fe]1456%1523%16c2c1c89%104c%115c%12%13%1462,0.0,1e-06,1e-06,1.0,26.60810136795044
2,randomSampler,18_NIVHEJ,1,512.8294274806976,2,2,True,1,True,0,CC(C)c1ccc2c(CCC3C(C)(CNS(=O)(=O)c4ccc(C)cc4)C=CCC23C)c1,0.10078318532145876,0.10078318532145876,0.10078318532145876,1.0,26.60810136795044
3,randomSampler,18_NIVHEJ,1,512.8294274806976,3,3,True,1,True,0,Cl[Ti]12(Cl)P(P(=N1c1ccccc1)(C(C)C)C(C)C)P(=N2c1ccccc1)(C(C)C)C(C)C,0.1184707721446053,0.1184707721446053,0.1184707721446053,1.0,26.60810136795044
4,randomSampler,18_NIVHEJ,1,512.8294274806976,4,4,True,1,True,0,O=C(Nc1ccc(cn1)N(=O)=O)C1=Nc2ccccc2c2ccccc2N1,0.09765524578985696,0.09765524578985696,0.09765524578985696,1.0,26.60810136795044
5,randomSampler,18_NIVHEJ,1,512.8294274806976,5,5,True,1,True,0,COC(=O)C1(Cl)C(=O)C=Cc2cc(Br)ccc12,0.1546145889306783,0.1546145889306783,0.1546145889306783,1.0,26.60810136795044
6,randomSampler,18_NIVHEJ,1,512.8294274806976,6,6,True,1,True,0,Br[Fe]1(Br)[S]=P(N(C)c2ccccn12)(c1ccccc1)c1ccccc1,0.16017117782994578,0.16017117782994578,0.16017117782994578,1.0,26.60810136795044
7,randomSampler,18_NIVHEJ,1,512.8294274806976,7,7,True,1,True,0,CC1=NN(C(=C1)C)c1nnc(nn1)N1N=C(C)C=C1C,0.09593762391415048,0.09593762391415048,0.09593762391415048,1.0,26.60810136795044
8,randomSampler,18_NIVHEJ,1,512.8294274806976,8,8,True,1,True,0,c1ccc(cc1)[P]1(c2ccccc2)c2cccc3cccn(c23)[Ni+2]21n1cccc3cccc(c13)[P]2(c1ccccc1)c1ccccc1,0.1302884198730467,0.1302884198730467,0.1302884198730467,1.0,26.60810136795044
9,randomSampler,18_NIVHEJ,1,512.8294274806976,9,9,True,1,True,0,CC12CN3C[N+](Cc4ccc(F)cc4)(C1)CC(C)(C3)C2(O)O,0.09805203201941771,0.09805203201941771,0.09805203201941771,1.0,26.60810136795044
10,randomSampler,18_NIVHEJ,1,512.8294274806976,10,10,True,1,True,0,CC1(CO)C(O)CC=CC1=O,0.09099761919793538,0.09099761919793538,0.09099761919793538,1.0,26.60810136795044
11,randomSampler,18_NIVHEJ,1,512.8294274806976,11,11,True,1,True,0,Cl[Zn]1(Cl)O=C(NN1=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)c1cc2ccccc2cc1O,0.10157980032254268,0.10157980032254268,0.10157980032254268,1.0,26.60810136795044
12,randomSampler,18_NIVHEJ,1,512.8294274806976,12,12,True,1,True,0,C[OH][Co]12(Oc3nc(nc4nccn1c34)N(C)C)(Oc1nc(nc3nccn2c13)N(C)C)[OH]C,0.1305392674832741,0.1305392674832741,0.1305392674832741,1.0,26.60810136795044
13,randomSampler,18_NIVHEJ,1,512.8294274806976,13,13,True,1,True,0,CC(C)(C)c12c3c4c5(c1[Fe+]16782345c2c1c6(c7c82C(C)(C)C)C(C)(C)C)C(C)(C)C,0.10634533181740151,0.10634533181740151,0.10634533181740151,1.0,26.60810136795044
14,randomSampler,18_NIVHEJ,1,512.8294274806976,14,14,True,1,True,0,O=C1NC=C(CN2CCCCC2)S1,0.10751752712514302,0.10751752712514302,0.10751752712514302,1.0,26.60810136795044
