,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,168.5079424381256,0,0,True,1,True,0,CC[Zn]1(CC)c234ccccn562[Zn](CC)(CC)c278ccccn12([K]12357N(C)(C)CCN1(C)CCN2(C)C)[K]12468N(C)(C)CCN1(C)CCN2(C)C,0.19897871324387062,0.19897871324387062,0.19897871324387062,1.0,44.60343313217163
1,randomSampler,7_NIWPUE01,1,168.5079424381256,1,1,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[S](c4ncccn4)[Os]412(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Os]34(C#O)(C#O)C#O)(c1ccccc1)c1ccccc1,0.2513352661046585,0.2513352661046585,0.2513352661046585,1.0,44.60343313217163
2,randomSampler,7_NIWPUE01,1,168.5079424381256,2,2,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c2ccccc2N2CC3=N(c4ccccc4N3c3c(cccc3C(C)C)C(C)C)[Ti]12(=NC12CC3CC(CC(C3)C1)C2)O=P(C)(C)c1ccccc1,0.13088660843379699,0.13088660843379699,0.13088660843379699,1.0,44.60343313217163
3,randomSampler,7_NIWPUE01,1,168.5079424381256,3,3,True,1,True,0,FC(F)(F)c1ns2N=S=Ns(n1)n2[Cu]123(F[Cu](F1)(F[As](F)(F)(F)(F)F2)(F[As](F)(F)(F)(F)F3)(n1s2N=S=Ns1nc(n2)C(F)(F)F)n1s2N=S=Ns1nc(n2)C(F)(F)F)n1s2N=S=Ns1nc(n2)C(F)(F)F,0.20167776570436194,0.20167776570436194,0.20167776570436194,1.0,44.60343313217163
4,randomSampler,7_NIWPUE01,1,168.5079424381256,4,4,True,1,True,0,CCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C(=O)OCC,0.13690926871438644,0.13690926871438644,0.13690926871438644,1.0,44.60343313217163
5,randomSampler,7_NIWPUE01,1,168.5079424381256,5,5,True,1,True,0,OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(O)=O,0.12499549636177436,0.12499549636177436,0.12499549636177436,1.0,44.60343313217163
6,randomSampler,7_NIWPUE01,1,168.5079424381256,6,6,True,1,True,0,Cc1ccc(cc1)N1[C]([Ag+][C]2N(c3ccc(C)cc3)c3c4ccccc4c4ccccc4c3N2c2ccc(C)cc2)N(c2ccc(C)cc2)c2c3ccccc3c3ccccc3c12,0.25354855750219574,0.25354855750219574,0.25354855750219574,1.0,44.60343313217163
7,randomSampler,7_NIWPUE01,1,168.5079424381256,7,7,True,1,True,0,N(c1ccccc1)c1cccc2N(c3ccccc3)[Cr]345[Cr](N(c6ccccc6)c6cccc(Nc7ccccc7)n36)(N(c3ccccc3)c3cccc(Nc6ccccc6)n43)(n12)n1c(Nc2ccccc2)cccc1N5c1ccccc1,0.1462827936920626,0.1462827936920626,0.1462827936920626,1.0,44.60343313217163
8,randomSampler,7_NIWPUE01,1,168.5079424381256,8,8,True,1,True,0,C1N2C[P](c3ccccc3)(c3ccccc3)[Au+]34S(=C(N2)Nc2ccccc2)[Au+]2(S3=C(NN(C[P]2(c2ccccc2)c2ccccc2)C[P]4(c2ccccc2)c2ccccc2)Nc2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.22046660642550242,0.22046660642550242,0.22046660642550242,1.0,44.60343313217163
9,randomSampler,7_NIWPUE01,1,168.5079424381256,9,9,True,1,True,0,COc1ccc2NC3(CC(C4=CNc5ccccc45)c2c1)C(=O)N(Cc1ccccc1)c1ccccc31,0.12803969118720374,0.12803969118720374,0.12803969118720374,1.0,44.60343313217163
10,randomSampler,7_NIWPUE01,1,168.5079424381256,10,10,True,1,True,0,C[P+](CC(O)(C(F)(F)F)C(F)(F)F)(C(C)(C)C)C(C)(C)C,0.13067690083523661,0.13067690083523661,0.13067690083523661,1.0,44.60343313217163
11,randomSampler,7_NIWPUE01,1,168.5079424381256,11,11,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1N=C(C=C1C1CC1(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1)c1ccc(Cl)cc1,0.13642129815388782,0.13642129815388782,0.13642129815388782,1.0,44.60343313217163
12,randomSampler,7_NIWPUE01,1,168.5079424381256,12,12,True,1,True,0,OC(C1=Cc2ccccc2S1)(C1=Cc2ccccc2S1)c1ccc(cc1)C(O)(C1=Cc2ccccc2S1)C1=Cc2ccccc2S1,0.13890650832538637,0.13890650832538637,0.13890650832538637,1.0,44.60343313217163
13,randomSampler,7_NIWPUE01,1,168.5079424381256,13,13,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C(C(C)(C)C)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(PN([Si](C)(C)C)[Si](C)(C)C)[BH]47%148,0.0,1e-06,1e-06,1.0,44.60343313217163
14,randomSampler,7_NIWPUE01,1,168.5079424381256,14,14,True,1,True,0,CC(C)(C)c12c3c4c56c1[Mg]17892345(O2CCCC2)c2c1c7(c8c92C(C)(C)C)C(C)(C)C6(C)C,0.12396117821889532,0.12396117821889532,0.12396117821889532,1.0,44.60343313217163
15,randomSampler,7_NIWPUE01,1,168.5079424381256,15,15,True,1,True,0,O=[U]1234(=O)O5c6c7cccc6O(C)[Na]685(O=[U]59%10%11(=O)O%12c%13c%14cccc%13O(C)[Na]%13%12(FB(F)(F)F)(FB(F)(F)F6)O5c5c(cccc5O%13C)C=N9CC[NH]%10CCCN%11=C%14)O1c1c(cccc1O8C)C=N2CC[NH]3CCCN4=C7,0.18912385494796588,0.18912385494796588,0.18912385494796588,1.0,44.60343313217163
16,randomSampler,7_NIWPUE01,1,168.5079424381256,16,16,True,1,True,0,Cc1ccc(cc1)C(Sc1ccccc1)=C(Cl)N(Cc1ccccc1)S(=O)(=O)c1ccccc1,0.1331362455079718,0.1331362455079718,0.1331362455079718,1.0,44.60343313217163
17,randomSampler,7_NIWPUE01,1,168.5079424381256,17,17,True,1,True,0,C[OH][Zn]123N4C5=C(c6ccc(cc6)N(=O)=O)C6=N1C(=C1C7=CC=C(N27)C(=C2C=CC(=N32)C(=C4C=C5)c2ccccc2OCCCCCCCOc2ccccc12)c1ccc(cc1)N(=O)=O)C=C6,0.13277290091442256,0.13277290091442256,0.13277290091442256,1.0,44.60343313217163
18,randomSampler,7_NIWPUE01,1,168.5079424381256,18,18,True,1,True,0,COc1cc(OCc2ccccc2)c(c2c(Br)cccc2N(=O)=O)c(c1)P(=O)(C1CCCCC1)C1CCCCC1,0.21577279622924206,0.21577279622924206,0.21577279622924206,1.0,44.60343313217163
19,randomSampler,7_NIWPUE01,1,168.5079424381256,19,19,True,1,True,0,Nc1cc(c2ccccc2)c(c2ccccc2)c(n1)c1ccccc1,0.1217698539766056,0.1217698539766056,0.1217698539766056,1.0,44.60343313217163
20,randomSampler,7_NIWPUE01,1,168.5079424381256,20,20,True,1,True,0,CCCC1=C(C(C1)C=Cc1ccc(Br)cc1)C(=O)OC,0.22606122780363355,0.22606122780363355,0.22606122780363355,1.0,44.60343313217163
21,randomSampler,7_NIWPUE01,1,168.5079424381256,21,21,True,1,True,0,C=CCOC1OC(COC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)CC2C1CCN2C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.13296487886425382,0.13296487886425382,0.13296487886425382,1.0,44.60343313217163
22,randomSampler,7_NIWPUE01,1,168.5079424381256,22,22,True,1,True,0,O=C1[Fe]2(C#O)(C#O)(C#O)[P](N[P](c3ccccc3)(c3ccccc3)[Fe]12(C#O)(C#O)C#O)(c1ccccc1)c1ccccc1,0.18080176642798065,0.18080176642798065,0.18080176642798065,1.0,44.60343313217163
23,randomSampler,7_NIWPUE01,1,168.5079424381256,23,23,True,1,True,0,CC(C)(C)c1cc2C=N3CCCN4=Cc5cc(cc(c5O[Al]534(Oc2c(c1)C(C)(C)C)O=[PH](=O[Al]123(Oc4c(C=N1CCCN2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C)O=[PH](=O5)c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.13717426449233402,0.13717426449233402,0.13717426449233402,1.0,44.60343313217163
24,randomSampler,7_NIWPUE01,1,168.5079424381256,24,24,True,1,True,0,O=P1(c2ccccc2)C2=C(SC=C2)c2ccc3c4c(ccc1c24)C1=C(C=CS1)P3(=O)c1ccccc1,0.13488392068908645,0.13488392068908645,0.13488392068908645,1.0,44.60343313217163
25,randomSampler,7_NIWPUE01,1,168.5079424381256,25,25,True,1,True,0,Cc1cc(C)c(c(O)c1)C(=O)C=Cc1ccc(Cl)cc1,0.14361731362425892,0.14361731362425892,0.14361731362425892,1.0,44.60343313217163
26,randomSampler,7_NIWPUE01,1,168.5079424381256,26,26,True,1,True,0,CC(CC(=O)C=C(C)C)C1CCC2(C)CC(=O)C=C(C)C2(C1)OO,0.1216798771259819,0.1216798771259819,0.1216798771259819,1.0,44.60343313217163
