,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,641.2238545417786,0,0,True,1,True,0,COC(=O)C1C2CSc3ccccc3C2NC1(C(=O)OC)c1ccccc1,0.2108978242699611,0.2108978242699611,0.2108978242699611,1.0,43.160033226013184
1,randomSampler,24_GUDQOL,1,641.2238545417786,1,1,True,1,True,0,COc1ccccc1Sc1ccccc1C(O)=O,0.2117501914000861,0.2117501914000861,0.2117501914000861,1.0,43.160033226013184
2,randomSampler,24_GUDQOL,1,641.2238545417786,2,2,True,1,True,0,COC(=O)C1(C(C(=C)c2ccccc2)C(=O)N1c1c(C)cccc1C)c1ccccc1,0.1825759149605534,0.1825759149605534,0.1825759149605534,1.0,43.160033226013184
3,randomSampler,24_GUDQOL,1,641.2238545417786,3,3,True,1,True,0,CC1=C(C)S[W](S1)(C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18297472917829838,0.18297472917829838,0.18297472917829838,1.0,43.160033226013184
4,randomSampler,24_GUDQOL,1,641.2238545417786,4,4,True,1,True,0,COc1ccc(CNC(=O)C2(NS(=O)(=O)c3ccccc23)C#Cc2ccccc2)cc1,0.19334177809761824,0.19334177809761824,0.19334177809761824,1.0,43.160033226013184
5,randomSampler,24_GUDQOL,1,641.2238545417786,5,5,True,1,True,0,CCCC1=Nc2c(C)cc(cc2N1Cc1ccc(cc1)c1ccccc1S(=O)(=O)NC1=C(C)C(=NO1)C)C(=O)NCc1ccccc1,0.19940292078159844,0.19940292078159844,0.19940292078159844,1.0,43.160033226013184
6,randomSampler,24_GUDQOL,1,641.2238545417786,6,6,True,1,True,0,OC(=O)C1=Cc2ccccc2N1CC#CCN1CCN(CC1)c1ccccc1,0.19362145665737673,0.19362145665737673,0.19362145665737673,1.0,43.160033226013184
7,randomSampler,24_GUDQOL,1,641.2238545417786,7,7,True,1,True,0,Cc1ccc(cc1)C1(OCCCO1)C(Cl)Cl,0.23298176877122304,0.23298176877122304,0.23298176877122304,1.0,43.160033226013184
8,randomSampler,24_GUDQOL,1,641.2238545417786,8,8,True,1,True,0,CC(C)c1cc(c(c(c1)C(C)C)[Ge]1(OC(=NC(C)(C)C)C1=Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)C,0.4105331123241064,0.4105331123241064,0.4105331123241064,1.0,43.160033226013184
9,randomSampler,24_GUDQOL,1,641.2238545417786,9,9,True,1,True,0,c1ccc2c(c1)[Sb]1c3ccccc3[Bi]2c2ccccc12,0.1258523417658012,0.1258523417658012,0.1258523417658012,1.0,43.160033226013184
10,randomSampler,24_GUDQOL,1,641.2238545417786,10,10,True,1,True,0,CC12CC(OC(=O)C1CCC1(C)C2C2OC(=O)C1(O)C1OC21)C1=COC=C1,0.17159819957375902,0.17159819957375902,0.17159819957375902,1.0,43.160033226013184
11,randomSampler,24_GUDQOL,1,641.2238545417786,11,11,True,1,True,0,ClC(=CS(=O)(=O)c1ccccc1)c1ccccc1,0.2225650754118404,0.2225650754118404,0.2225650754118404,1.0,43.160033226013184
12,randomSampler,24_GUDQOL,1,641.2238545417786,12,12,True,1,True,0,CCC1c2cc(c(OC)cc2O)C2=C(C)Oc3cc(OC)c(cc23)C(CC)c2cc3C(CC)c4cc1c(OC)cc4OCCOCCOCCOCCOc2cc3OC,0.1840468450125816,0.1840468450125816,0.1840468450125816,1.0,43.160033226013184
13,randomSampler,24_GUDQOL,1,641.2238545417786,13,13,True,1,True,0,COc1ccc(c(OC)c1)C(c1ccccc1)=C(c1ccccc1)c1ccc(OC)cc1OC,0.19053346162364382,0.19053346162364382,0.19053346162364382,1.0,43.160033226013184
14,randomSampler,24_GUDQOL,1,641.2238545417786,14,14,True,1,True,0,CC(=O)Nc1ccc(cc1)S(=O)(=O)NC12CC3CC(CC(C3)C1)C2,0.20605858876486735,0.20605858876486735,0.20605858876486735,1.0,43.160033226013184
15,randomSampler,24_GUDQOL,1,641.2238545417786,15,15,True,1,True,0,[NH3+]C(CC(C)C)C(=O)NC(CCC(O)=O)C(=O)[O-],0.17441034884282694,0.17441034884282694,0.17441034884282694,1.0,43.160033226013184
16,randomSampler,24_GUDQOL,1,641.2238545417786,16,16,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]162345[Se]2[Rh]341([Se]6C1567[BH]89%10[BH]%11%12%13[BH]%14%15%16[BH]%178%11[BH]8%11%14[BH]%14%18%15[BH]%15%12%16[BH]19%13[BH]5%14%15C268%18[BH]7%10%17%11)[Se]1C2567[BH]89%10[BH]%11%12%13[BH]%14%15%16[BH]%178%11[BH]8%11%14[BH]%14%18%15[BH]%15%12%16[BH]29%13[BH]5%14%15C68%18([Se]3[Ir]235641c1(C)c2(C)c3(C)c5(C)c61C)[BH]7%10%17%11,0.0,1e-06,1e-06,1.0,43.160033226013184
