,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,29.234801054000854,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb175fa0>,0.2594995563347082,0.2594995563347082,0.2594995563347082,1.0,0.8084254264831543
1,randomSampler,17_ACAZFE,1,29.234801054000854,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb175220>,0.24566055396598957,0.24566055396598957,0.24566055396598957,1.0,0.8084254264831543
2,randomSampler,17_ACAZFE,1,29.234801054000854,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1755e0>,0.2565736522356547,0.2565736522356547,0.2565736522356547,1.0,0.8084254264831543
3,randomSampler,17_ACAZFE,1,29.234801054000854,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb175ac0>,0.15630664281579218,0.15630664281579218,0.15630664281579218,1.0,0.8084254264831543
4,randomSampler,17_ACAZFE,1,29.234801054000854,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1758e0>,0.27938874125505536,0.27938874125505536,0.27938874125505536,1.0,0.8084254264831543
5,randomSampler,17_ACAZFE,1,29.234801054000854,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1753d0>,0.20827653971297747,0.20827653971297747,0.20827653971297747,1.0,0.8084254264831543
6,randomSampler,17_ACAZFE,1,29.234801054000854,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb175850>,0.24107829433697642,0.24107829433697642,0.24107829433697642,1.0,0.8084254264831543
7,randomSampler,17_ACAZFE,1,29.234801054000854,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb175b80>,0.2506273036018929,0.2506273036018929,0.2506273036018929,1.0,0.8084254264831543
8,randomSampler,17_ACAZFE,1,29.234801054000854,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb175190>,0.4032918602908042,0.4032918602908042,0.4032918602908042,1.0,0.8084254264831543
9,randomSampler,17_ACAZFE,1,29.234801054000854,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b311f0>,0.2734575114657828,0.2734575114657828,0.2734575114657828,1.0,0.8084254264831543
10,randomSampler,17_ACAZFE,1,29.234801054000854,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b31670>,0.22726326115325798,0.22726326115325798,0.22726326115325798,1.0,0.8084254264831543
11,randomSampler,17_ACAZFE,1,29.234801054000854,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b31400>,0.27106780725628093,0.27106780725628093,0.27106780725628093,1.0,0.8084254264831543
12,randomSampler,17_ACAZFE,1,29.234801054000854,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b31820>,0.2794233623902565,0.2794233623902565,0.2794233623902565,1.0,0.8084254264831543
13,randomSampler,17_ACAZFE,1,29.234801054000854,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b31c40>,0.21434109920436345,0.21434109920436345,0.21434109920436345,1.0,0.8084254264831543
14,randomSampler,17_ACAZFE,1,29.234801054000854,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b31cd0>,0.25089021650028487,0.25089021650028487,0.25089021650028487,1.0,0.8084254264831543
15,randomSampler,17_ACAZFE,1,29.234801054000854,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b31e80>,0.2608841797011871,0.2608841797011871,0.2608841797011871,1.0,0.8084254264831543
16,randomSampler,17_ACAZFE,1,29.234801054000854,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b31580>,0.5372564514336321,0.5372564514336321,0.5372564514336321,1.0,0.8084254264831543
17,randomSampler,17_ACAZFE,1,29.234801054000854,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b31f40>,0.2871879083367356,0.2871879083367356,0.2871879083367356,1.0,0.8084254264831543
18,randomSampler,17_ACAZFE,1,29.234801054000854,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b31d60>,0.1239743695458363,0.1239743695458363,0.1239743695458363,1.0,0.8084254264831543
19,randomSampler,17_ACAZFE,1,29.234801054000854,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b317f0>,0.23450203419968738,0.23450203419968738,0.23450203419968738,1.0,0.8084254264831543
20,randomSampler,17_ACAZFE,1,29.234801054000854,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2e580>,0.13202670803787878,0.13202670803787878,0.13202670803787878,1.0,0.8084254264831543
21,randomSampler,17_ACAZFE,1,29.234801054000854,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2e5b0>,0.23691430909077354,0.23691430909077354,0.23691430909077354,1.0,0.8084254264831543
22,randomSampler,17_ACAZFE,1,29.234801054000854,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2e7f0>,0.3974231063711222,0.3974231063711222,0.3974231063711222,1.0,0.8084254264831543
23,randomSampler,17_ACAZFE,1,29.234801054000854,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2eb20>,0.24448532603562562,0.24448532603562562,0.24448532603562562,1.0,0.8084254264831543
24,randomSampler,17_ACAZFE,1,29.234801054000854,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2ed90>,0.16447980112832708,0.16447980112832708,0.16447980112832708,1.0,0.8084254264831543
25,randomSampler,17_ACAZFE,1,29.234801054000854,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2ef40>,0.2640961000922165,0.2640961000922165,0.2640961000922165,1.0,0.8084254264831543
26,randomSampler,17_ACAZFE,1,29.234801054000854,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2e2b0>,0.3972755006200136,0.3972755006200136,0.3972755006200136,1.0,0.8084254264831543
27,randomSampler,17_ACAZFE,1,29.234801054000854,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2e4f0>,0.21308114948851256,0.21308114948851256,0.21308114948851256,1.0,0.8084254264831543
28,randomSampler,17_ACAZFE,1,29.234801054000854,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2e280>,0.2195220967798688,0.2195220967798688,0.2195220967798688,1.0,0.8084254264831543
29,randomSampler,17_ACAZFE,1,29.234801054000854,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2eaf0>,0.13800317855532063,0.13800317855532063,0.13800317855532063,1.0,0.8084254264831543
30,randomSampler,17_ACAZFE,1,29.234801054000854,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2f1f0>,0.29694164191690575,0.29694164191690575,0.29694164191690575,1.0,0.8084254264831543
31,randomSampler,17_ACAZFE,1,29.234801054000854,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2f670>,0.3086088852853134,0.3086088852853134,0.3086088852853134,1.0,0.8084254264831543
32,randomSampler,17_ACAZFE,1,29.234801054000854,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2f400>,0.1222111334988745,0.1222111334988745,0.1222111334988745,1.0,0.8084254264831543
33,randomSampler,17_ACAZFE,1,29.234801054000854,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2f820>,0.1281805672127636,0.1281805672127636,0.1281805672127636,1.0,0.8084254264831543
34,randomSampler,17_ACAZFE,1,29.234801054000854,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2fc40>,0.27418719058169033,0.27418719058169033,0.27418719058169033,1.0,0.8084254264831543
35,randomSampler,17_ACAZFE,1,29.234801054000854,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2fcd0>,0.1760923173219765,0.1760923173219765,0.1760923173219765,1.0,0.8084254264831543
36,randomSampler,17_ACAZFE,1,29.234801054000854,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2fe80>,0.20075330382785195,0.20075330382785195,0.20075330382785195,1.0,0.8084254264831543
37,randomSampler,17_ACAZFE,1,29.234801054000854,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2f580>,0.11277951303109993,0.11277951303109993,0.11277951303109993,1.0,0.8084254264831543
38,randomSampler,17_ACAZFE,1,29.234801054000854,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2ff40>,0.2587038058889755,0.2587038058889755,0.2587038058889755,1.0,0.8084254264831543
39,randomSampler,17_ACAZFE,1,29.234801054000854,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2fd60>,0.2007468268352658,0.2007468268352658,0.2007468268352658,1.0,0.8084254264831543
40,randomSampler,17_ACAZFE,1,29.234801054000854,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2f7f0>,0.22359926376716135,0.22359926376716135,0.22359926376716135,1.0,0.8084254264831543
41,randomSampler,17_ACAZFE,1,29.234801054000854,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3b580>,0.27716727384746404,0.27716727384746404,0.27716727384746404,1.0,0.8084254264831543
42,randomSampler,17_ACAZFE,1,29.234801054000854,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3b5b0>,0.12592662107372926,0.12592662107372926,0.12592662107372926,1.0,0.8084254264831543
43,randomSampler,17_ACAZFE,1,29.234801054000854,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3b7f0>,0.2148157915556217,0.2148157915556217,0.2148157915556217,1.0,0.8084254264831543
44,randomSampler,17_ACAZFE,1,29.234801054000854,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3bb20>,0.2716361091656467,0.2716361091656467,0.2716361091656467,1.0,0.8084254264831543
45,randomSampler,17_ACAZFE,1,29.234801054000854,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3bd90>,0.24990611578374855,0.24990611578374855,0.24990611578374855,1.0,0.8084254264831543
