,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,17.278895139694214,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4198e0>,0.1397149724093751,0.1397149724093751,0.1397149724093751,1.0,0.6776149272918701
1,randomSampler,10_ABEHAU,1,17.278895139694214,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d419f70>,0.09950284299151654,0.09950284299151654,0.09950284299151654,1.0,0.6776149272918701
2,randomSampler,10_ABEHAU,1,17.278895139694214,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4199a0>,0.100952529336937,0.100952529336937,0.100952529336937,1.0,0.6776149272918701
3,randomSampler,10_ABEHAU,1,17.278895139694214,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d419f10>,0.10195577092619974,0.10195577092619974,0.10195577092619974,1.0,0.6776149272918701
4,randomSampler,10_ABEHAU,1,17.278895139694214,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4252b0>,0.1303110432078124,0.1303110432078124,0.1303110432078124,1.0,0.6776149272918701
5,randomSampler,10_ABEHAU,1,17.278895139694214,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d425dc0>,0.09842720828264818,0.09842720828264818,0.09842720828264818,1.0,0.6776149272918701
6,randomSampler,10_ABEHAU,1,17.278895139694214,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d425af0>,0.18667684877851612,0.18667684877851612,0.18667684877851612,1.0,0.6776149272918701
7,randomSampler,10_ABEHAU,1,17.278895139694214,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d425a90>,0.13059086758423627,0.13059086758423627,0.13059086758423627,1.0,0.6776149272918701
8,randomSampler,10_ABEHAU,1,17.278895139694214,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d425bb0>,0.0929709159805136,0.0929709159805136,0.0929709159805136,1.0,0.6776149272918701
9,randomSampler,10_ABEHAU,1,17.278895139694214,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d425340>,0.09618276714131695,0.09618276714131695,0.09618276714131695,1.0,0.6776149272918701
10,randomSampler,10_ABEHAU,1,17.278895139694214,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d425be0>,0.09780728007755927,0.09780728007755927,0.09780728007755927,1.0,0.6776149272918701
