,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,16.970730781555176,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e0772b0>,0.10163698184762682,0.10163698184762682,0.10163698184762682,1.0,0.592670202255249
1,randomSampler,10_ABEHAU,1,16.970730781555176,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e077ca0>,0.18167463919922824,0.18167463919922824,0.18167463919922824,1.0,0.592670202255249
2,randomSampler,10_ABEHAU,1,16.970730781555176,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e0771f0>,0.0921028259021459,0.0921028259021459,0.0921028259021459,1.0,0.592670202255249
3,randomSampler,10_ABEHAU,1,16.970730781555176,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e0777f0>,0.10125549182718135,0.10125549182718135,0.10125549182718135,1.0,0.592670202255249
4,randomSampler,10_ABEHAU,1,16.970730781555176,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e077340>,0.09790996641879333,0.09790996641879333,0.09790996641879333,1.0,0.592670202255249
5,randomSampler,10_ABEHAU,1,16.970730781555176,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e0773a0>,0.10072391931269539,0.10072391931269539,0.10072391931269539,1.0,0.592670202255249
6,randomSampler,10_ABEHAU,1,16.970730781555176,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d2100>,0.10661647730734211,0.10661647730734211,0.10661647730734211,1.0,0.592670202255249
7,randomSampler,10_ABEHAU,1,16.970730781555176,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d23a0>,0.1682279867844621,0.1682279867844621,0.1682279867844621,1.0,0.592670202255249
8,randomSampler,10_ABEHAU,1,16.970730781555176,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d23d0>,0.09668979675047788,0.09668979675047788,0.09668979675047788,1.0,0.592670202255249
9,randomSampler,10_ABEHAU,1,16.970730781555176,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d2730>,0.09530192517545547,0.09530192517545547,0.09530192517545547,1.0,0.592670202255249
10,randomSampler,10_ABEHAU,1,16.970730781555176,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d2be0>,0.11518325221842826,0.11518325221842826,0.11518325221842826,1.0,0.592670202255249
11,randomSampler,10_ABEHAU,1,16.970730781555176,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d2e50>,0.20029078053364213,0.20029078053364213,0.20029078053364213,1.0,0.592670202255249
12,randomSampler,10_ABEHAU,1,16.970730781555176,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d2f10>,0.09374644437956638,0.09374644437956638,0.09374644437956638,1.0,0.592670202255249
13,randomSampler,10_ABEHAU,1,16.970730781555176,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d22e0>,0.09638782318340412,0.09638782318340412,0.09638782318340412,1.0,0.592670202255249
14,randomSampler,10_ABEHAU,1,16.970730781555176,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d28e0>,0.09541020394788913,0.09541020394788913,0.09541020394788913,1.0,0.592670202255249
15,randomSampler,10_ABEHAU,1,16.970730781555176,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d2340>,0.10014640291456328,0.10014640291456328,0.10014640291456328,1.0,0.592670202255249
16,randomSampler,10_ABEHAU,1,16.970730781555176,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d20d0>,0.27798797645450307,0.27798797645450307,0.27798797645450307,1.0,0.592670202255249
17,randomSampler,10_ABEHAU,1,16.970730781555176,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e5310>,0.0951176429157573,0.0951176429157573,0.0951176429157573,1.0,0.592670202255249
18,randomSampler,10_ABEHAU,1,16.970730781555176,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e5280>,0.09389559081747152,0.09389559081747152,0.09389559081747152,1.0,0.592670202255249
19,randomSampler,10_ABEHAU,1,16.970730781555176,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e50a0>,0.09577695004274181,0.09577695004274181,0.09577695004274181,1.0,0.592670202255249
20,randomSampler,10_ABEHAU,1,16.970730781555176,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e5bb0>,0.10105257349040947,0.10105257349040947,0.10105257349040947,1.0,0.592670202255249
21,randomSampler,10_ABEHAU,1,16.970730781555176,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e5eb0>,0.15572946801222204,0.15572946801222204,0.15572946801222204,1.0,0.592670202255249
22,randomSampler,10_ABEHAU,1,16.970730781555176,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e5c40>,0.11626173605469903,0.11626173605469903,0.11626173605469903,1.0,0.592670202255249
23,randomSampler,10_ABEHAU,1,16.970730781555176,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e5a90>,0.12594455873163193,0.12594455873163193,0.12594455873163193,1.0,0.592670202255249
24,randomSampler,10_ABEHAU,1,16.970730781555176,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e5040>,0.16472904259784593,0.16472904259784593,0.16472904259784593,1.0,0.592670202255249
25,randomSampler,10_ABEHAU,1,16.970730781555176,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e5460>,0.09534064344259657,0.09534064344259657,0.09534064344259657,1.0,0.592670202255249
26,randomSampler,10_ABEHAU,1,16.970730781555176,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e5640>,0.09376571729880678,0.09376571729880678,0.09376571729880678,1.0,0.592670202255249
27,randomSampler,10_ABEHAU,1,16.970730781555176,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d7130>,0.11632111362938313,0.11632111362938313,0.11632111362938313,1.0,0.592670202255249
28,randomSampler,10_ABEHAU,1,16.970730781555176,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d71f0>,0.09643130623341725,0.09643130623341725,0.09643130623341725,1.0,0.592670202255249
29,randomSampler,10_ABEHAU,1,16.970730781555176,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d73d0>,0.09391250338551121,0.09391250338551121,0.09391250338551121,1.0,0.592670202255249
30,randomSampler,10_ABEHAU,1,16.970730781555176,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d7730>,0.19565936026464492,0.19565936026464492,0.19565936026464492,1.0,0.592670202255249
31,randomSampler,10_ABEHAU,1,16.970730781555176,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d7a00>,0.09764334270118849,0.09764334270118849,0.09764334270118849,1.0,0.592670202255249
32,randomSampler,10_ABEHAU,1,16.970730781555176,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d7fd0>,0.09623002891770568,0.09623002891770568,0.09623002891770568,1.0,0.592670202255249
33,randomSampler,10_ABEHAU,1,16.970730781555176,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d7fa0>,0.10080689515416617,0.10080689515416617,0.10080689515416617,1.0,0.592670202255249
34,randomSampler,10_ABEHAU,1,16.970730781555176,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d7640>,0.09871421042837975,0.09871421042837975,0.09871421042837975,1.0,0.592670202255249
35,randomSampler,10_ABEHAU,1,16.970730781555176,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d7400>,0.09857572699409033,0.09857572699409033,0.09857572699409033,1.0,0.592670202255249
36,randomSampler,10_ABEHAU,1,16.970730781555176,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d7430>,0.17009414770807077,0.17009414770807077,0.17009414770807077,1.0,0.592670202255249
