,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,45.60461616516113,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0252820>,0.27578792494109394,0.27578792494109394,0.27578792494109394,1.0,0.6943652629852295
1,randomSampler,27_ADARUT,1,45.60461616516113,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02520a0>,0.1765842826162105,0.1765842826162105,0.1765842826162105,1.0,0.6943652629852295
2,randomSampler,27_ADARUT,1,45.60461616516113,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02523a0>,0.2828597733466393,0.2828597733466393,0.2828597733466393,1.0,0.6943652629852295
3,randomSampler,27_ADARUT,1,45.60461616516113,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0252fd0>,0.1373960119330939,0.1373960119330939,0.1373960119330939,1.0,0.6943652629852295
4,randomSampler,27_ADARUT,1,45.60461616516113,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02528b0>,0.17956269945439807,0.17956269945439807,0.17956269945439807,1.0,0.6943652629852295
5,randomSampler,27_ADARUT,1,45.60461616516113,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265730>,0.16360730816512975,0.16360730816512975,0.16360730816512975,1.0,0.6943652629852295
6,randomSampler,27_ADARUT,1,45.60461616516113,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265430>,0.28889027314381027,0.28889027314381027,0.28889027314381027,1.0,0.6943652629852295
7,randomSampler,27_ADARUT,1,45.60461616516113,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265460>,0.1746060458881979,0.1746060458881979,0.1746060458881979,1.0,0.6943652629852295
8,randomSampler,27_ADARUT,1,45.60461616516113,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265550>,0.18554091715634224,0.18554091715634224,0.18554091715634224,1.0,0.6943652629852295
9,randomSampler,27_ADARUT,1,45.60461616516113,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265cd0>,0.18741825902353607,0.18741825902353607,0.18741825902353607,1.0,0.6943652629852295
10,randomSampler,27_ADARUT,1,45.60461616516113,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265d60>,0.14009681341538485,0.14009681341538485,0.14009681341538485,1.0,0.6943652629852295
11,randomSampler,27_ADARUT,1,45.60461616516113,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265ee0>,0.1648958845274752,0.1648958845274752,0.1648958845274752,1.0,0.6943652629852295
12,randomSampler,27_ADARUT,1,45.60461616516113,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02655e0>,0.1758446330719654,0.1758446330719654,0.1758446330719654,1.0,0.6943652629852295
13,randomSampler,27_ADARUT,1,45.60461616516113,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265f40>,0.1570842922802082,0.1570842922802082,0.1570842922802082,1.0,0.6943652629852295
14,randomSampler,27_ADARUT,1,45.60461616516113,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265af0>,0.16965667972388995,0.16965667972388995,0.16965667972388995,1.0,0.6943652629852295
15,randomSampler,27_ADARUT,1,45.60461616516113,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0265dc0>,0.19822200263479875,0.19822200263479875,0.19822200263479875,1.0,0.6943652629852295
16,randomSampler,27_ADARUT,1,45.60461616516113,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0271ac0>,0.1718928197464842,0.1718928197464842,0.1718928197464842,1.0,0.6943652629852295
17,randomSampler,27_ADARUT,1,45.60461616516113,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0271b20>,0.1636986640678925,0.1636986640678925,0.1636986640678925,1.0,0.6943652629852295
18,randomSampler,27_ADARUT,1,45.60461616516113,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0271460>,0.19453939550434013,0.19453939550434013,0.19453939550434013,1.0,0.6943652629852295
19,randomSampler,27_ADARUT,1,45.60461616516113,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0271c40>,0.18282628998327477,0.18282628998327477,0.18282628998327477,1.0,0.6943652629852295
20,randomSampler,27_ADARUT,1,45.60461616516113,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0271f40>,0.18123592521590304,0.18123592521590304,0.18123592521590304,1.0,0.6943652629852295
21,randomSampler,27_ADARUT,1,45.60461616516113,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0271be0>,0.15074754862210368,0.15074754862210368,0.15074754862210368,1.0,0.6943652629852295
22,randomSampler,27_ADARUT,1,45.60461616516113,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02714f0>,0.17566555554799398,0.17566555554799398,0.17566555554799398,1.0,0.6943652629852295
23,randomSampler,27_ADARUT,1,45.60461616516113,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0271160>,0.26322787250853824,0.26322787250853824,0.26322787250853824,1.0,0.6943652629852295
24,randomSampler,27_ADARUT,1,45.60461616516113,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0271d60>,0.1618081884969537,0.1618081884969537,0.1618081884969537,1.0,0.6943652629852295
25,randomSampler,27_ADARUT,1,45.60461616516113,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02717f0>,0.20721349073890688,0.20721349073890688,0.20721349073890688,1.0,0.6943652629852295
26,randomSampler,27_ADARUT,1,45.60461616516113,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027c070>,0.1547079382521036,0.1547079382521036,0.1547079382521036,1.0,0.6943652629852295
27,randomSampler,27_ADARUT,1,45.60461616516113,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027c1f0>,0.16586769694755163,0.16586769694755163,0.16586769694755163,1.0,0.6943652629852295
28,randomSampler,27_ADARUT,1,45.60461616516113,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027cf40>,0.15797996901259084,0.15797996901259084,0.15797996901259084,1.0,0.6943652629852295
29,randomSampler,27_ADARUT,1,45.60461616516113,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027c850>,0.268515668195443,0.268515668195443,0.268515668195443,1.0,0.6943652629852295
30,randomSampler,27_ADARUT,1,45.60461616516113,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027caf0>,0.15583650780578628,0.15583650780578628,0.15583650780578628,1.0,0.6943652629852295
31,randomSampler,27_ADARUT,1,45.60461616516113,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027ce20>,0.1457586288259686,0.1457586288259686,0.1457586288259686,1.0,0.6943652629852295
32,randomSampler,27_ADARUT,1,45.60461616516113,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027cee0>,0.16134113331634575,0.16134113331634575,0.16134113331634575,1.0,0.6943652629852295
33,randomSampler,27_ADARUT,1,45.60461616516113,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027c190>,0.4071839880209106,0.4071839880209106,0.4071839880209106,1.0,0.6943652629852295
34,randomSampler,27_ADARUT,1,45.60461616516113,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027cd90>,0.22544224668998913,0.22544224668998913,0.22544224668998913,1.0,0.6943652629852295
35,randomSampler,27_ADARUT,1,45.60461616516113,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027c700>,0.1532326557455408,0.1532326557455408,0.1532326557455408,1.0,0.6943652629852295
