,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,275.9031684398651,0,0,True,1,True,0,O=C1O[Cu-2]2(OC1=O)(OC(=O)C(=O)O2)O1C(=O)C(=O)[O-][Cu]21[O-]C(=O)C(=O)O2[Cu-2]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.2798562967789779,0.2798562967789779,0.2798562967789779,1.0,32.70886206626892
1,randomSampler,11_TITTUO,1,275.9031684398651,1,1,True,1,True,0,CC#N[Cu]12I3[Cu]4([S]=C5CCCC(=O)N5)I5[Cu]3([S]=C3CCCC(=O)N3)I1[Cu]5(N#CC)I24,0.0,1e-06,1e-06,1.0,32.70886206626892
2,randomSampler,11_TITTUO,1,275.9031684398651,2,2,True,1,True,0,[OH2][Zn]123(OC(=O)c4ccc(Oc5ccc(cc5)C(=O)O[Zn]56([OH2])(OC(=O)c7ccc(Oc8ccc(cc8)C(=O)O1)cc7)n1ccccc1CN5(Cc1ccccn61)C(C)(C)C)cc4)n1ccccc1CN2(Cc1ccccn31)C(C)(C)C,0.15344197313100327,0.15344197313100327,0.15344197313100327,1.0,32.70886206626892
3,randomSampler,11_TITTUO,1,275.9031684398651,3,3,True,1,True,0,COC(=O)C1C(N(C2CC2)C(=O)c2ccccc2N1S(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.173753899185933,0.173753899185933,0.173753899185933,1.0,32.70886206626892
4,randomSampler,11_TITTUO,1,275.9031684398651,4,4,True,1,True,0,CCC[P](CCC)(CCC)[Au]12[Ge]3[Ge]45([Ge]1[Ge]16([Ge]2[Ge]23([Ge]34[Ge]51[Ge]623)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.19749574153220634,0.19749574153220634,0.19749574153220634,1.0,32.70886206626892
5,randomSampler,11_TITTUO,1,275.9031684398651,5,5,True,1,True,0,O=C(NP(=O)(N1CCC1)N1CCC1)c1ccccc1,0.1804253908377152,0.1804253908377152,0.1804253908377152,1.0,32.70886206626892
6,randomSampler,11_TITTUO,1,275.9031684398651,6,6,True,1,True,0,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.1574673778780178,0.1574673778780178,0.1574673778780178,1.0,32.70886206626892
7,randomSampler,11_TITTUO,1,275.9031684398651,7,7,True,1,True,0,Cc1cccc2C=C(CC3CCCCC3)N(C(=O)c12)c1cccc2cccnc12,0.1602718125913841,0.1602718125913841,0.1602718125913841,1.0,32.70886206626892
8,randomSampler,11_TITTUO,1,275.9031684398651,8,8,True,1,True,0,[NH3][Pt]([NH3])(Cl)(Cl)(OC(C)=O)OC(=O)NCCN1C(=O)CCC1=O,0.1728291986621536,0.1728291986621536,0.1728291986621536,1.0,32.70886206626892
9,randomSampler,11_TITTUO,1,275.9031684398651,9,9,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1P(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1)c1c(C)cc(C)cc1C,0.1691561696740326,0.1691561696740326,0.1691561696740326,1.0,32.70886206626892
