,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,38.9117476940155,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0bf70>,0.32474533996859495,0.32474533996859495,0.32474533996859495,1.0,0.759674072265625
1,randomSampler,23_HESMUQ01,1,38.9117476940155,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0b0d0>,0.30096198119075235,0.30096198119075235,0.30096198119075235,1.0,0.759674072265625
2,randomSampler,23_HESMUQ01,1,38.9117476940155,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0b1f0>,0.1323751355183038,0.1323751355183038,0.1323751355183038,1.0,0.759674072265625
3,randomSampler,23_HESMUQ01,1,38.9117476940155,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0b460>,0.24147064194002696,0.24147064194002696,0.24147064194002696,1.0,0.759674072265625
4,randomSampler,23_HESMUQ01,1,38.9117476940155,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0bc70>,0.10770222985995535,0.10770222985995535,0.10770222985995535,1.0,0.759674072265625
5,randomSampler,23_HESMUQ01,1,38.9117476940155,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0bd30>,0.16241335216487562,0.16241335216487562,0.16241335216487562,1.0,0.759674072265625
6,randomSampler,23_HESMUQ01,1,38.9117476940155,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0b2e0>,0.25220808624774266,0.25220808624774266,0.25220808624774266,1.0,0.759674072265625
7,randomSampler,23_HESMUQ01,1,38.9117476940155,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0bf40>,0.15455552245209286,0.15455552245209286,0.15455552245209286,1.0,0.759674072265625
8,randomSampler,23_HESMUQ01,1,38.9117476940155,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4f0bbe0>,0.34119397698405046,0.34119397698405046,0.34119397698405046,1.0,0.759674072265625
9,randomSampler,23_HESMUQ01,1,38.9117476940155,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544160>,0.411207193999246,0.411207193999246,0.411207193999246,1.0,0.759674072265625
10,randomSampler,23_HESMUQ01,1,38.9117476940155,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544340>,0.2484439597787369,0.2484439597787369,0.2484439597787369,1.0,0.759674072265625
11,randomSampler,23_HESMUQ01,1,38.9117476940155,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544220>,0.29612517153726264,0.29612517153726264,0.29612517153726264,1.0,0.759674072265625
12,randomSampler,23_HESMUQ01,1,38.9117476940155,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544580>,0.19064692700256577,0.19064692700256577,0.19064692700256577,1.0,0.759674072265625
13,randomSampler,23_HESMUQ01,1,38.9117476940155,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544a30>,0.29898556822750044,0.29898556822750044,0.29898556822750044,1.0,0.759674072265625
14,randomSampler,23_HESMUQ01,1,38.9117476940155,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544e20>,0.12980781014432022,0.12980781014432022,0.12980781014432022,1.0,0.759674072265625
