,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,4.3197691440582275,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563d040>,0.12499633159026242,0.12499633159026242,0.12499633159026242,1.0,0.9859192371368408
1,randomSampler,3_ABADOX,1,4.3197691440582275,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563d340>,0.18653185957067966,0.18653185957067966,0.18653185957067966,1.0,0.9859192371368408
2,randomSampler,3_ABADOX,1,4.3197691440582275,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563d430>,0.09891434118454549,0.09891434118454549,0.09891434118454549,1.0,0.9859192371368408
3,randomSampler,3_ABADOX,1,4.3197691440582275,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563d6a0>,0.2401548828601963,0.2401548828601963,0.2401548828601963,1.0,0.9859192371368408
4,randomSampler,3_ABADOX,1,4.3197691440582275,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563da60>,0.11336952447865724,0.11336952447865724,0.11336952447865724,1.0,0.9859192371368408
5,randomSampler,3_ABADOX,1,4.3197691440582275,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563dbb0>,0.10253677540250636,0.10253677540250636,0.10253677540250636,1.0,0.9859192371368408
6,randomSampler,3_ABADOX,1,4.3197691440582275,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab563d4c0>,0.17081597466387183,0.17081597466387183,0.17081597466387183,1.0,0.9859192371368408
7,randomSampler,3_ABADOX,1,4.3197691440582275,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0a640>,0.13341985375263504,0.13341985375263504,0.13341985375263504,1.0,0.9859192371368408
8,randomSampler,3_ABADOX,1,4.3197691440582275,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0a220>,0.10033519694870933,0.10033519694870933,0.10033519694870933,1.0,0.9859192371368408
9,randomSampler,3_ABADOX,1,4.3197691440582275,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0a730>,0.10438249089871032,0.10438249089871032,0.10438249089871032,1.0,0.9859192371368408
10,randomSampler,3_ABADOX,1,4.3197691440582275,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0ac70>,0.24291052304524335,0.24291052304524335,0.24291052304524335,1.0,0.9859192371368408
11,randomSampler,3_ABADOX,1,4.3197691440582275,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0ae80>,0.13072985888638144,0.13072985888638144,0.13072985888638144,1.0,0.9859192371368408
12,randomSampler,3_ABADOX,1,4.3197691440582275,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0aeb0>,0.16894811402461582,0.16894811402461582,0.16894811402461582,1.0,0.9859192371368408
13,randomSampler,3_ABADOX,1,4.3197691440582275,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0a070>,0.1842923727113699,0.1842923727113699,0.1842923727113699,1.0,0.9859192371368408
14,randomSampler,3_ABADOX,1,4.3197691440582275,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0a430>,0.1407751254376872,0.1407751254376872,0.1407751254376872,1.0,0.9859192371368408
15,randomSampler,3_ABADOX,1,4.3197691440582275,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0a340>,0.10527543027136105,0.10527543027136105,0.10527543027136105,1.0,0.9859192371368408
16,randomSampler,3_ABADOX,1,4.3197691440582275,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0aa30>,0.19644795649527558,0.19644795649527558,0.19644795649527558,1.0,0.9859192371368408
17,randomSampler,3_ABADOX,1,4.3197691440582275,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb087c0>,0.23485419690439685,0.23485419690439685,0.23485419690439685,1.0,0.9859192371368408
18,randomSampler,3_ABADOX,1,4.3197691440582275,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb084f0>,0.10539474299022383,0.10539474299022383,0.10539474299022383,1.0,0.9859192371368408
19,randomSampler,3_ABADOX,1,4.3197691440582275,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb08100>,0.20170250290301647,0.20170250290301647,0.20170250290301647,1.0,0.9859192371368408
20,randomSampler,3_ABADOX,1,4.3197691440582275,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb085e0>,0.1401909086569568,0.1401909086569568,0.1401909086569568,1.0,0.9859192371368408
21,randomSampler,3_ABADOX,1,4.3197691440582275,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb08dc0>,0.11955222914702567,0.11955222914702567,0.11955222914702567,1.0,0.9859192371368408
22,randomSampler,3_ABADOX,1,4.3197691440582275,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb08cd0>,0.12436772047297506,0.12436772047297506,0.12436772047297506,1.0,0.9859192371368408
23,randomSampler,3_ABADOX,1,4.3197691440582275,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb08d00>,0.30786201809277414,0.30786201809277414,0.30786201809277414,1.0,0.9859192371368408
24,randomSampler,3_ABADOX,1,4.3197691440582275,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb08280>,0.10376985337346428,0.10376985337346428,0.10376985337346428,1.0,0.9859192371368408
25,randomSampler,3_ABADOX,1,4.3197691440582275,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb08e20>,0.09732550264930254,0.09732550264930254,0.09732550264930254,1.0,0.9859192371368408
26,randomSampler,3_ABADOX,1,4.3197691440582275,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb08d60>,0.18791833170048308,0.18791833170048308,0.18791833170048308,1.0,0.9859192371368408
27,randomSampler,3_ABADOX,1,4.3197691440582275,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb08670>,0.1772059309189166,0.1772059309189166,0.1772059309189166,1.0,0.9859192371368408
28,randomSampler,3_ABADOX,1,4.3197691440582275,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2c280>,0.18542472614867864,0.18542472614867864,0.18542472614867864,1.0,0.9859192371368408
29,randomSampler,3_ABADOX,1,4.3197691440582275,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2c250>,0.0953336148402206,0.0953336148402206,0.0953336148402206,1.0,0.9859192371368408
