,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,382.2107915878296,0,0,True,1,True,0,NC1=C([Se]C2=C(N)N(N=C2C#N)c2c(Cl)cc(cc2Cl)C(F)(F)F)C(=NN1c1c(Cl)cc(cc1Cl)C(F)(F)F)C#N,0.12814541399835347,0.12814541399835347,0.12814541399835347,1.0,43.83544182777405
1,randomSampler,12_EGEYOG,1,382.2107915878296,1,1,True,1,True,0,Cl[Al-]1(Cl)N([P+]2(S[P+]3(S2)N([Si](C)(C)C)[Al-](Cl)(Cl)N3[Si](C)(C)C)N1[Si](C)(C)C)[Si](C)(C)C,0.10545657122104188,0.10545657122104188,0.10545657122104188,1.0,43.83544182777405
2,randomSampler,12_EGEYOG,1,382.2107915878296,2,2,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe+]12345(=C2Cc3cc4OC(Cc4cc3O2)=[Fe+]23456([P](CC[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c2(C)c3(C)c4(C)c5(C)c62C)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09517784233549946,0.09517784233549946,0.09517784233549946,1.0,43.83544182777405
3,randomSampler,12_EGEYOG,1,382.2107915878296,3,3,True,1,True,0,CC1(CO)OC(C(O)C1O)N1C=CC(=O)NC1=O,0.09247700216873797,0.09247700216873797,0.09247700216873797,1.0,43.83544182777405
4,randomSampler,12_EGEYOG,1,382.2107915878296,4,4,True,1,True,0,[OH2][Co]12([OH2])(OC(=O)C([OH]1)CC(O)=O)OC(=O)C([OH]2)CC(O)=O,0.12673740039719775,0.12673740039719775,0.12673740039719775,1.0,43.83544182777405
5,randomSampler,12_EGEYOG,1,382.2107915878296,5,5,True,1,True,0,O=C1O[Co]2(OC(=O)CO2C1)(N1=CNc2ccccc12)(N1=CNc2ccccc12)N1=CNc2ccccc12,0.12638513562257583,0.12638513562257583,0.12638513562257583,1.0,43.83544182777405
6,randomSampler,12_EGEYOG,1,382.2107915878296,6,6,True,1,True,0,Cl[Ti]1234(Cl)(O[Ti]56789%10%11%12(Cl)(c%13c5c6c7c8%13)c5c9c6%10C7(C)CC(O[Si](C)(C)C(C)(C)C)C(C7)C7CCCc%115c%1267)c5c1c2c3c45,0.11693438077816674,0.11693438077816674,0.11693438077816674,1.0,43.83544182777405
7,randomSampler,12_EGEYOG,1,382.2107915878296,7,7,True,1,True,0,[BH3][GeH](Nc1c(cccc1C(C)C)C(C)C)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.14013253078785298,0.14013253078785298,0.14013253078785298,1.0,43.83544182777405
8,randomSampler,12_EGEYOG,1,382.2107915878296,8,8,True,1,True,0,COc1ccc(cc1OC)C=C(C#N)S(=O)(=O)c1ccc(C)cc1,0.09809270182392485,0.09809270182392485,0.09809270182392485,1.0,43.83544182777405
9,randomSampler,12_EGEYOG,1,382.2107915878296,9,9,True,1,True,0,CC(=O)OC12CCCN(Cc3ccccc3)C1CC(=O)C=C2,0.09109984311802188,0.09109984311802188,0.09109984311802188,1.0,43.83544182777405
10,randomSampler,12_EGEYOG,1,382.2107915878296,10,10,True,1,True,0,CC(C)(C)c1ccc2n(n1)[Zn]13(OS2(=O)=O)(OS(=O)(=O)c2ccc(nn12)C(C)(C)C)[O-]S(=O)(=O)c1ccc(nn31)C(C)(C)C,0.12801248313938898,0.12801248313938898,0.12801248313938898,1.0,43.83544182777405
11,randomSampler,12_EGEYOG,1,382.2107915878296,11,11,True,1,True,0,CC(C)c1ccccc1O[Hf](Oc1ccccc1C(C)C)(OC(C)(C)C)(OC(C)(C)C)(O1CCCC1)O1CCCC1,0.28416510298740816,0.28416510298740816,0.28416510298740816,1.0,43.83544182777405
12,randomSampler,12_EGEYOG,1,382.2107915878296,12,12,True,1,True,0,COC(=O)C1(CC1c1ccccc1)C(=O)OC,0.09184923018176326,0.09184923018176326,0.09184923018176326,1.0,43.83544182777405
13,randomSampler,12_EGEYOG,1,382.2107915878296,13,13,True,1,True,0,CCCSC1=C(SCCC)SC(S1)=C1Sc2cc3NC(=Nc3cc2S1)c1ccccn1,0.10181280091905731,0.10181280091905731,0.10181280091905731,1.0,43.83544182777405
14,randomSampler,12_EGEYOG,1,382.2107915878296,14,14,True,1,True,0,CCN(CC)C1=C(C(c2ccccc2)C(O)(C(=O)OC)c2cc(Cl)nc(Cl)c12)N(=O)=O,0.10664164383184195,0.10664164383184195,0.10664164383184195,1.0,43.83544182777405
15,randomSampler,12_EGEYOG,1,382.2107915878296,15,15,True,1,True,0,Oc1ccccc1C(=O)NN=Cc1cc2ccccc2c2ccccc12,0.09219211658118877,0.09219211658118877,0.09219211658118877,1.0,43.83544182777405
16,randomSampler,12_EGEYOG,1,382.2107915878296,16,16,True,1,True,0,Cc1ccc2OCC3=C(CO)ON=C3c2c1,0.0916288136417912,0.0916288136417912,0.0916288136417912,1.0,43.83544182777405
17,randomSampler,12_EGEYOG,1,382.2107915878296,17,17,True,1,True,0,Cc1cccc(C)c1NP(=O)(c1ccccc1)c1ccccc1,0.09989315477137709,0.09989315477137709,0.09989315477137709,1.0,43.83544182777405
18,randomSampler,12_EGEYOG,1,382.2107915878296,18,18,True,1,True,0,O=C(N1N=C(CC1c1ccccc1)C#C)c1ccccc1,0.09249191379362619,0.09249191379362619,0.09249191379362619,1.0,43.83544182777405
19,randomSampler,12_EGEYOG,1,382.2107915878296,19,19,True,1,True,0,COC(=O)C1(CC(=Cc2ccccc2)C2=CC(C)(C)c3ccccc3C2(C)C1)C(=O)OC,0.09476226678971113,0.09476226678971113,0.09476226678971113,1.0,43.83544182777405
