,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,2.7743399143218994,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ef130>,0.1811573875391583,0.1811573875391583,0.1811573875391583,1.0,0.782987117767334
1,randomSampler,2_ABAKIZ,1,2.7743399143218994,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ef5e0>,0.09735877511918462,0.09735877511918462,0.09735877511918462,1.0,0.782987117767334
2,randomSampler,2_ABAKIZ,1,2.7743399143218994,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ef5b0>,0.0958653001742892,0.0958653001742892,0.0958653001742892,1.0,0.782987117767334
3,randomSampler,2_ABAKIZ,1,2.7743399143218994,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ef700>,0.14144054243944035,0.14144054243944035,0.14144054243944035,1.0,0.782987117767334
4,randomSampler,2_ABAKIZ,1,2.7743399143218994,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ef7c0>,0.16486630406898117,0.16486630406898117,0.16486630406898117,1.0,0.782987117767334
5,randomSampler,2_ABAKIZ,1,2.7743399143218994,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1efd30>,0.10347298147478988,0.10347298147478988,0.10347298147478988,1.0,0.782987117767334
6,randomSampler,2_ABAKIZ,1,2.7743399143218994,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ef760>,0.19214082155637027,0.19214082155637027,0.19214082155637027,1.0,0.782987117767334
7,randomSampler,2_ABAKIZ,1,2.7743399143218994,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd546580>,0.1887162980405129,0.1887162980405129,0.1887162980405129,1.0,0.782987117767334
8,randomSampler,2_ABAKIZ,1,2.7743399143218994,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5465b0>,0.17855152295240034,0.17855152295240034,0.17855152295240034,1.0,0.782987117767334
9,randomSampler,2_ABAKIZ,1,2.7743399143218994,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5467f0>,0.20837456226577644,0.20837456226577644,0.20837456226577644,1.0,0.782987117767334
10,randomSampler,2_ABAKIZ,1,2.7743399143218994,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd546b20>,0.15016472340215767,0.15016472340215767,0.15016472340215767,1.0,0.782987117767334
11,randomSampler,2_ABAKIZ,1,2.7743399143218994,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd546d90>,0.15498508467816235,0.15498508467816235,0.15498508467816235,1.0,0.782987117767334
12,randomSampler,2_ABAKIZ,1,2.7743399143218994,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd546f40>,0.138705119721156,0.138705119721156,0.138705119721156,1.0,0.782987117767334
13,randomSampler,2_ABAKIZ,1,2.7743399143218994,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5462b0>,0.08533787127459998,0.08533787127459998,0.08533787127459998,1.0,0.782987117767334
14,randomSampler,2_ABAKIZ,1,2.7743399143218994,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5464f0>,0.24507166658782953,0.24507166658782953,0.24507166658782953,1.0,0.782987117767334
15,randomSampler,2_ABAKIZ,1,2.7743399143218994,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd546280>,0.14557206168725256,0.14557206168725256,0.14557206168725256,1.0,0.782987117767334
16,randomSampler,2_ABAKIZ,1,2.7743399143218994,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd546af0>,0.1540103262243817,0.1540103262243817,0.1540103262243817,1.0,0.782987117767334
17,randomSampler,2_ABAKIZ,1,2.7743399143218994,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540100>,0.09393544363991786,0.09393544363991786,0.09393544363991786,1.0,0.782987117767334
18,randomSampler,2_ABAKIZ,1,2.7743399143218994,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540550>,0.25161105997690497,0.25161105997690497,0.25161105997690497,1.0,0.782987117767334
19,randomSampler,2_ABAKIZ,1,2.7743399143218994,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540400>,0.11896534236340683,0.11896534236340683,0.11896534236340683,1.0,0.782987117767334
20,randomSampler,2_ABAKIZ,1,2.7743399143218994,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540820>,0.2648876215666745,0.2648876215666745,0.2648876215666745,1.0,0.782987117767334
21,randomSampler,2_ABAKIZ,1,2.7743399143218994,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540940>,0.08176840379978981,0.08176840379978981,0.08176840379978981,1.0,0.782987117767334
22,randomSampler,2_ABAKIZ,1,2.7743399143218994,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540e20>,0.09645588724056743,0.09645588724056743,0.09645588724056743,1.0,0.782987117767334
23,randomSampler,2_ABAKIZ,1,2.7743399143218994,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540d60>,0.18253180724871934,0.18253180724871934,0.18253180724871934,1.0,0.782987117767334
24,randomSampler,2_ABAKIZ,1,2.7743399143218994,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540580>,0.09796313059428115,0.09796313059428115,0.09796313059428115,1.0,0.782987117767334
25,randomSampler,2_ABAKIZ,1,2.7743399143218994,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540e80>,0.1581149597304958,0.1581149597304958,0.1581149597304958,1.0,0.782987117767334
26,randomSampler,2_ABAKIZ,1,2.7743399143218994,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd540c10>,0.2663825445469419,0.2663825445469419,0.2663825445469419,1.0,0.782987117767334
27,randomSampler,2_ABAKIZ,1,2.7743399143218994,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5406d0>,0.23270743352325002,0.23270743352325002,0.23270743352325002,1.0,0.782987117767334
28,randomSampler,2_ABAKIZ,1,2.7743399143218994,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54c580>,0.09161046325240409,0.09161046325240409,0.09161046325240409,1.0,0.782987117767334
29,randomSampler,2_ABAKIZ,1,2.7743399143218994,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54c190>,0.2334950533796586,0.2334950533796586,0.2334950533796586,1.0,0.782987117767334
30,randomSampler,2_ABAKIZ,1,2.7743399143218994,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54c820>,0.14877283578168643,0.14877283578168643,0.14877283578168643,1.0,0.782987117767334
31,randomSampler,2_ABAKIZ,1,2.7743399143218994,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54c910>,0.19383488120435505,0.19383488120435505,0.19383488120435505,1.0,0.782987117767334
32,randomSampler,2_ABAKIZ,1,2.7743399143218994,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54cf70>,0.1727026667700676,0.1727026667700676,0.1727026667700676,1.0,0.782987117767334
