,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,17.627731323242188,0,0,True,1,True,0,CN1C=CN(CCl)[C]1[Au+][C]1N(C)C=CN1CCl,0.08879220109882689,0.08879220109882689,0.08879220109882689,1.0,14.271425008773804
1,randomSampler,2_ABAKIZ,1,17.627731323242188,1,1,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)[Te-]1[W]2(C#O)(C#O)(C#O)(C#O)[Te-]([W](C#O)(C#O)(C#O)(C#O)C#O)[W]12(C#O)(C#O)(C#O)C#O,0.07789135787029877,0.07789135787029877,0.07789135787029877,1.0,14.271425008773804
2,randomSampler,2_ABAKIZ,1,17.627731323242188,2,2,True,1,True,0,Cl[Fe+]1234n5ccccc5CN1(C)CCN2(Cc1ccccn31)Cc1ccccn41,0.26728978117994184,0.26728978117994184,0.26728978117994184,1.0,14.271425008773804
3,randomSampler,2_ABAKIZ,1,17.627731323242188,3,3,True,1,True,0,CC(C)CN1=Cc2ccccc2N2c3ccccc3C=N(CC(C)C)[Zn]12N([Si](C)(C)C)[Si](C)(C)C,0.22596561479933885,0.22596561479933885,0.22596561479933885,1.0,14.271425008773804
4,randomSampler,2_ABAKIZ,1,17.627731323242188,4,4,True,1,True,0,O=CO[Cu]([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2508355556091949,0.2508355556091949,0.2508355556091949,1.0,14.271425008773804
5,randomSampler,2_ABAKIZ,1,17.627731323242188,5,5,True,1,True,0,CCOC(=O)C1=C(N(CC#Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)N(CC(=C1c1ccccc1)I)S(=O)(=O)c1ccc(C)cc1,0.1302477660050491,0.1302477660050491,0.1302477660050491,1.0,14.271425008773804
6,randomSampler,2_ABAKIZ,1,17.627731323242188,6,6,True,1,True,0,BrC12CC(Cc3ccccc3C1=O)Oc1ccc3ccccc3c21,0.19680701195075262,0.19680701195075262,0.19680701195075262,1.0,14.271425008773804
7,randomSampler,2_ABAKIZ,1,17.627731323242188,7,7,True,1,True,0,CC1=CC(=N2N1c1cc3N4N(=C(C)C=C4C)[Cu+]45N6=C(C)C=C(C)N6c6cc7N8N(=C(C)C=C8C)[Cu+]8(N9=C(C)C=C(C)N9c9cc%10N%11N(=C(C)C=C%11C)[Cu+]%11(N%12=C(C)C=C(C)N%12c%12cc%13N%14N(=C(C)C=C%14C)[Cu+]2(n1c(C)n34)n%13c(C)n%11%12)n%10c(C)n89)n7c(C)n56)C,0.21889286537918765,0.21889286537918765,0.21889286537918765,1.0,14.271425008773804
8,randomSampler,2_ABAKIZ,1,17.627731323242188,8,8,True,1,True,0,C[Si](C)(C)C#Cc12c3c4c5c1(C#C[Si](C)(C)C)[Mn]2345(C#O)(C#O)C#O,0.29142541751360457,0.29142541751360457,0.29142541751360457,1.0,14.271425008773804
9,randomSampler,2_ABAKIZ,1,17.627731323242188,9,9,True,1,True,0,CC(C)[P]1(CC[NH]2CC[P](C(C)C)(C(C)C)[Mn]12(OP(C)(F)=O)(C#O)C#O)C(C)C,0.2892632594338905,0.2892632594338905,0.2892632594338905,1.0,14.271425008773804
10,randomSampler,2_ABAKIZ,1,17.627731323242188,10,10,True,1,True,0,CC(C)(C)SC1=NC2=C(S[Au]3(SC4=C(S3)N=C(S4)SC(C)(C)C)S2)S1,0.09002492779142565,0.09002492779142565,0.09002492779142565,1.0,14.271425008773804
11,randomSampler,2_ABAKIZ,1,17.627731323242188,11,11,True,1,True,0,CS[Ni]1(Sc2ccc(OC)cc2)[P](CC[P]1(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.2482955492549851,0.2482955492549851,0.2482955492549851,1.0,14.271425008773804
12,randomSampler,2_ABAKIZ,1,17.627731323242188,12,12,True,1,True,0,[H]1B23(c4ccccc4)c4(ccccc4)[Yb]456712([H]B4(c1ccccc1)(c15ccccc1)c16ccccc1)(O1CCCC1)c1ccccc371,0.1034519932956367,0.1034519932956367,0.1034519932956367,1.0,14.271425008773804
13,randomSampler,2_ABAKIZ,1,17.627731323242188,13,13,True,1,True,0,Cl[Fe]12(Cl)(O[Fe]34(Cl)(Cl)[NH](Cc5ccccn35)Cc3ccccn43)[NH](Cc3ccccn13)Cc1ccccn21,0.26795430185580105,0.26795430185580105,0.26795430185580105,1.0,14.271425008773804
14,randomSampler,2_ABAKIZ,1,17.627731323242188,14,14,True,1,True,0,Cc1cccc2n1[Ni]13N(C2=O)c2ccc(F)cc2N1C(=O)c1cccc(C)n31,0.2614117381311214,0.2614117381311214,0.2614117381311214,1.0,14.271425008773804
15,randomSampler,2_ABAKIZ,1,17.627731323242188,15,15,True,1,True,0,N#CC(C#N)=C1S[Ag]2[S]3C([S]4[Ag-]5[S]6[Ag]7SC([S]([Ag-]3[S](C6=C(C#N)C#N)[Ag]4([P](c3ccccc3)(c3ccccc3)c3ccccc3)[P](c3ccccc3)(c3ccccc3)c3ccccc3)[Ag-]3[S]2C([S]2[Ag-]([S]7C([S]3[Ag]2([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C#N)C#N)[S]15)=C(C#N)C#N)=C(C#N)C#N)=C(C#N)C#N,0.1288608561460819,0.1288608561460819,0.1288608561460819,1.0,14.271425008773804
