,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
0,randomSampler,15_ACNCOB10,1,25.370253801345825,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e3790>,0.24510145767155844,0.24510145767155844,0.24510145767155844,1.0,0.7439491748809814
1,randomSampler,15_ACNCOB10,1,25.370253801345825,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e3ac0>,0.09878092176063434,0.09878092176063434,0.09878092176063434,1.0,0.7439491748809814
2,randomSampler,15_ACNCOB10,1,25.370253801345825,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e3cd0>,0.2938260660843836,0.2938260660843836,0.2938260660843836,1.0,0.7439491748809814
3,randomSampler,15_ACNCOB10,1,25.370253801345825,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e3910>,0.27924599303384334,0.27924599303384334,0.27924599303384334,1.0,0.7439491748809814
4,randomSampler,15_ACNCOB10,1,25.370253801345825,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e3850>,0.2761624334169768,0.2761624334169768,0.2761624334169768,1.0,0.7439491748809814
5,randomSampler,15_ACNCOB10,1,25.370253801345825,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e3c10>,0.2615357764203109,0.2615357764203109,0.2615357764203109,1.0,0.7439491748809814
6,randomSampler,15_ACNCOB10,1,25.370253801345825,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e3520>,0.10014605582228772,0.10014605582228772,0.10014605582228772,1.0,0.7439491748809814
7,randomSampler,15_ACNCOB10,1,25.370253801345825,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e3160>,0.1676026588416331,0.1676026588416331,0.1676026588416331,1.0,0.7439491748809814
8,randomSampler,15_ACNCOB10,1,25.370253801345825,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cb340>,0.2926414266032475,0.2926414266032475,0.2926414266032475,1.0,0.7439491748809814
9,randomSampler,15_ACNCOB10,1,25.370253801345825,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cb550>,0.3307695858090447,0.3307695858090447,0.3307695858090447,1.0,0.7439491748809814
