,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,33.23070168495178,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9acdf0>,0.09790722894184739,0.09790722894184739,0.09790722894184739,1.0,0.645733118057251
1,randomSampler,19_ADUPAS,1,33.23070168495178,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9acd30>,0.142741957438473,0.142741957438473,0.142741957438473,1.0,0.645733118057251
2,randomSampler,19_ADUPAS,1,33.23070168495178,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9ac880>,0.21360555401361622,0.21360555401361622,0.21360555401361622,1.0,0.645733118057251
3,randomSampler,19_ADUPAS,1,33.23070168495178,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9ac610>,0.10725550339992061,0.10725550339992061,0.10725550339992061,1.0,0.645733118057251
4,randomSampler,19_ADUPAS,1,33.23070168495178,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9acc70>,0.25126041523929793,0.25126041523929793,0.25126041523929793,1.0,0.645733118057251
5,randomSampler,19_ADUPAS,1,33.23070168495178,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9ac6d0>,0.19882914193061885,0.19882914193061885,0.19882914193061885,1.0,0.645733118057251
6,randomSampler,19_ADUPAS,1,33.23070168495178,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9ac9a0>,0.2064868799600182,0.2064868799600182,0.2064868799600182,1.0,0.645733118057251
7,randomSampler,19_ADUPAS,1,33.23070168495178,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441250>,0.10243376248142633,0.10243376248142633,0.10243376248142633,1.0,0.645733118057251
8,randomSampler,19_ADUPAS,1,33.23070168495178,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441490>,0.1039189743610949,0.1039189743610949,0.1039189743610949,1.0,0.645733118057251
9,randomSampler,19_ADUPAS,1,33.23070168495178,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441820>,0.0940153342158454,0.0940153342158454,0.0940153342158454,1.0,0.645733118057251
