,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,368.8099992275238,0,0,True,1,True,0,Cl[Mn]123(Cl)[NH]4CC[NH]1Cc1cccc(C[NH]2CC4)n31,0.20735155879556808,0.20735155879556808,0.20735155879556808,1.0,29.60553288459778
1,randomSampler,13_ABOBUP,1,368.8099992275238,1,1,True,1,True,0,COc1ccc2cc3C(=O)N(CCc3cc2c1)Cc1ccccc1,0.14517907435653646,0.14517907435653646,0.14517907435653646,1.0,29.60553288459778
2,randomSampler,13_ABOBUP,1,368.8099992275238,2,2,True,1,True,0,O=S(=O)(c1ccc(cc1)N1c2ccccc2Oc2ccccc12)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N1c2ccccc2Oc2ccccc12)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N1c2ccccc2Oc2ccccc12,0.0,1e-06,1e-06,1.0,29.60553288459778
3,randomSampler,13_ABOBUP,1,368.8099992275238,3,3,True,1,True,0,CC(C)[Si](C#CC1=C(N(C)c2ccccc12)C(O)=O)(C(C)C)C(C)C,0.14284857213814664,0.14284857213814664,0.14284857213814664,1.0,29.60553288459778
4,randomSampler,13_ABOBUP,1,368.8099992275238,4,4,True,1,True,0,COc1ccc(cc1)C(=C(C)O)C(C)=O,0.13350402160321534,0.13350402160321534,0.13350402160321534,1.0,29.60553288459778
5,randomSampler,13_ABOBUP,1,368.8099992275238,5,5,True,1,True,0,COC(=O)C1(CC2=C(CCN1C)c1ccccc1N2C(=O)OC(C)(C)C)c1ccc(cc1)C(C)(C)C,0.1454378747928041,0.1454378747928041,0.1454378747928041,1.0,29.60553288459778
6,randomSampler,13_ABOBUP,1,368.8099992275238,6,6,True,1,True,0,Cc1ccc(cc1)N1C=C2C=CC=CC2C(O[Si]1(C(C)(C)C)C(C)(C)C)c1ccccc1,0.14450810755625879,0.14450810755625879,0.14450810755625879,1.0,29.60553288459778
7,randomSampler,13_ABOBUP,1,368.8099992275238,7,7,True,1,True,0,CC(C)(C)P(P(P(C(C)(C)C)C(C)(C)C)c1ccccn1)C(C)(C)C,0.16306959869323193,0.16306959869323193,0.16306959869323193,1.0,29.60553288459778
8,randomSampler,13_ABOBUP,1,368.8099992275238,8,8,True,1,True,0,FC(F)(F)c1ccccc1B(c1ccccc1C(F)(F)F)c1ccccc1C(F)(F)F,0.1384409845469993,0.1384409845469993,0.1384409845469993,1.0,29.60553288459778
9,randomSampler,13_ABOBUP,1,368.8099992275238,9,9,True,1,True,0,COC(=O)c1ccccc1Nc1ccc(cc1)N(C)C,0.13910702328522315,0.13910702328522315,0.13910702328522315,1.0,29.60553288459778
10,randomSampler,13_ABOBUP,1,368.8099992275238,10,10,True,1,True,0,Fc1cccc(c1)C(=O)C1=C(NC2CCCCC2)c2ncccc2O1,0.14086454099959714,0.14086454099959714,0.14086454099959714,1.0,29.60553288459778
11,randomSampler,13_ABOBUP,1,368.8099992275238,11,11,True,1,True,0,COc1ccc(cc1)C1=NN2CC3(OCCN3C(=O)C2=C1)c1ccc(OC)cc1,0.15363984298718436,0.15363984298718436,0.15363984298718436,1.0,29.60553288459778
12,randomSampler,13_ABOBUP,1,368.8099992275238,12,12,True,1,True,0,COc1cccc2NC=C(CC3C(CCc4ccccc34)=NO)c12,0.135298667405714,0.135298667405714,0.135298667405714,1.0,29.60553288459778
13,randomSampler,13_ABOBUP,1,368.8099992275238,13,13,True,1,True,0,C[P](C)(C)[Rh]12345(C(=O)[Ir]6781([P](C)(C)C)([P](C)(C)C)[BH]192[BH]2%103[BH]3%114[S]456[BH]567[BH]781[BH]192[BH]2%103[BH]%1145[BH]6712)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,29.60553288459778
14,randomSampler,13_ABOBUP,1,368.8099992275238,14,14,True,1,True,0,Br[Mn](Br)([Br-])[Br-],0.14473493783884714,0.14473493783884714,0.14473493783884714,1.0,29.60553288459778
15,randomSampler,13_ABOBUP,1,368.8099992275238,15,15,True,1,True,0,CCOC(=O)C(Nc1ccccc1)=CC(=O)C1=C(O)C=C(C)OC1=O,0.14110843149456276,0.14110843149456276,0.14110843149456276,1.0,29.60553288459778
16,randomSampler,13_ABOBUP,1,368.8099992275238,16,16,True,1,True,0,CC#N[Cu]12N(C(=O)c3cccc(n13)C(=O)N2c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,29.60553288459778
17,randomSampler,13_ABOBUP,1,368.8099992275238,17,17,True,1,True,0,CC(C)O[Ti]12(OC(C)C)(OC(C)C)Oc3c(C=N1CCN2(C)C)cc(C)cc3N1N=C2C=CC=CC2=N1,0.17079125287991445,0.17079125287991445,0.17079125287991445,1.0,29.60553288459778
18,randomSampler,13_ABOBUP,1,368.8099992275238,18,18,True,1,True,0,Cl[Ta]12(CC(C)(C)c3cccc(c3O1)C(C)(C)C)CC(C)(C)c1cccc(c1O2)C(C)(C)C,0.26415215898596456,0.26415215898596456,0.26415215898596456,1.0,29.60553288459778
19,randomSampler,13_ABOBUP,1,368.8099992275238,19,19,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]162345c2ccccc2C(=C1c1cccc2cccc(c12)[P]6(c1ccccc1)c1ccccc1)c1ccccc1,0.23917471818431124,0.23917471818431124,0.23917471818431124,1.0,29.60553288459778
