,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,15.578935146331787,0,0,True,1,True,0,Brc1ccc2cc(ccc2c1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.20670519011715888,0.20670519011715888,0.20670519011715888,1.0,14.201441049575806
1,randomSampler,2_ABAKIZ,1,15.578935146331787,1,1,True,1,True,0,Br[Pt]1(c2ccccc2)(c2ccccc2)(c2ccccc2C=N1Cc1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09603551530783365,0.09603551530783365,0.09603551530783365,1.0,14.201441049575806
2,randomSampler,2_ABAKIZ,1,15.578935146331787,2,2,True,1,True,0,Clc1ccc(cc1)C(=O)SP(=[Se])(c1ccccc1)c1ccccc1,0.2094862863443758,0.2094862863443758,0.2094862863443758,1.0,14.201441049575806
3,randomSampler,2_ABAKIZ,1,15.578935146331787,3,3,True,1,True,0,O([Sn](c1ccccc1)(c1ccccc1)c1ccccc1)[Dy+](O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.10774208047432546,0.10774208047432546,0.10774208047432546,1.0,14.201441049575806
4,randomSampler,2_ABAKIZ,1,15.578935146331787,4,4,True,1,True,0,Cl[Pt]12(C(C)=O)(C(C)=O)n3cccc4cccc(c34)[Si]1(C)c1cccc3cccn2c13,0.09426347675504806,0.09426347675504806,0.09426347675504806,1.0,14.201441049575806
5,randomSampler,2_ABAKIZ,1,15.578935146331787,5,5,True,1,True,0,Ic12c3(I)c4(I)c5(I)c1(I)[Mn]2345(C#O)(C#O)C#O,0.10418840838842598,0.10418840838842598,0.10418840838842598,1.0,14.201441049575806
6,randomSampler,2_ABAKIZ,1,15.578935146331787,6,6,True,1,True,0,C[S]1(=O)c2ccccc2C(=O)O[Ru+]231(n1ccccc1c1ccccn21)n1c2ccccc2ccc1c1ccc2ccccc2n31,0.1578165655472838,0.1578165655472838,0.1578165655472838,1.0,14.201441049575806
7,randomSampler,2_ABAKIZ,1,15.578935146331787,7,7,True,1,True,0,CCOC(=O)C1(CCCCC1=O)Cc1ccc(Br)cc1,0.18821236540651176,0.18821236540651176,0.18821236540651176,1.0,14.201441049575806
8,randomSampler,2_ABAKIZ,1,15.578935146331787,8,8,True,1,True,0,Cl[Pt]1(Cl)[P](N2CCCN3CCCN(B23)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09563850053472404,0.09563850053472404,0.09563850053472404,1.0,14.201441049575806
9,randomSampler,2_ABAKIZ,1,15.578935146331787,9,9,True,1,True,0,CC#N[Cu]12(ON(=O)O1)(ON(=O)O2)(n1ccc(Cl)cc1)n1ccc(Cl)cc1,0.0,1e-06,1e-06,1.0,14.201441049575806
10,randomSampler,2_ABAKIZ,1,15.578935146331787,10,10,True,1,True,0,O=C1O[Re]2([NH2]C1CC[S]2CCc1ccccn1)(C#O)(C#O)C#O,0.09693515594450332,0.09693515594450332,0.09693515594450332,1.0,14.201441049575806
11,randomSampler,2_ABAKIZ,1,15.578935146331787,11,11,True,1,True,0,Cl[Pt]12c3c4cccc3C=N1CCCCCCCCCCCCN2=C4,0.09308978786138333,0.09308978786138333,0.09308978786138333,1.0,14.201441049575806
12,randomSampler,2_ABAKIZ,1,15.578935146331787,12,12,True,1,True,0,CC(C)OP1(=[Se][Mo]234567([Se]=1)[Se+]1[Mo]89%10%112([Se]=P(=[Se]8)(OC(C)C)OC(C)C)([Se]3[Se]49)[Se]2[Se]%10[Mo]3451%112([Se]=P(=[Se]3)(OC(C)C)OC(C)C)[Se]6[Se]74)OC(C)C,0.1354823979355412,0.1354823979355412,0.1354823979355412,1.0,14.201441049575806
13,randomSampler,2_ABAKIZ,1,15.578935146331787,13,13,True,1,True,0,CC(=O)O[Cu+]123[OH]4[Cu]56O1c1c7C=N5CCCN6(CCCN5=Cc6cc(C)cc8C=N9CCCN(CCCN2=Cc1cc(C)c7)(CCC1=CC=CS1)[Cu]19[OH]3[Cu+]45(OC(C)=O)O1c68)CCC1=CC=CS1,0.2102512598409129,0.2102512598409129,0.2102512598409129,1.0,14.201441049575806
14,randomSampler,2_ABAKIZ,1,15.578935146331787,14,14,True,1,True,0,CC1=N(O)[Zn+2]234(N(=C(C)c5cccc1n25)O)N(=C(C)c1cccc(n31)C(=N4O)C)O,0.22745782130057302,0.22745782130057302,0.22745782130057302,1.0,14.201441049575806
15,randomSampler,2_ABAKIZ,1,15.578935146331787,15,15,True,1,True,0,IC1=C[S+]C(S1)=C1SC=CS1,0.12211686378059712,0.12211686378059712,0.12211686378059712,1.0,14.201441049575806
16,randomSampler,2_ABAKIZ,1,15.578935146331787,16,16,True,1,True,0,[OH2][Ni+]123(OC(=NC(=[NH]1)c1ccccc1)C)n1ccccc1CN2(Cc1ccccn31)C(C)(C)C,0.24125139113785382,0.24125139113785382,0.24125139113785382,1.0,14.201441049575806
17,randomSampler,2_ABAKIZ,1,15.578935146331787,17,17,True,1,True,0,CC(C)c1cc(C(C)C)n2[BH2]n3n([Cu](n12)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c(cc3C(C)C)C(C)C,0.23657992936465405,0.23657992936465405,0.23657992936465405,1.0,14.201441049575806
18,randomSampler,2_ABAKIZ,1,15.578935146331787,18,18,True,1,True,0,CCOC12CCCN(C1NC(=S)N2)c1ccc(Br)cc1,0.19300354850501827,0.19300354850501827,0.19300354850501827,1.0,14.201441049575806
19,randomSampler,2_ABAKIZ,1,15.578935146331787,19,19,True,1,True,0,CCOC(C=C(C=C(N1CCOCC1)C1=CCCCC1)c1ccccc1)=[W](C#O)(C#O)(C#O)(C#O)C#O,0.09861768677469995,0.09861768677469995,0.09861768677469995,1.0,14.201441049575806
