,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,11.064424514770508,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab7e50>,0.11875578187094576,0.11875578187094576,0.11875578187094576,1.0,0.8195345401763916
1,randomSampler,7_NIWPUE01,1,11.064424514770508,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ab7c70>,0.10637711870894073,0.10637711870894073,0.10637711870894073,1.0,0.8195345401763916
2,randomSampler,7_NIWPUE01,1,11.064424514770508,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abf0a0>,0.12823629430096303,0.12823629430096303,0.12823629430096303,1.0,0.8195345401763916
3,randomSampler,7_NIWPUE01,1,11.064424514770508,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abffa0>,0.13523214127611463,0.13523214127611463,0.13523214127611463,1.0,0.8195345401763916
4,randomSampler,7_NIWPUE01,1,11.064424514770508,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abfb50>,0.126381092019121,0.126381092019121,0.126381092019121,1.0,0.8195345401763916
5,randomSampler,7_NIWPUE01,1,11.064424514770508,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abffd0>,0.18556657764467202,0.18556657764467202,0.18556657764467202,1.0,0.8195345401763916
6,randomSampler,7_NIWPUE01,1,11.064424514770508,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abf3d0>,0.19317171535531816,0.19317171535531816,0.19317171535531816,1.0,0.8195345401763916
7,randomSampler,7_NIWPUE01,1,11.064424514770508,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abff70>,0.14586617029024967,0.14586617029024967,0.14586617029024967,1.0,0.8195345401763916
8,randomSampler,7_NIWPUE01,1,11.064424514770508,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abf9d0>,0.11705199775548164,0.11705199775548164,0.11705199775548164,1.0,0.8195345401763916
9,randomSampler,7_NIWPUE01,1,11.064424514770508,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abfd60>,0.1080766318434392,0.1080766318434392,0.1080766318434392,1.0,0.8195345401763916
10,randomSampler,7_NIWPUE01,1,11.064424514770508,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abf880>,0.18297108230327971,0.18297108230327971,0.18297108230327971,1.0,0.8195345401763916
11,randomSampler,7_NIWPUE01,1,11.064424514770508,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4abf790>,0.2167718194365532,0.2167718194365532,0.2167718194365532,1.0,0.8195345401763916
12,randomSampler,7_NIWPUE01,1,11.064424514770508,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402e580>,0.17664959826448118,0.17664959826448118,0.17664959826448118,1.0,0.8195345401763916
13,randomSampler,7_NIWPUE01,1,11.064424514770508,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402e5b0>,0.12714978740656319,0.12714978740656319,0.12714978740656319,1.0,0.8195345401763916
14,randomSampler,7_NIWPUE01,1,11.064424514770508,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402e7f0>,0.2926339620513199,0.2926339620513199,0.2926339620513199,1.0,0.8195345401763916
