,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,44.78785419464111,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9037f0>,0.16991588061653845,0.16991588061653845,0.16991588061653845,1.0,0.8355119228363037
1,randomSampler,27_ADARUT,1,44.78785419464111,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb903700>,0.14293061822173078,0.14293061822173078,0.14293061822173078,1.0,0.8355119228363037
2,randomSampler,27_ADARUT,1,44.78785419464111,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb903370>,0.28928981746566923,0.28928981746566923,0.28928981746566923,1.0,0.8355119228363037
3,randomSampler,27_ADARUT,1,44.78785419464111,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb903fd0>,0.176080910636334,0.176080910636334,0.176080910636334,1.0,0.8355119228363037
4,randomSampler,27_ADARUT,1,44.78785419464111,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb903880>,0.16152896818654433,0.16152896818654433,0.16152896818654433,1.0,0.8355119228363037
5,randomSampler,27_ADARUT,1,44.78785419464111,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb903ac0>,0.23783312276734414,0.23783312276734414,0.23783312276734414,1.0,0.8355119228363037
6,randomSampler,27_ADARUT,1,44.78785419464111,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb903eb0>,0.17468183569254336,0.17468183569254336,0.17468183569254336,1.0,0.8355119228363037
7,randomSampler,27_ADARUT,1,44.78785419464111,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb903c40>,0.1807973041426844,0.1807973041426844,0.1807973041426844,1.0,0.8355119228363037
8,randomSampler,27_ADARUT,1,44.78785419464111,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb903d90>,0.16239479273304994,0.16239479273304994,0.16239479273304994,1.0,0.8355119228363037
9,randomSampler,27_ADARUT,1,44.78785419464111,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb903b20>,0.15252043628584785,0.15252043628584785,0.15252043628584785,1.0,0.8355119228363037
10,randomSampler,27_ADARUT,1,44.78785419464111,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493b070>,0.14874787868481945,0.14874787868481945,0.14874787868481945,1.0,0.8355119228363037
11,randomSampler,27_ADARUT,1,44.78785419464111,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493b280>,0.30734762750384825,0.30734762750384825,0.30734762750384825,1.0,0.8355119228363037
12,randomSampler,27_ADARUT,1,44.78785419464111,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493b6a0>,0.17737982548477818,0.17737982548477818,0.17737982548477818,1.0,0.8355119228363037
13,randomSampler,27_ADARUT,1,44.78785419464111,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493b970>,0.17273797768514376,0.17273797768514376,0.17273797768514376,1.0,0.8355119228363037
14,randomSampler,27_ADARUT,1,44.78785419464111,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493b940>,0.2575318524830893,0.2575318524830893,0.2575318524830893,1.0,0.8355119228363037
15,randomSampler,27_ADARUT,1,44.78785419464111,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493be20>,0.18025474619392054,0.18025474619392054,0.18025474619392054,1.0,0.8355119228363037
16,randomSampler,27_ADARUT,1,44.78785419464111,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493bdf0>,0.156758197681917,0.156758197681917,0.156758197681917,1.0,0.8355119228363037
17,randomSampler,27_ADARUT,1,44.78785419464111,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493b160>,0.1541439812452443,0.1541439812452443,0.1541439812452443,1.0,0.8355119228363037
18,randomSampler,27_ADARUT,1,44.78785419464111,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493bfa0>,0.1684048267035424,0.1684048267035424,0.1684048267035424,1.0,0.8355119228363037
19,randomSampler,27_ADARUT,1,44.78785419464111,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493ba90>,0.1696466471640091,0.1696466471640091,0.1696466471640091,1.0,0.8355119228363037
20,randomSampler,27_ADARUT,1,44.78785419464111,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4936130>,0.19957300913099568,0.19957300913099568,0.19957300913099568,1.0,0.8355119228363037
21,randomSampler,27_ADARUT,1,44.78785419464111,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49365b0>,0.15269021639093253,0.15269021639093253,0.15269021639093253,1.0,0.8355119228363037
22,randomSampler,27_ADARUT,1,44.78785419464111,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4936220>,0.2224594400773869,0.2224594400773869,0.2224594400773869,1.0,0.8355119228363037
23,randomSampler,27_ADARUT,1,44.78785419464111,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4936790>,0.14938960598207032,0.14938960598207032,0.14938960598207032,1.0,0.8355119228363037
24,randomSampler,27_ADARUT,1,44.78785419464111,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4936c10>,0.13270842700394553,0.13270842700394553,0.13270842700394553,1.0,0.8355119228363037
25,randomSampler,27_ADARUT,1,44.78785419464111,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4936d60>,0.18798516365647683,0.18798516365647683,0.18798516365647683,1.0,0.8355119228363037
26,randomSampler,27_ADARUT,1,44.78785419464111,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4936ee0>,0.166659166801515,0.166659166801515,0.166659166801515,1.0,0.8355119228363037
27,randomSampler,27_ADARUT,1,44.78785419464111,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49363a0>,0.2777764962065989,0.2777764962065989,0.2777764962065989,1.0,0.8355119228363037
28,randomSampler,27_ADARUT,1,44.78785419464111,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4936f10>,0.15555817720879925,0.15555817720879925,0.15555817720879925,1.0,0.8355119228363037
29,randomSampler,27_ADARUT,1,44.78785419464111,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4936ac0>,0.16607502737687638,0.16607502737687638,0.16607502737687638,1.0,0.8355119228363037
30,randomSampler,27_ADARUT,1,44.78785419464111,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4936df0>,0.14423602767596175,0.14423602767596175,0.14423602767596175,1.0,0.8355119228363037
31,randomSampler,27_ADARUT,1,44.78785419464111,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493d3d0>,0.1641004778269004,0.1641004778269004,0.1641004778269004,1.0,0.8355119228363037
32,randomSampler,27_ADARUT,1,44.78785419464111,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493d400>,0.1460946068803848,0.1460946068803848,0.1460946068803848,1.0,0.8355119228363037
33,randomSampler,27_ADARUT,1,44.78785419464111,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493d820>,0.15480927345971898,0.15480927345971898,0.15480927345971898,1.0,0.8355119228363037
34,randomSampler,27_ADARUT,1,44.78785419464111,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493d7c0>,0.146723283734238,0.146723283734238,0.146723283734238,1.0,0.8355119228363037
35,randomSampler,27_ADARUT,1,44.78785419464111,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493da90>,0.1557443582004164,0.1557443582004164,0.1557443582004164,1.0,0.8355119228363037
36,randomSampler,27_ADARUT,1,44.78785419464111,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493dbe0>,0.2620700662944811,0.2620700662944811,0.2620700662944811,1.0,0.8355119228363037
37,randomSampler,27_ADARUT,1,44.78785419464111,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493d100>,0.15887704377888529,0.15887704377888529,0.15887704377888529,1.0,0.8355119228363037
38,randomSampler,27_ADARUT,1,44.78785419464111,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493d520>,0.2657284757933353,0.2657284757933353,0.2657284757933353,1.0,0.8355119228363037
39,randomSampler,27_ADARUT,1,44.78785419464111,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493dd60>,0.20050589957112153,0.20050589957112153,0.20050589957112153,1.0,0.8355119228363037
40,randomSampler,27_ADARUT,1,44.78785419464111,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493deb0>,0.1474880467911016,0.1474880467911016,0.1474880467911016,1.0,0.8355119228363037
41,randomSampler,27_ADARUT,1,44.78785419464111,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4935190>,0.15700929295962285,0.15700929295962285,0.15700929295962285,1.0,0.8355119228363037
42,randomSampler,27_ADARUT,1,44.78785419464111,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4935130>,0.1400608564357277,0.1400608564357277,0.1400608564357277,1.0,0.8355119228363037
43,randomSampler,27_ADARUT,1,44.78785419464111,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49350d0>,0.15648992996468775,0.15648992996468775,0.15648992996468775,1.0,0.8355119228363037
44,randomSampler,27_ADARUT,1,44.78785419464111,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4935550>,0.17323260568171223,0.17323260568171223,0.17323260568171223,1.0,0.8355119228363037
45,randomSampler,27_ADARUT,1,44.78785419464111,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4935a30>,0.1569640435779096,0.1569640435779096,0.1569640435779096,1.0,0.8355119228363037
46,randomSampler,27_ADARUT,1,44.78785419464111,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4935ca0>,0.2226655832008852,0.2226655832008852,0.2226655832008852,1.0,0.8355119228363037
47,randomSampler,27_ADARUT,1,44.78785419464111,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4935e20>,0.16727170393242097,0.16727170393242097,0.16727170393242097,1.0,0.8355119228363037
48,randomSampler,27_ADARUT,1,44.78785419464111,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49353a0>,0.16937311741114125,0.16937311741114125,0.16937311741114125,1.0,0.8355119228363037
49,randomSampler,27_ADARUT,1,44.78785419464111,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4935d30>,0.16081533818912916,0.16081533818912916,0.16081533818912916,1.0,0.8355119228363037
50,randomSampler,27_ADARUT,1,44.78785419464111,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49357f0>,0.2007993887565856,0.2007993887565856,0.2007993887565856,1.0,0.8355119228363037
51,randomSampler,27_ADARUT,1,44.78785419464111,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4935d00>,0.16422491031526026,0.16422491031526026,0.16422491031526026,1.0,0.8355119228363037
52,randomSampler,27_ADARUT,1,44.78785419464111,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493c370>,0.15493491161091966,0.15493491161091966,0.15493491161091966,1.0,0.8355119228363037
53,randomSampler,27_ADARUT,1,44.78785419464111,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493ceb0>,0.19347241351966848,0.19347241351966848,0.19347241351966848,1.0,0.8355119228363037
54,randomSampler,27_ADARUT,1,44.78785419464111,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493c0a0>,0.17138779391953174,0.17138779391953174,0.17138779391953174,1.0,0.8355119228363037
55,randomSampler,27_ADARUT,1,44.78785419464111,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493c610>,0.16563188730404557,0.16563188730404557,0.16563188730404557,1.0,0.8355119228363037
56,randomSampler,27_ADARUT,1,44.78785419464111,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493c910>,0.18410359736764143,0.18410359736764143,0.18410359736764143,1.0,0.8355119228363037
57,randomSampler,27_ADARUT,1,44.78785419464111,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493cca0>,0.13890518644325786,0.13890518644325786,0.13890518644325786,1.0,0.8355119228363037
58,randomSampler,27_ADARUT,1,44.78785419464111,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493ca30>,0.1637456721332637,0.1637456721332637,0.1637456721332637,1.0,0.8355119228363037
59,randomSampler,27_ADARUT,1,44.78785419464111,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493cdf0>,0.21060971987894267,0.21060971987894267,0.21060971987894267,1.0,0.8355119228363037
60,randomSampler,27_ADARUT,1,44.78785419464111,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493cb20>,0.15689102282889614,0.15689102282889614,0.15689102282889614,1.0,0.8355119228363037
61,randomSampler,27_ADARUT,1,44.78785419464111,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493c970>,0.17532393792449683,0.17532393792449683,0.17532393792449683,1.0,0.8355119228363037
62,randomSampler,27_ADARUT,1,44.78785419464111,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493ef10>,0.16720601427301057,0.16720601427301057,0.16720601427301057,1.0,0.8355119228363037
63,randomSampler,27_ADARUT,1,44.78785419464111,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493e670>,0.20824839282210256,0.20824839282210256,0.20824839282210256,1.0,0.8355119228363037
64,randomSampler,27_ADARUT,1,44.78785419464111,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493e2e0>,0.18521511656813103,0.18521511656813103,0.18521511656813103,1.0,0.8355119228363037
65,randomSampler,27_ADARUT,1,44.78785419464111,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493e040>,0.16567694596018925,0.16567694596018925,0.16567694596018925,1.0,0.8355119228363037
66,randomSampler,27_ADARUT,1,44.78785419464111,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493e6d0>,0.23875631208835885,0.23875631208835885,0.23875631208835885,1.0,0.8355119228363037
67,randomSampler,27_ADARUT,1,44.78785419464111,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493eb20>,0.14836759611957592,0.14836759611957592,0.14836759611957592,1.0,0.8355119228363037
68,randomSampler,27_ADARUT,1,44.78785419464111,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493eca0>,0.15446479206407918,0.15446479206407918,0.15446479206407918,1.0,0.8355119228363037
69,randomSampler,27_ADARUT,1,44.78785419464111,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493e460>,0.1734550861696882,0.1734550861696882,0.1734550861696882,1.0,0.8355119228363037
70,randomSampler,27_ADARUT,1,44.78785419464111,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493ec70>,0.12193208790301995,0.12193208790301995,0.12193208790301995,1.0,0.8355119228363037
71,randomSampler,27_ADARUT,1,44.78785419464111,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493eaf0>,0.17475176213074214,0.17475176213074214,0.17475176213074214,1.0,0.8355119228363037
72,randomSampler,27_ADARUT,1,44.78785419464111,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493ef70>,0.15344107445554886,0.15344107445554886,0.15344107445554886,1.0,0.8355119228363037
73,randomSampler,27_ADARUT,1,44.78785419464111,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493f6a0>,0.15057160135236708,0.15057160135236708,0.15057160135236708,1.0,0.8355119228363037
74,randomSampler,27_ADARUT,1,44.78785419464111,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493fb50>,0.2335053834770716,0.2335053834770716,0.2335053834770716,1.0,0.8355119228363037
75,randomSampler,27_ADARUT,1,44.78785419464111,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493f4c0>,0.1677230216655155,0.1677230216655155,0.1677230216655155,1.0,0.8355119228363037
76,randomSampler,27_ADARUT,1,44.78785419464111,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493fcd0>,0.25696261322260355,0.25696261322260355,0.25696261322260355,1.0,0.8355119228363037
77,randomSampler,27_ADARUT,1,44.78785419464111,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493fd00>,0.15669849163927854,0.15669849163927854,0.15669849163927854,1.0,0.8355119228363037
78,randomSampler,27_ADARUT,1,44.78785419464111,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493fe20>,0.1682900556955603,0.1682900556955603,0.1682900556955603,1.0,0.8355119228363037
79,randomSampler,27_ADARUT,1,44.78785419464111,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493fe50>,0.256417500871617,0.256417500871617,0.256417500871617,1.0,0.8355119228363037
80,randomSampler,27_ADARUT,1,44.78785419464111,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493f1f0>,0.10701674236709413,0.10701674236709413,0.10701674236709413,1.0,0.8355119228363037
81,randomSampler,27_ADARUT,1,44.78785419464111,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493ffa0>,0.16655104529816497,0.16655104529816497,0.16655104529816497,1.0,0.8355119228363037
82,randomSampler,27_ADARUT,1,44.78785419464111,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa493f460>,0.16416577673292587,0.16416577673292587,0.16416577673292587,1.0,0.8355119228363037
83,randomSampler,27_ADARUT,1,44.78785419464111,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49383d0>,0.21807963819616136,0.21807963819616136,0.21807963819616136,1.0,0.8355119228363037
84,randomSampler,27_ADARUT,1,44.78785419464111,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4938e50>,0.1814199960154286,0.1814199960154286,0.1814199960154286,1.0,0.8355119228363037
85,randomSampler,27_ADARUT,1,44.78785419464111,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4938a60>,0.1582823008246695,0.1582823008246695,0.1582823008246695,1.0,0.8355119228363037
86,randomSampler,27_ADARUT,1,44.78785419464111,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4938040>,0.1736774964393856,0.1736774964393856,0.1736774964393856,1.0,0.8355119228363037
87,randomSampler,27_ADARUT,1,44.78785419464111,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49387f0>,0.15608634923399517,0.15608634923399517,0.15608634923399517,1.0,0.8355119228363037
88,randomSampler,27_ADARUT,1,44.78785419464111,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4938b20>,0.20245891482006056,0.20245891482006056,0.20245891482006056,1.0,0.8355119228363037
89,randomSampler,27_ADARUT,1,44.78785419464111,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4938d60>,0.25283308774995067,0.25283308774995067,0.25283308774995067,1.0,0.8355119228363037
90,randomSampler,27_ADARUT,1,44.78785419464111,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49380a0>,0.13993766584820908,0.13993766584820908,0.13993766584820908,1.0,0.8355119228363037
91,randomSampler,27_ADARUT,1,44.78785419464111,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4938730>,0.17863476484341576,0.17863476484341576,0.17863476484341576,1.0,0.8355119228363037
