,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,21.875450372695923,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56099d0>,0.1535180736344669,0.1535180736344669,0.1535180736344669,1.0,0.6209347248077393
1,randomSampler,13_ABOBUP,1,21.875450372695923,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611b50>,0.15400086320643733,0.15400086320643733,0.15400086320643733,1.0,0.6209347248077393
2,randomSampler,13_ABOBUP,1,21.875450372695923,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611160>,0.1357760261790659,0.1357760261790659,0.1357760261790659,1.0,0.6209347248077393
3,randomSampler,13_ABOBUP,1,21.875450372695923,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611c70>,0.15665435181109932,0.15665435181109932,0.15665435181109932,1.0,0.6209347248077393
4,randomSampler,13_ABOBUP,1,21.875450372695923,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611370>,0.16390645586896826,0.16390645586896826,0.16390645586896826,1.0,0.6209347248077393
5,randomSampler,13_ABOBUP,1,21.875450372695923,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611130>,0.14137721017418994,0.14137721017418994,0.14137721017418994,1.0,0.6209347248077393
6,randomSampler,13_ABOBUP,1,21.875450372695923,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611640>,0.1488496987257011,0.1488496987257011,0.1488496987257011,1.0,0.6209347248077393
7,randomSampler,13_ABOBUP,1,21.875450372695923,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611fa0>,0.16127282839607865,0.16127282839607865,0.16127282839607865,1.0,0.6209347248077393
8,randomSampler,13_ABOBUP,1,21.875450372695923,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611580>,0.1300643404113924,0.1300643404113924,0.1300643404113924,1.0,0.6209347248077393
9,randomSampler,13_ABOBUP,1,21.875450372695923,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611850>,0.21443187086716264,0.21443187086716264,0.21443187086716264,1.0,0.6209347248077393
10,randomSampler,13_ABOBUP,1,21.875450372695923,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5611df0>,0.13073710503569896,0.13073710503569896,0.13073710503569896,1.0,0.6209347248077393
11,randomSampler,13_ABOBUP,1,21.875450372695923,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56104c0>,0.23811011239748942,0.23811011239748942,0.23811011239748942,1.0,0.6209347248077393
12,randomSampler,13_ABOBUP,1,21.875450372695923,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56105b0>,0.13627151603952692,0.13627151603952692,0.13627151603952692,1.0,0.6209347248077393
13,randomSampler,13_ABOBUP,1,21.875450372695923,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5610c40>,0.24625634288552498,0.24625634288552498,0.24625634288552498,1.0,0.6209347248077393
14,randomSampler,13_ABOBUP,1,21.875450372695923,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5610880>,0.2047484351244941,0.2047484351244941,0.2047484351244941,1.0,0.6209347248077393
15,randomSampler,13_ABOBUP,1,21.875450372695923,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5610e20>,0.20558435703180616,0.20558435703180616,0.20558435703180616,1.0,0.6209347248077393
16,randomSampler,13_ABOBUP,1,21.875450372695923,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5610d30>,0.15037090277743925,0.15037090277743925,0.15037090277743925,1.0,0.6209347248077393
17,randomSampler,13_ABOBUP,1,21.875450372695923,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56101c0>,0.28669651331011065,0.28669651331011065,0.28669651331011065,1.0,0.6209347248077393
18,randomSampler,13_ABOBUP,1,21.875450372695923,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5610dc0>,0.21317469724553606,0.21317469724553606,0.21317469724553606,1.0,0.6209347248077393
