,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,375.4382801055908,0,0,True,1,True,0,Cl[U]12(Cl)(Cl[U]34(Cl1)(Cl2)(Cl[U](Cl)(Cl3)(Cl4)(n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.0,1e-06,1e-06,1.0,29.94175672531128
1,randomSampler,12_EGEYOG,1,375.4382801055908,1,1,True,1,True,0,COc1ccc(CN2CC3(COc4ccc5OCOc5c4)Cc4cccc5ccc(C2=O)c3c45)cc1,0.09776167822214733,0.09776167822214733,0.09776167822214733,1.0,29.94175672531128
2,randomSampler,12_EGEYOG,1,375.4382801055908,2,2,True,1,True,0,CN1C(=O)C2=C(SC34C5c6ccccc6C(c6ccccc56)C3(S2)C(=O)N(C)C4=O)C1=O,0.102850893107262,0.102850893107262,0.102850893107262,1.0,29.94175672531128
3,randomSampler,12_EGEYOG,1,375.4382801055908,3,3,True,1,True,0,Cl[Pd]12(Cl)[S](C)CC(C)(C)C1=C2C,0.19547872492498974,0.19547872492498974,0.19547872492498974,1.0,29.94175672531128
4,randomSampler,12_EGEYOG,1,375.4382801055908,4,4,True,1,True,0,I[Cu]123SC(=NN1=C(c1ccccn21)c1ccccn1[Cu]12(I)SC(=NN1=C(c1ccccn31)c1ccccn21)Nc1ccccn1)Nc1ccccn1,0.20346809903230803,0.20346809903230803,0.20346809903230803,1.0,29.94175672531128
5,randomSampler,12_EGEYOG,1,375.4382801055908,5,5,True,1,True,0,CC(=O)OCC(=O)N1CCN2C(=O)CCCC12C,0.091225686366168,0.091225686366168,0.091225686366168,1.0,29.94175672531128
6,randomSampler,12_EGEYOG,1,375.4382801055908,6,6,True,1,True,0,CC(C)P(CCP(C(C)C)C(C)C)C(C)C,0.1050485180925387,0.1050485180925387,0.1050485180925387,1.0,29.94175672531128
7,randomSampler,12_EGEYOG,1,375.4382801055908,7,7,True,1,True,0,O=C1c2ccccc2C(=O)C2=C1N=C(N2CCN1CCOCC1)c1cnccn1,0.09621099803577857,0.09621099803577857,0.09621099803577857,1.0,29.94175672531128
8,randomSampler,12_EGEYOG,1,375.4382801055908,8,8,True,1,True,0,Br[Cd](Br)([Br-])[Br-],0.1047129294762256,0.1047129294762256,0.1047129294762256,1.0,29.94175672531128
9,randomSampler,12_EGEYOG,1,375.4382801055908,9,9,True,1,True,0,C1=CC2=C3N=C4N5=C(N=C6N7C(=NC8=N9C(=NC(=C2C=C1)N3[Mn]579)c1ccccc81)c1ccccc61)c1ccccc41,0.09622348955020082,0.09622348955020082,0.09622348955020082,1.0,29.94175672531128
10,randomSampler,12_EGEYOG,1,375.4382801055908,10,10,True,1,True,0,CC(C)C1N(C(=O)OC1(C)C)C(=O)C(C)CN(Cc1ccccc1)Cc1ccccc1,0.09406737870755644,0.09406737870755644,0.09406737870755644,1.0,29.94175672531128
11,randomSampler,12_EGEYOG,1,375.4382801055908,11,11,True,1,True,0,COC(=O)CN1C(=NC(=Cc2ccc(cc2)C(O)=O)C1=O)C,0.09443165123133768,0.09443165123133768,0.09443165123133768,1.0,29.94175672531128
12,randomSampler,12_EGEYOG,1,375.4382801055908,12,12,True,1,True,0,Nc1ccc(cc1)S(N)(=O)=O,0.10216493438512153,0.10216493438512153,0.10216493438512153,1.0,29.94175672531128
13,randomSampler,12_EGEYOG,1,375.4382801055908,13,13,True,1,True,0,CCO(CC)[Al](P(c1c(cc(cc1C(C)C)C(C)C)C(C)C)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)(C(C)(C)C)C(C)(C)C,0.10053263004787799,0.10053263004787799,0.10053263004787799,1.0,29.94175672531128
14,randomSampler,12_EGEYOG,1,375.4382801055908,14,14,True,1,True,0,OC(C#CC(O)(C1=Cc2ccccc2S1)C1=Cc2ccccc2S1)(C1=Cc2ccccc2S1)C1=Cc2ccccc2S1,0.09707049645925007,0.09707049645925007,0.09707049645925007,1.0,29.94175672531128
15,randomSampler,12_EGEYOG,1,375.4382801055908,15,15,True,1,True,0,CC1(C)CCC(O)C23COC(O)(C(O)C45CC(CCC24)C(=C)C5=O)C13,0.09237981445920704,0.09237981445920704,0.09237981445920704,1.0,29.94175672531128
16,randomSampler,12_EGEYOG,1,375.4382801055908,16,16,True,1,True,0,CC(C)(C)c1c2Cc3ccccc3c2c(c2ccccc2)c2c1ccc1ccc3ccc4c(c(c5ccccc5)c5c(Cc6ccccc56)c4C(C)(C)C)c3c21,0.09953854652404029,0.09953854652404029,0.09953854652404029,1.0,29.94175672531128
17,randomSampler,12_EGEYOG,1,375.4382801055908,17,17,True,1,True,0,CC1(C)OC2OC3C(CCl)OP(=O)(OC3C2O1)Oc1ccccc1,0.1068077420863992,0.1068077420863992,0.1068077420863992,1.0,29.94175672531128
18,randomSampler,12_EGEYOG,1,375.4382801055908,18,18,True,1,True,0,CC(C)(C)P(B(P(C(C)(C)C)C(C)(C)C)P(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.10559814359845306,0.10559814359845306,0.10559814359845306,1.0,29.94175672531128
19,randomSampler,12_EGEYOG,1,375.4382801055908,19,19,True,1,True,0,CC(C)(C)[P]1(CN2B3N(C[P](C(C)(C)C)(C(C)(C)C)[Pd]13N=C=S)c1ccccc21)C(C)(C)C,0.1850032607353803,0.1850032607353803,0.1850032607353803,1.0,29.94175672531128
20,randomSampler,12_EGEYOG,1,375.4382801055908,20,20,True,1,True,0,CNC(=S)NN=C(C(C)=NO)c1ccccc1,0.10494193435644784,0.10494193435644784,0.10494193435644784,1.0,29.94175672531128
21,randomSampler,12_EGEYOG,1,375.4382801055908,21,21,True,1,True,0,O=C1CCC2N1Cc1ccccc1C2=O,0.09039447499692047,0.09039447499692047,0.09039447499692047,1.0,29.94175672531128
22,randomSampler,12_EGEYOG,1,375.4382801055908,22,22,True,1,True,0,C=CCN1C(Cc2ccccc2)C(=O)N(CC=C)C1=S,0.10395134508485533,0.10395134508485533,0.10395134508485533,1.0,29.94175672531128
23,randomSampler,12_EGEYOG,1,375.4382801055908,23,23,True,1,True,0,O=[V]123(OC(C)C)Oc4c(Br)cc(Br)cc4C=N1CCCO2[V]12(=O)(OC(C)C)Oc4c(Br)cc(Br)cc4C=N1CCCO32,0.1501680607211154,0.1501680607211154,0.1501680607211154,1.0,29.94175672531128
24,randomSampler,12_EGEYOG,1,375.4382801055908,24,24,True,1,True,0,CN1(C)CC(=O[Pr]2341(OC(=CN2(C)C)C(C)(C)C)(OC(=CN3(C)C)C(C)(C)C)OC(=CN4(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,29.94175672531128
25,randomSampler,12_EGEYOG,1,375.4382801055908,25,25,True,1,True,0,[NH3+]CCc1cc(O)c(O)c(c1)S(=O)(=O)[O-],0.10189675377974085,0.10189675377974085,0.10189675377974085,1.0,29.94175672531128
26,randomSampler,12_EGEYOG,1,375.4382801055908,26,26,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)[N-]N(=O)=O,0.09849630207930815,0.09849630207930815,0.09849630207930815,1.0,29.94175672531128
27,randomSampler,12_EGEYOG,1,375.4382801055908,27,27,True,1,True,0,CCCC[N+]1c2ccccc2N(CCCC)c2ccccc12,0.0927896683745927,0.0927896683745927,0.0927896683745927,1.0,29.94175672531128
28,randomSampler,12_EGEYOG,1,375.4382801055908,28,28,True,1,True,0,Cc1nc(c(C#Cc23c4c5c6c2[Fe]27893456c3c2c7c8c93)c(c1C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12375462375017422,0.12375462375017422,0.12375462375017422,1.0,29.94175672531128
29,randomSampler,12_EGEYOG,1,375.4382801055908,29,29,True,1,True,0,Cl[Pd]1(Cl)[P](c2ccccc2)(c2ccccc2)C(=C(C(=O)OC)[P]1(C(C)(C)C)C(C)(C)C)C(=O)OC,0.1900582094006366,0.1900582094006366,0.1900582094006366,1.0,29.94175672531128
30,randomSampler,12_EGEYOG,1,375.4382801055908,30,30,True,1,True,0,Fc1ccc2O[Fe+]345(Oc6ccc(F)cc6C=N3c3cccc6cccn4c36)n3cccc4cccc(N5=Cc2c1)c34,0.1214774102785818,0.1214774102785818,0.1214774102785818,1.0,29.94175672531128
31,randomSampler,12_EGEYOG,1,375.4382801055908,31,31,True,1,True,0,CC1(C)C2CCC31CS(=O)(=O)N1CCN4[Ni]51N(=C3C2)CCN5=C1CC2CCC1(CS4(=O)=O)C2(C)C,0.1259350294633482,0.1259350294633482,0.1259350294633482,1.0,29.94175672531128
32,randomSampler,12_EGEYOG,1,375.4382801055908,32,32,True,1,True,0,O=C1O[Cu]2(OC(=O)C3=CC=CNC3=O2)O=C2NC=CC=C12,0.13104153627747947,0.13104153627747947,0.13104153627747947,1.0,29.94175672531128
33,randomSampler,12_EGEYOG,1,375.4382801055908,33,33,True,1,True,0,N1N=C(C=C1N=C1NC(=NC2=NNC(=C2)c2ccccc2)c2ccccc12)c1ccccc1,0.09723798117601969,0.09723798117601969,0.09723798117601969,1.0,29.94175672531128
