,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,310.71666979789734,0,0,True,1,True,0,CC1=NN(c2ccccc2)C2=C1C(CC(=O)N2)c1ccc(cc1)N(=O)=O,0.09462922920321537,0.09462922920321537,0.09462922920321537,1.0,31.59056782722473
1,randomSampler,12_EGEYOG,1,310.71666979789734,1,1,True,1,True,0,CCCNC(=O)Nc1cccc(Cl)c1,0.10736231001586218,0.10736231001586218,0.10736231001586218,1.0,31.59056782722473
2,randomSampler,12_EGEYOG,1,310.71666979789734,2,2,True,1,True,0,CCCCP1(=N([Li](N(c2c(cccc2C(C)C)C(C)C)P1(=S)c1ccccc1)O(CC)CC)c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.10440014194678461,0.10440014194678461,0.10440014194678461,1.0,31.59056782722473
3,randomSampler,12_EGEYOG,1,310.71666979789734,3,3,True,1,True,0,CCCCN(CCCC)c1ccc(c(O)c1)C1=C([O-])C(=CC2=[N+](CCCC)c3ccccc3S2)C1=O,0.09757348815137769,0.09757348815137769,0.09757348815137769,1.0,31.59056782722473
4,randomSampler,12_EGEYOG,1,310.71666979789734,4,4,True,1,True,0,CCCCCCCC(C)(C)[Si](O)(O)O[Si](O)(O)C(C)(C)CCCCCCC,0.09655179382683242,0.09655179382683242,0.09655179382683242,1.0,31.59056782722473
5,randomSampler,12_EGEYOG,1,310.71666979789734,5,5,True,1,True,0,CC1=N2N(C=C1)C1(C)N3C=CC(=N3[Mg+2]342(N2=C(C)C=CN12)N1=C(C)C=CN1C(C)(N1C=CC(=N31)C)N1C=CC(=N41)C)C,0.0976657820540717,0.0976657820540717,0.0976657820540717,1.0,31.59056782722473
6,randomSampler,12_EGEYOG,1,310.71666979789734,6,6,True,1,True,0,C[OH][Sn]123(CCCC)(OC(=NN1=C(CC)C(=O)O2[Sn]12(CCCC)(OC(=NN1=C(CC)C(=O)O32)c1ccc(cc1)N(=O)=O)([OH]C)c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1,0.2053688250732515,0.2053688250732515,0.2053688250732515,1.0,31.59056782722473
7,randomSampler,12_EGEYOG,1,310.71666979789734,7,7,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Cu+]2(n3cccnc3N3N2=Nc2ccccc32)[P](CC[P](c2ccccc2)(c2ccccc2)[Cu+]2(n3cccnc3N3N2=Nc2ccccc32)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12175885058000252,0.12175885058000252,0.12175885058000252,1.0,31.59056782722473
8,randomSampler,12_EGEYOG,1,310.71666979789734,8,8,True,1,True,0,Cc1cccc(C)c1c1ccc2NB3N4B5Nc6ccc(cc6c6cccc(c7cc(cc(c8cccc(c2c1)c38)c47)c1c(C)cccc1C)c56)c1c(C)cccc1C,0.1017432251900179,0.1017432251900179,0.1017432251900179,1.0,31.59056782722473
9,randomSampler,12_EGEYOG,1,310.71666979789734,9,9,True,1,True,0,CCCC(CCNC(=O)c1ccc2ccccc2n1)C(Cc1ccccc1)c1ccc(cc1)c1ccccc1,0.0991357257180903,0.0991357257180903,0.0991357257180903,1.0,31.59056782722473
