,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,179.18026661872864,0,0,True,1,True,0,CC(=O)OC1C(=O)CC2C3CCC4CC=CCC4(C)C3CCC12C,0.09108740762553148,0.09108740762553148,0.09108740762553148,1.0,24.23118805885315
1,randomSampler,8_ABEKIF,1,179.18026661872864,1,1,True,1,True,0,COc1ccc2Nc3c(C=O)c(C)c(OC)c(O)c3c2c1,0.0931619624926789,0.0931619624926789,0.0931619624926789,1.0,24.23118805885315
2,randomSampler,8_ABEKIF,1,179.18026661872864,2,2,True,1,True,0,CC(=O)OC1CC2(COC(=O)C2)OC2(C)CC(OC(=O)c3ccccc3)C3(C)C(CCC(O)C3(C)O)C12C,0.09596206716061137,0.09596206716061137,0.09596206716061137,1.0,24.23118805885315
3,randomSampler,8_ABEKIF,1,179.18026661872864,3,3,True,1,True,0,Cl[In]12(Cl)([OH]C)SC(=CN1=Cc1ccc3ccccc3n21)N,0.19995079749816363,0.19995079749816363,0.19995079749816363,1.0,24.23118805885315
4,randomSampler,8_ABEKIF,1,179.18026661872864,4,4,True,1,True,0,O=N(=O)O[Cu]12(ON(=O)=O)([OH]Cc3ccccn13)[OH]Cc1ccccn21,0.12880041330678155,0.12880041330678155,0.12880041330678155,1.0,24.23118805885315
5,randomSampler,8_ABEKIF,1,179.18026661872864,5,5,True,1,True,0,CC(C)[Si]1(Oc2ccccc2C1=CC1=Cc2ccccc2O1)C(C)C,0.0972309557386662,0.0972309557386662,0.0972309557386662,1.0,24.23118805885315
6,randomSampler,8_ABEKIF,1,179.18026661872864,6,6,True,1,True,0,CC1=N(O)[Ni+]234ON5=C(C)CC(C)(C)[NH]6CC[NH]7C(C)(C)CC(=N(O)[Ni+]567ON2=C(C)CC(C)(C)[NH]3CC[NH]4C(C)(C)C1)C,0.13241873872857277,0.13241873872857277,0.13241873872857277,1.0,24.23118805885315
7,randomSampler,8_ABEKIF,1,179.18026661872864,7,7,True,1,True,0,I[Ru]1(C#O)(C#O)([S](c2ccccc2)[Ru](I)(C#O)(C#O)([S]1c1ccccc1)[P](C)(C)C)[P](C)(C)C,0.21042148434856736,0.21042148434856736,0.21042148434856736,1.0,24.23118805885315
8,randomSampler,8_ABEKIF,1,179.18026661872864,8,8,True,1,True,0,O1c2c3ccccc3c3ccccc3c2N2=Nc3ccccn3[Ni]3412Oc1c2ccccc2c2ccccc2c1N3=Nc1ccccn41,0.09578125928861127,0.09578125928861127,0.09578125928861127,1.0,24.23118805885315
9,randomSampler,8_ABEKIF,1,179.18026661872864,9,9,True,1,True,0,IN1C(=O)c2ccccc2S1(=O)=O,0.247707740293993,0.247707740293993,0.247707740293993,1.0,24.23118805885315
10,randomSampler,8_ABEKIF,1,179.18026661872864,10,10,True,1,True,0,OC(=O)CCNC(=O)C=CC(O)=O,0.08929931945840947,0.08929931945840947,0.08929931945840947,1.0,24.23118805885315
11,randomSampler,8_ABEKIF,1,179.18026661872864,11,11,True,1,True,0,O=C(CP(=O)(c1ccccc1)c1ccccc1)Nc1ccccc1,0.0950846206407447,0.0950846206407447,0.0950846206407447,1.0,24.23118805885315
12,randomSampler,8_ABEKIF,1,179.18026661872864,12,12,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1Cc2cc3CN(Cc4cc(C1)c1CCCc2cc3CCCc4c1)S(=O)(=O)c1ccc(C)cc1,0.09779742683087028,0.09779742683087028,0.09779742683087028,1.0,24.23118805885315
13,randomSampler,8_ABEKIF,1,179.18026661872864,13,13,True,1,True,0,Clc1ccc(Cl)c2n1[Cu]13(OC2=O)(OC(=O)c2n1c(Cl)ccc2Cl)n1ccccc1c1ccccn31,0.12354654870825987,0.12354654870825987,0.12354654870825987,1.0,24.23118805885315
14,randomSampler,8_ABEKIF,1,179.18026661872864,14,14,True,1,True,0,CC(=O)O[Co]123(Oc4c(C)cc(C)cc4C=N1C1CCCCC1N2=Cc1cc(C)cc(C)c1O3)O=C(C)O,0.12560099758727356,0.12560099758727356,0.12560099758727356,1.0,24.23118805885315
15,randomSampler,8_ABEKIF,1,179.18026661872864,15,15,True,1,True,0,Cl[Fe]12(Cl)Oc3c(C[NH+]4CCCC4C(=O)[O-])cc(C)cc3C=N1NC(=[S]2)N,0.12077241217910238,0.12077241217910238,0.12077241217910238,1.0,24.23118805885315
16,randomSampler,8_ABEKIF,1,179.18026661872864,16,16,True,1,True,0,COc1ccc(OCCC(O)C2COC(C)(C)O2)cc1,0.09064591552815288,0.09064591552815288,0.09064591552815288,1.0,24.23118805885315
17,randomSampler,8_ABEKIF,1,179.18026661872864,17,17,True,1,True,0,c1ccc2c(c1)P1c3ccccc3[Si]2(c2ccc(cc2)c2ccncc2)c2ccccc12,0.09813700424841144,0.09813700424841144,0.09813700424841144,1.0,24.23118805885315
