,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,20.739901542663574,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d6ca0>,0.1299207031450223,0.1299207031450223,0.1299207031450223,1.0,0.6336216926574707
1,randomSampler,12_EGEYOG,1,20.739901542663574,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d6df0>,0.19736532207107663,0.19736532207107663,0.19736532207107663,1.0,0.6336216926574707
2,randomSampler,12_EGEYOG,1,20.739901542663574,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d6c10>,0.11485074939548238,0.11485074939548238,0.11485074939548238,1.0,0.6336216926574707
3,randomSampler,12_EGEYOG,1,20.739901542663574,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8fa0>,0.09859008806546934,0.09859008806546934,0.09859008806546934,1.0,0.6336216926574707
4,randomSampler,12_EGEYOG,1,20.739901542663574,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8ca0>,0.09269970948342135,0.09269970948342135,0.09269970948342135,1.0,0.6336216926574707
5,randomSampler,12_EGEYOG,1,20.739901542663574,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8d30>,0.17807597051269594,0.17807597051269594,0.17807597051269594,1.0,0.6336216926574707
6,randomSampler,12_EGEYOG,1,20.739901542663574,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8b50>,0.09399696920318566,0.09399696920318566,0.09399696920318566,1.0,0.6336216926574707
7,randomSampler,12_EGEYOG,1,20.739901542663574,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8e80>,0.1699905622551259,0.1699905622551259,0.1699905622551259,1.0,0.6336216926574707
8,randomSampler,12_EGEYOG,1,20.739901542663574,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8970>,0.09703693376566523,0.09703693376566523,0.09703693376566523,1.0,0.6336216926574707
9,randomSampler,12_EGEYOG,1,20.739901542663574,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8790>,0.12748135986676765,0.12748135986676765,0.12748135986676765,1.0,0.6336216926574707
10,randomSampler,12_EGEYOG,1,20.739901542663574,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8a60>,0.09302312077651205,0.09302312077651205,0.09302312077651205,1.0,0.6336216926574707
11,randomSampler,12_EGEYOG,1,20.739901542663574,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8190>,0.11429189817953175,0.11429189817953175,0.11429189817953175,1.0,0.6336216926574707
12,randomSampler,12_EGEYOG,1,20.739901542663574,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8730>,0.10050387605719695,0.10050387605719695,0.10050387605719695,1.0,0.6336216926574707
13,randomSampler,12_EGEYOG,1,20.739901542663574,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e8e20>,0.1301066434594564,0.1301066434594564,0.1301066434594564,1.0,0.6336216926574707
14,randomSampler,12_EGEYOG,1,20.739901542663574,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f30a0>,0.1256876134616481,0.1256876134616481,0.1256876134616481,1.0,0.6336216926574707
15,randomSampler,12_EGEYOG,1,20.739901542663574,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f3280>,0.09233816012031834,0.09233816012031834,0.09233816012031834,1.0,0.6336216926574707
16,randomSampler,12_EGEYOG,1,20.739901542663574,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f3310>,0.24064642383097684,0.24064642383097684,0.24064642383097684,1.0,0.6336216926574707
17,randomSampler,12_EGEYOG,1,20.739901542663574,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f3a60>,0.1145467538775501,0.1145467538775501,0.1145467538775501,1.0,0.6336216926574707
18,randomSampler,12_EGEYOG,1,20.739901542663574,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f3d00>,0.09352741640155035,0.09352741640155035,0.09352741640155035,1.0,0.6336216926574707
19,randomSampler,12_EGEYOG,1,20.739901542663574,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f3e80>,0.1038396393629398,0.1038396393629398,0.1038396393629398,1.0,0.6336216926574707
20,randomSampler,12_EGEYOG,1,20.739901542663574,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f3f10>,0.10167976801860713,0.10167976801860713,0.10167976801860713,1.0,0.6336216926574707
21,randomSampler,12_EGEYOG,1,20.739901542663574,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f3760>,0.1031063925510883,0.1031063925510883,0.1031063925510883,1.0,0.6336216926574707
22,randomSampler,12_EGEYOG,1,20.739901542663574,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f31c0>,0.10337633263448656,0.10337633263448656,0.10337633263448656,1.0,0.6336216926574707
23,randomSampler,12_EGEYOG,1,20.739901542663574,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42f3100>,0.0927670778450459,0.0927670778450459,0.0927670778450459,1.0,0.6336216926574707
24,randomSampler,12_EGEYOG,1,20.739901542663574,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dd9a0>,0.09719795323040088,0.09719795323040088,0.09719795323040088,1.0,0.6336216926574707
25,randomSampler,12_EGEYOG,1,20.739901542663574,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dd160>,0.24185712492873582,0.24185712492873582,0.24185712492873582,1.0,0.6336216926574707
26,randomSampler,12_EGEYOG,1,20.739901542663574,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ddbe0>,0.12322451093210172,0.12322451093210172,0.12322451093210172,1.0,0.6336216926574707
27,randomSampler,12_EGEYOG,1,20.739901542663574,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ddb20>,0.27387714642562594,0.27387714642562594,0.27387714642562594,1.0,0.6336216926574707
28,randomSampler,12_EGEYOG,1,20.739901542663574,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ddb80>,0.09990934868942224,0.09990934868942224,0.09990934868942224,1.0,0.6336216926574707
29,randomSampler,12_EGEYOG,1,20.739901542663574,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ddf40>,0.09832312204133295,0.09832312204133295,0.09832312204133295,1.0,0.6336216926574707
30,randomSampler,12_EGEYOG,1,20.739901542663574,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dd730>,0.10202292220385842,0.10202292220385842,0.10202292220385842,1.0,0.6336216926574707
31,randomSampler,12_EGEYOG,1,20.739901542663574,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ddd60>,0.09241932695120798,0.09241932695120798,0.09241932695120798,1.0,0.6336216926574707
32,randomSampler,12_EGEYOG,1,20.739901542663574,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ddd00>,0.10360853622263018,0.10360853622263018,0.10360853622263018,1.0,0.6336216926574707
