,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,32.606308698654175,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f739700>,0.0975693208636495,0.0975693208636495,0.0975693208636495,1.0,0.6969993114471436
1,randomSampler,19_ADUPAS,1,32.606308698654175,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f739a60>,0.10476738587536367,0.10476738587536367,0.10476738587536367,1.0,0.6969993114471436
2,randomSampler,19_ADUPAS,1,32.606308698654175,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f739f40>,0.16553884134950123,0.16553884134950123,0.16553884134950123,1.0,0.6969993114471436
3,randomSampler,19_ADUPAS,1,32.606308698654175,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7325e0>,0.10356479205737075,0.10356479205737075,0.10356479205737075,1.0,0.6969993114471436
4,randomSampler,19_ADUPAS,1,32.606308698654175,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f732610>,0.12201316743584394,0.12201316743584394,0.12201316743584394,1.0,0.6969993114471436
5,randomSampler,19_ADUPAS,1,32.606308698654175,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f732910>,0.09754392453078486,0.09754392453078486,0.09754392453078486,1.0,0.6969993114471436
6,randomSampler,19_ADUPAS,1,32.606308698654175,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7325b0>,0.10009984912192939,0.10009984912192939,0.10009984912192939,1.0,0.6969993114471436
7,randomSampler,19_ADUPAS,1,32.606308698654175,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f732eb0>,0.09878803090864903,0.09878803090864903,0.09878803090864903,1.0,0.6969993114471436
8,randomSampler,19_ADUPAS,1,32.606308698654175,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7321c0>,0.347864654963186,0.347864654963186,0.347864654963186,1.0,0.6969993114471436
9,randomSampler,19_ADUPAS,1,32.606308698654175,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f732280>,0.09431540906975726,0.09431540906975726,0.09431540906975726,1.0,0.6969993114471436
10,randomSampler,19_ADUPAS,1,32.606308698654175,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f732b50>,0.12245069443965403,0.12245069443965403,0.12245069443965403,1.0,0.6969993114471436
11,randomSampler,19_ADUPAS,1,32.606308698654175,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7320d0>,0.09743196291600813,0.09743196291600813,0.09743196291600813,1.0,0.6969993114471436
12,randomSampler,19_ADUPAS,1,32.606308698654175,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3d2e0>,0.09695037483623202,0.09695037483623202,0.09695037483623202,1.0,0.6969993114471436
13,randomSampler,19_ADUPAS,1,32.606308698654175,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3d610>,0.10062281810645815,0.10062281810645815,0.10062281810645815,1.0,0.6969993114471436
14,randomSampler,19_ADUPAS,1,32.606308698654175,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3d3a0>,0.11203182036451295,0.11203182036451295,0.11203182036451295,1.0,0.6969993114471436
15,randomSampler,19_ADUPAS,1,32.606308698654175,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3d670>,0.21716952236869597,0.21716952236869597,0.21716952236869597,1.0,0.6969993114471436
16,randomSampler,19_ADUPAS,1,32.606308698654175,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3db80>,0.09978733843530989,0.09978733843530989,0.09978733843530989,1.0,0.6969993114471436
17,randomSampler,19_ADUPAS,1,32.606308698654175,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3dee0>,0.09838776520696545,0.09838776520696545,0.09838776520696545,1.0,0.6969993114471436
18,randomSampler,19_ADUPAS,1,32.606308698654175,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3dfa0>,0.10604666366984364,0.10604666366984364,0.10604666366984364,1.0,0.6969993114471436
19,randomSampler,19_ADUPAS,1,32.606308698654175,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3d520>,0.18785317899784382,0.18785317899784382,0.18785317899784382,1.0,0.6969993114471436
20,randomSampler,19_ADUPAS,1,32.606308698654175,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3de80>,0.09852109951178982,0.09852109951178982,0.09852109951178982,1.0,0.6969993114471436
21,randomSampler,19_ADUPAS,1,32.606308698654175,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3dd30>,0.1025984660504025,0.1025984660504025,0.1025984660504025,1.0,0.6969993114471436
22,randomSampler,19_ADUPAS,1,32.606308698654175,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3ddf0>,0.2238098534560663,0.2238098534560663,0.2238098534560663,1.0,0.6969993114471436
23,randomSampler,19_ADUPAS,1,32.606308698654175,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3f370>,0.09749884970806466,0.09749884970806466,0.09749884970806466,1.0,0.6969993114471436
24,randomSampler,19_ADUPAS,1,32.606308698654175,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3f400>,0.15871326823846998,0.15871326823846998,0.15871326823846998,1.0,0.6969993114471436
25,randomSampler,19_ADUPAS,1,32.606308698654175,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3f760>,0.12390578839451592,0.12390578839451592,0.12390578839451592,1.0,0.6969993114471436
26,randomSampler,19_ADUPAS,1,32.606308698654175,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3f940>,0.10099565094997139,0.10099565094997139,0.10099565094997139,1.0,0.6969993114471436
27,randomSampler,19_ADUPAS,1,32.606308698654175,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3fcd0>,0.11331594847709514,0.11331594847709514,0.11331594847709514,1.0,0.6969993114471436
28,randomSampler,19_ADUPAS,1,32.606308698654175,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3fe20>,0.09957552259109596,0.09957552259109596,0.09957552259109596,1.0,0.6969993114471436
29,randomSampler,19_ADUPAS,1,32.606308698654175,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3f100>,0.10418909767084612,0.10418909767084612,0.10418909767084612,1.0,0.6969993114471436
30,randomSampler,19_ADUPAS,1,32.606308698654175,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3f460>,0.09942859879423793,0.09942859879423793,0.09942859879423793,1.0,0.6969993114471436
31,randomSampler,19_ADUPAS,1,32.606308698654175,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3ffa0>,0.104546862679101,0.104546862679101,0.104546862679101,1.0,0.6969993114471436
32,randomSampler,19_ADUPAS,1,32.606308698654175,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3f040>,0.09593913317665484,0.09593913317665484,0.09593913317665484,1.0,0.6969993114471436
33,randomSampler,19_ADUPAS,1,32.606308698654175,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3e2e0>,0.16025397375836656,0.16025397375836656,0.16025397375836656,1.0,0.6969993114471436
34,randomSampler,19_ADUPAS,1,32.606308698654175,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3e610>,0.1083321962227742,0.1083321962227742,0.1083321962227742,1.0,0.6969993114471436
35,randomSampler,19_ADUPAS,1,32.606308698654175,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3e3a0>,0.14581797445528125,0.14581797445528125,0.14581797445528125,1.0,0.6969993114471436
36,randomSampler,19_ADUPAS,1,32.606308698654175,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3e670>,0.10277918027338039,0.10277918027338039,0.10277918027338039,1.0,0.6969993114471436
37,randomSampler,19_ADUPAS,1,32.606308698654175,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3eb80>,0.10596496597046028,0.10596496597046028,0.10596496597046028,1.0,0.6969993114471436
38,randomSampler,19_ADUPAS,1,32.606308698654175,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3eee0>,0.09889380872634566,0.09889380872634566,0.09889380872634566,1.0,0.6969993114471436
39,randomSampler,19_ADUPAS,1,32.606308698654175,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3efa0>,0.08958764332611036,0.08958764332611036,0.08958764332611036,1.0,0.6969993114471436
40,randomSampler,19_ADUPAS,1,32.606308698654175,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3e520>,0.10981372406791588,0.10981372406791588,0.10981372406791588,1.0,0.6969993114471436
41,randomSampler,19_ADUPAS,1,32.606308698654175,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3ee80>,0.10506809693714708,0.10506809693714708,0.10506809693714708,1.0,0.6969993114471436
42,randomSampler,19_ADUPAS,1,32.606308698654175,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3ed30>,0.10761071085462755,0.10761071085462755,0.10761071085462755,1.0,0.6969993114471436
43,randomSampler,19_ADUPAS,1,32.606308698654175,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3edf0>,0.09359866796130994,0.09359866796130994,0.09359866796130994,1.0,0.6969993114471436
44,randomSampler,19_ADUPAS,1,32.606308698654175,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3b370>,0.15161867903980097,0.15161867903980097,0.15161867903980097,1.0,0.6969993114471436
45,randomSampler,19_ADUPAS,1,32.606308698654175,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3b400>,0.18729229682095225,0.18729229682095225,0.18729229682095225,1.0,0.6969993114471436
46,randomSampler,19_ADUPAS,1,32.606308698654175,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3b760>,0.09598299620065685,0.09598299620065685,0.09598299620065685,1.0,0.6969993114471436
47,randomSampler,19_ADUPAS,1,32.606308698654175,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3b940>,0.10637492239260021,0.10637492239260021,0.10637492239260021,1.0,0.6969993114471436
48,randomSampler,19_ADUPAS,1,32.606308698654175,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3bcd0>,0.13602837572006332,0.13602837572006332,0.13602837572006332,1.0,0.6969993114471436
49,randomSampler,19_ADUPAS,1,32.606308698654175,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3be20>,0.1084778921974808,0.1084778921974808,0.1084778921974808,1.0,0.6969993114471436
50,randomSampler,19_ADUPAS,1,32.606308698654175,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3b100>,0.10404441480943555,0.10404441480943555,0.10404441480943555,1.0,0.6969993114471436
51,randomSampler,19_ADUPAS,1,32.606308698654175,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3b460>,0.2027331871274874,0.2027331871274874,0.2027331871274874,1.0,0.6969993114471436
52,randomSampler,19_ADUPAS,1,32.606308698654175,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3bfa0>,0.10017364261204194,0.10017364261204194,0.10017364261204194,1.0,0.6969993114471436
53,randomSampler,19_ADUPAS,1,32.606308698654175,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3b040>,0.09682091469885386,0.09682091469885386,0.09682091469885386,1.0,0.6969993114471436
54,randomSampler,19_ADUPAS,1,32.606308698654175,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3c2e0>,0.10067553235885283,0.10067553235885283,0.10067553235885283,1.0,0.6969993114471436
55,randomSampler,19_ADUPAS,1,32.606308698654175,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3c610>,0.230455328853802,0.230455328853802,0.230455328853802,1.0,0.6969993114471436
56,randomSampler,19_ADUPAS,1,32.606308698654175,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3c3a0>,0.1372746444796313,0.1372746444796313,0.1372746444796313,1.0,0.6969993114471436
57,randomSampler,19_ADUPAS,1,32.606308698654175,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3c670>,0.10140195265029635,0.10140195265029635,0.10140195265029635,1.0,0.6969993114471436
58,randomSampler,19_ADUPAS,1,32.606308698654175,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3cb80>,0.107582793055232,0.107582793055232,0.107582793055232,1.0,0.6969993114471436
59,randomSampler,19_ADUPAS,1,32.606308698654175,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3cee0>,0.10889300559166364,0.10889300559166364,0.10889300559166364,1.0,0.6969993114471436
60,randomSampler,19_ADUPAS,1,32.606308698654175,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3cfa0>,0.1003071603056586,0.1003071603056586,0.1003071603056586,1.0,0.6969993114471436
61,randomSampler,19_ADUPAS,1,32.606308698654175,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3c520>,0.26249153621187193,0.26249153621187193,0.26249153621187193,1.0,0.6969993114471436
62,randomSampler,19_ADUPAS,1,32.606308698654175,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3ce80>,0.16740861670887566,0.16740861670887566,0.16740861670887566,1.0,0.6969993114471436
63,randomSampler,19_ADUPAS,1,32.606308698654175,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3cd30>,0.10569882496862064,0.10569882496862064,0.10569882496862064,1.0,0.6969993114471436
64,randomSampler,19_ADUPAS,1,32.606308698654175,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9df3cdf0>,0.1088417527070658,0.1088417527070658,0.1088417527070658,1.0,0.6969993114471436
65,randomSampler,19_ADUPAS,1,32.606308698654175,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4e370>,0.12840137541742933,0.12840137541742933,0.12840137541742933,1.0,0.6969993114471436
66,randomSampler,19_ADUPAS,1,32.606308698654175,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4e400>,0.12471051836321238,0.12471051836321238,0.12471051836321238,1.0,0.6969993114471436
67,randomSampler,19_ADUPAS,1,32.606308698654175,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4e760>,0.09900713405055911,0.09900713405055911,0.09900713405055911,1.0,0.6969993114471436
68,randomSampler,19_ADUPAS,1,32.606308698654175,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4e940>,0.12912691920447525,0.12912691920447525,0.12912691920447525,1.0,0.6969993114471436
69,randomSampler,19_ADUPAS,1,32.606308698654175,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4ecd0>,0.15773552119624523,0.15773552119624523,0.15773552119624523,1.0,0.6969993114471436
70,randomSampler,19_ADUPAS,1,32.606308698654175,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4ee20>,0.1497609949753542,0.1497609949753542,0.1497609949753542,1.0,0.6969993114471436
71,randomSampler,19_ADUPAS,1,32.606308698654175,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4e100>,0.09540440872854968,0.09540440872854968,0.09540440872854968,1.0,0.6969993114471436
72,randomSampler,19_ADUPAS,1,32.606308698654175,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4e460>,0.11498442892971834,0.11498442892971834,0.11498442892971834,1.0,0.6969993114471436
73,randomSampler,19_ADUPAS,1,32.606308698654175,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4efa0>,0.09679999450142437,0.09679999450142437,0.09679999450142437,1.0,0.6969993114471436
74,randomSampler,19_ADUPAS,1,32.606308698654175,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4e040>,0.09887934247004485,0.09887934247004485,0.09887934247004485,1.0,0.6969993114471436
75,randomSampler,19_ADUPAS,1,32.606308698654175,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4f2e0>,0.0993385924784722,0.0993385924784722,0.0993385924784722,1.0,0.6969993114471436
76,randomSampler,19_ADUPAS,1,32.606308698654175,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4f610>,0.10948494413309554,0.10948494413309554,0.10948494413309554,1.0,0.6969993114471436
77,randomSampler,19_ADUPAS,1,32.606308698654175,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4f3a0>,0.12908906180206908,0.12908906180206908,0.12908906180206908,1.0,0.6969993114471436
78,randomSampler,19_ADUPAS,1,32.606308698654175,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4f670>,0.10797483861683502,0.10797483861683502,0.10797483861683502,1.0,0.6969993114471436
79,randomSampler,19_ADUPAS,1,32.606308698654175,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4fb80>,0.13894348066568757,0.13894348066568757,0.13894348066568757,1.0,0.6969993114471436
80,randomSampler,19_ADUPAS,1,32.606308698654175,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4fee0>,0.09553399075415292,0.09553399075415292,0.09553399075415292,1.0,0.6969993114471436
