,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,283.07741475105286,0,0,True,1,True,0,O=S1(=O)c2ccc(cc2c2cc(ccc12)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1,0.09794263655803365,0.09794263655803365,0.09794263655803365,1.0,38.393290996551514
1,randomSampler,12_EGEYOG,1,283.07741475105286,1,1,True,1,True,0,[NH2]1CC[NH2][Mn+2]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.1267208270178885,0.1267208270178885,0.1267208270178885,1.0,38.393290996551514
2,randomSampler,12_EGEYOG,1,283.07741475105286,2,2,True,1,True,0,Br[Au]1([Br-])NC(=O)NC(=O)N1,0.1458867821613589,0.1458867821613589,0.1458867821613589,1.0,38.393290996551514
3,randomSampler,12_EGEYOG,1,283.07741475105286,3,3,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)CP1(=N[Si](C)(C)C)N(P(N1[Si](C)(C)C)c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)[Si](C)(C)C)C(C)(C)C,0.09724286637856006,0.09724286637856006,0.09724286637856006,1.0,38.393290996551514
4,randomSampler,12_EGEYOG,1,283.07741475105286,4,4,True,1,True,0,CC1C(ON=C1c1c(Cl)cccc1Cl)Oc1ccccc1,0.10591997169315066,0.10591997169315066,0.10591997169315066,1.0,38.393290996551514
5,randomSampler,12_EGEYOG,1,283.07741475105286,5,5,True,1,True,0,Cc1ccc(cc1)S(=O)c1cc(C)cc2CN3CN(Cc4cc(C)cc(c34)S(=O)c3ccc(C)cc3)c12,0.09865732822783091,0.09865732822783091,0.09865732822783091,1.0,38.393290996551514
6,randomSampler,12_EGEYOG,1,283.07741475105286,6,6,True,1,True,0,[I+]1c2ccccc2Oc2ccccc12,0.25317770395627,0.25317770395627,0.25317770395627,1.0,38.393290996551514
7,randomSampler,12_EGEYOG,1,283.07741475105286,7,7,True,1,True,0,ClCc1c(Cl)cc2c(N=C(N=S2Cl)c2ccccc2)c1CCl,0.10736105251360353,0.10736105251360353,0.10736105251360353,1.0,38.393290996551514
8,randomSampler,12_EGEYOG,1,283.07741475105286,8,8,True,1,True,0,COc1ccc(cc1)N1=C2Nc3ccccc3SC32=N2(c4ccc(OC)cc4)[Fe]3(C#O)(C#O)(C#O)[Fe]12(C#O)(C#O)C#O,0.11847791935079009,0.11847791935079009,0.11847791935079009,1.0,38.393290996551514
9,randomSampler,12_EGEYOG,1,283.07741475105286,9,9,True,1,True,0,CC(C)NC(NC(C)C)=NC1=Nc2cc(Cl)c(Cl)cc2N1C,0.10959706329877414,0.10959706329877414,0.10959706329877414,1.0,38.393290996551514
