,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,242.29222083091736,0,0,True,1,True,0,CC1(C)[NH2+]C(C)(C)CC(=O)C1,0.08921425786663528,0.08921425786663528,0.08921425786663528,1.0,26.29541277885437
1,randomSampler,10_ABEHAU,1,242.29222083091736,1,1,True,1,True,0,[O]N1=C(Cl)C(=NO1)Oc1ccccc1,0.10157462094423562,0.10157462094423562,0.10157462094423562,1.0,26.29541277885437
2,randomSampler,10_ABEHAU,1,242.29222083091736,2,2,True,1,True,0,CC1(C)C(O)(C=C)C(=O)c23c4c5c6c7c12[Cr]34567(C#O)(C#O)C#O,0.11622213561800919,0.11622213561800919,0.11622213561800919,1.0,26.29541277885437
3,randomSampler,10_ABEHAU,1,242.29222083091736,3,3,True,1,True,0,COC1N(C(OC)N(C(OC)N1N(=O)=O)N(=O)=O)N(=O)=O,0.09095384043685589,0.09095384043685589,0.09095384043685589,1.0,26.29541277885437
4,randomSampler,10_ABEHAU,1,242.29222083091736,4,4,True,1,True,0,Brc1ccc(cc1)C(=O)C1C(C(CC2=CNc3ccccc23)NC21c1ccccc1c1nc3ccccc3nc21)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.14887415053256267,0.14887415053256267,0.14887415053256267,1.0,26.29541277885437
5,randomSampler,10_ABEHAU,1,242.29222083091736,5,5,True,1,True,0,[NH]1=C(c2ccccc2)c2ccccc2N2c3ccccc3C(=[NH][Cu+]1[NH]=C(c1ccccc1)c1ccccc21)c1ccccc1,0.13272707808316692,0.13272707808316692,0.13272707808316692,1.0,26.29541277885437
6,randomSampler,10_ABEHAU,1,242.29222083091736,6,6,True,1,True,0,CN1C(Cc2ccccc2)C(=O)N2CCCC2C1=O,0.09258343954424722,0.09258343954424722,0.09258343954424722,1.0,26.29541277885437
7,randomSampler,10_ABEHAU,1,242.29222083091736,7,7,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]2345(C#O)(C#O)[In+](O1CCCC1)[Fe]1234(C#O)(C#O)c5(C)c1(C)c2(C)c3(C)c45C,0.20265225794023464,0.20265225794023464,0.20265225794023464,1.0,26.29541277885437
8,randomSampler,10_ABEHAU,1,242.29222083091736,8,8,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pd]1(CN(=O)=O)n2ccccc2c2ccccn12,0.19058816197244324,0.19058816197244324,0.19058816197244324,1.0,26.29541277885437
9,randomSampler,10_ABEHAU,1,242.29222083091736,9,9,True,1,True,0,Cc1cc(C)c(NC=N([Ag+]N(=CNc2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.19535488491533298,0.19535488491533298,0.19535488491533298,1.0,26.29541277885437
10,randomSampler,10_ABEHAU,1,242.29222083091736,10,10,True,1,True,0,CC(NC(=O)CC(C1CCOC(=O)C1)c1ccccc1)c1cccc2ccccc12,0.09481066024910191,0.09481066024910191,0.09481066024910191,1.0,26.29541277885437
11,randomSampler,10_ABEHAU,1,242.29222083091736,11,11,True,1,True,0,Oc1ccc(CC2[NH2][Co+2]345(OC2=O)[NH](Cc2ccccn32)C2CCCCC2[NH]4Cc2ccccn52)cc1,0.1283094862276044,0.1283094862276044,0.1283094862276044,1.0,26.29541277885437
12,randomSampler,10_ABEHAU,1,242.29222083091736,12,12,True,1,True,0,COc1ccc(CCN=Cc2ccccc2NC(=O)C(F)(F)F)cc1OC,0.09460954126822728,0.09460954126822728,0.09460954126822728,1.0,26.29541277885437
13,randomSampler,10_ABEHAU,1,242.29222083091736,13,13,True,1,True,0,N#CC=CC#N,0.08678615572106121,0.08678615572106121,0.08678615572106121,1.0,26.29541277885437
14,randomSampler,10_ABEHAU,1,242.29222083091736,14,14,True,1,True,0,COC1N2C(c3c(Cl)cccc3Cl)C2(C(O)c2ccccc12)C(=O)OC,0.10633169957411703,0.10633169957411703,0.10633169957411703,1.0,26.29541277885437
