,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,17.037981271743774,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd93ee0>,0.09441833114783782,0.09441833114783782,0.09441833114783782,1.0,0.7184720039367676
1,randomSampler,10_ABEHAU,1,17.037981271743774,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad585f70>,0.09141641231055989,0.09141641231055989,0.09141641231055989,1.0,0.7184720039367676
2,randomSampler,10_ABEHAU,1,17.037981271743774,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d3b50>,0.09933249041428645,0.09933249041428645,0.09933249041428645,1.0,0.7184720039367676
3,randomSampler,10_ABEHAU,1,17.037981271743774,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58cdac0>,0.10137237628636027,0.10137237628636027,0.10137237628636027,1.0,0.7184720039367676
4,randomSampler,10_ABEHAU,1,17.037981271743774,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5770a0>,0.19718864579140058,0.19718864579140058,0.19718864579140058,1.0,0.7184720039367676
5,randomSampler,10_ABEHAU,1,17.037981271743774,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d3c40>,0.09443009860996461,0.09443009860996461,0.09443009860996461,1.0,0.7184720039367676
6,randomSampler,10_ABEHAU,1,17.037981271743774,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939940>,0.09694759191679364,0.09694759191679364,0.09694759191679364,1.0,0.7184720039367676
7,randomSampler,10_ABEHAU,1,17.037981271743774,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb18e50>,0.09897053472200101,0.09897053472200101,0.09897053472200101,1.0,0.7184720039367676
8,randomSampler,10_ABEHAU,1,17.037981271743774,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b93ee0>,0.11965528062975078,0.11965528062975078,0.11965528062975078,1.0,0.7184720039367676
9,randomSampler,10_ABEHAU,1,17.037981271743774,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca2340>,0.08979796418166988,0.08979796418166988,0.08979796418166988,1.0,0.7184720039367676
10,randomSampler,10_ABEHAU,1,17.037981271743774,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b931c0>,0.09855883705768478,0.09855883705768478,0.09855883705768478,1.0,0.7184720039367676
11,randomSampler,10_ABEHAU,1,17.037981271743774,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cabe0>,0.12154122182887885,0.12154122182887885,0.12154122182887885,1.0,0.7184720039367676
12,randomSampler,10_ABEHAU,1,17.037981271743774,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b93700>,0.09416812457032636,0.09416812457032636,0.09416812457032636,1.0,0.7184720039367676
13,randomSampler,10_ABEHAU,1,17.037981271743774,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cac40>,0.10702712200240867,0.10702712200240867,0.10702712200240867,1.0,0.7184720039367676
14,randomSampler,10_ABEHAU,1,17.037981271743774,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b93fa0>,0.09763031691218019,0.09763031691218019,0.09763031691218019,1.0,0.7184720039367676
15,randomSampler,10_ABEHAU,1,17.037981271743774,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5cad30>,0.09457250760900736,0.09457250760900736,0.09457250760900736,1.0,0.7184720039367676
16,randomSampler,10_ABEHAU,1,17.037981271743774,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b932b0>,0.19768893819964126,0.19768893819964126,0.19768893819964126,1.0,0.7184720039367676
17,randomSampler,10_ABEHAU,1,17.037981271743774,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b93550>,0.09741436245495297,0.09741436245495297,0.09741436245495297,1.0,0.7184720039367676
18,randomSampler,10_ABEHAU,1,17.037981271743774,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b936d0>,0.13296275143082703,0.13296275143082703,0.13296275143082703,1.0,0.7184720039367676
19,randomSampler,10_ABEHAU,1,17.037981271743774,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b933a0>,0.09605749949419201,0.09605749949419201,0.09605749949419201,1.0,0.7184720039367676
