,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.4799165725708008,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d3df0>,0.18204069913369497,0.18204069913369497,0.18204069913369497,1.0,0.8578479290008545
1,randomSampler,1_ABAHIW,1,1.4799165725708008,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d3b50>,0.2855091096709243,0.2855091096709243,0.2855091096709243,1.0,0.8578479290008545
2,randomSampler,1_ABAHIW,1,1.4799165725708008,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d3d30>,0.1524181014496964,0.1524181014496964,0.1524181014496964,1.0,0.8578479290008545
3,randomSampler,1_ABAHIW,1,1.4799165725708008,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb89d820>,0.17261948949593767,0.17261948949593767,0.17261948949593767,1.0,0.8578479290008545
4,randomSampler,1_ABAHIW,1,1.4799165725708008,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d36d0>,0.09094633965170457,0.09094633965170457,0.09094633965170457,1.0,0.8578479290008545
5,randomSampler,1_ABAHIW,1,1.4799165725708008,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8b3b20>,0.13835864244218762,0.13835864244218762,0.13835864244218762,1.0,0.8578479290008545
6,randomSampler,1_ABAHIW,1,1.4799165725708008,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d35b0>,0.2637244013083711,0.2637244013083711,0.2637244013083711,1.0,0.8578479290008545
7,randomSampler,1_ABAHIW,1,1.4799165725708008,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98cecd0>,0.20279862258462114,0.20279862258462114,0.20279862258462114,1.0,0.8578479290008545
8,randomSampler,1_ABAHIW,1,1.4799165725708008,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d3d60>,0.09150424015418643,0.09150424015418643,0.09150424015418643,1.0,0.8578479290008545
9,randomSampler,1_ABAHIW,1,1.4799165725708008,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d3bb0>,0.2354677616132672,0.2354677616132672,0.2354677616132672,1.0,0.8578479290008545
10,randomSampler,1_ABAHIW,1,1.4799165725708008,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d3b20>,0.132866043547599,0.132866043547599,0.132866043547599,1.0,0.8578479290008545
11,randomSampler,1_ABAHIW,1,1.4799165725708008,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d39a0>,0.08468338131695592,0.08468338131695592,0.08468338131695592,1.0,0.8578479290008545
12,randomSampler,1_ABAHIW,1,1.4799165725708008,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ce7f0>,0.18973932062259316,0.18973932062259316,0.18973932062259316,1.0,0.8578479290008545
13,randomSampler,1_ABAHIW,1,1.4799165725708008,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ce2b0>,0.25880127393975993,0.25880127393975993,0.25880127393975993,1.0,0.8578479290008545
14,randomSampler,1_ABAHIW,1,1.4799165725708008,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ced00>,0.1173036661678969,0.1173036661678969,0.1173036661678969,1.0,0.8578479290008545
15,randomSampler,1_ABAHIW,1,1.4799165725708008,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98cee50>,0.2449924917637262,0.2449924917637262,0.2449924917637262,1.0,0.8578479290008545
16,randomSampler,1_ABAHIW,1,1.4799165725708008,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64081c0>,0.24112548661951627,0.24112548661951627,0.24112548661951627,1.0,0.8578479290008545
17,randomSampler,1_ABAHIW,1,1.4799165725708008,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6408430>,0.14128970823560494,0.14128970823560494,0.14128970823560494,1.0,0.8578479290008545
18,randomSampler,1_ABAHIW,1,1.4799165725708008,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6408910>,0.0761450336291846,0.0761450336291846,0.0761450336291846,1.0,0.8578479290008545
19,randomSampler,1_ABAHIW,1,1.4799165725708008,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6408940>,0.17990494875629148,0.17990494875629148,0.17990494875629148,1.0,0.8578479290008545
20,randomSampler,1_ABAHIW,1,1.4799165725708008,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6408d60>,0.09276450501775607,0.09276450501775607,0.09276450501775607,1.0,0.8578479290008545
21,randomSampler,1_ABAHIW,1,1.4799165725708008,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6408f70>,0.14604861729876747,0.14604861729876747,0.14604861729876747,1.0,0.8578479290008545
22,randomSampler,1_ABAHIW,1,1.4799165725708008,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64080d0>,0.09310685563193782,0.09310685563193782,0.09310685563193782,1.0,0.8578479290008545
23,randomSampler,1_ABAHIW,1,1.4799165725708008,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6408a90>,0.11256974426492314,0.11256974426492314,0.11256974426492314,1.0,0.8578479290008545
24,randomSampler,1_ABAHIW,1,1.4799165725708008,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6408e80>,0.13618506882025463,0.13618506882025463,0.13618506882025463,1.0,0.8578479290008545
25,randomSampler,1_ABAHIW,1,1.4799165725708008,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6408eb0>,0.11769142499100897,0.11769142499100897,0.11769142499100897,1.0,0.8578479290008545
26,randomSampler,1_ABAHIW,1,1.4799165725708008,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6408c10>,0.19282611258926224,0.19282611258926224,0.19282611258926224,1.0,0.8578479290008545
27,randomSampler,1_ABAHIW,1,1.4799165725708008,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64065b0>,0.11909501844978929,0.11909501844978929,0.11909501844978929,1.0,0.8578479290008545
28,randomSampler,1_ABAHIW,1,1.4799165725708008,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64065e0>,0.25990569993113766,0.25990569993113766,0.25990569993113766,1.0,0.8578479290008545
29,randomSampler,1_ABAHIW,1,1.4799165725708008,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6406820>,0.17216086994250543,0.17216086994250543,0.17216086994250543,1.0,0.8578479290008545
30,randomSampler,1_ABAHIW,1,1.4799165725708008,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6406b50>,0.12335188413415524,0.12335188413415524,0.12335188413415524,1.0,0.8578479290008545
31,randomSampler,1_ABAHIW,1,1.4799165725708008,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6406dc0>,0.27384934306819264,0.27384934306819264,0.27384934306819264,1.0,0.8578479290008545
32,randomSampler,1_ABAHIW,1,1.4799165725708008,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6406f10>,0.18648468596987774,0.18648468596987774,0.18648468596987774,1.0,0.8578479290008545
33,randomSampler,1_ABAHIW,1,1.4799165725708008,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6406df0>,0.165324908245455,0.165324908245455,0.165324908245455,1.0,0.8578479290008545
34,randomSampler,1_ABAHIW,1,1.4799165725708008,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6406850>,0.2499910745631366,0.2499910745631366,0.2499910745631366,1.0,0.8578479290008545
35,randomSampler,1_ABAHIW,1,1.4799165725708008,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6406520>,0.09360952547457241,0.09360952547457241,0.09360952547457241,1.0,0.8578479290008545
36,randomSampler,1_ABAHIW,1,1.4799165725708008,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6406580>,0.2874891040656606,0.2874891040656606,0.2874891040656606,1.0,0.8578479290008545
37,randomSampler,1_ABAHIW,1,1.4799165725708008,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64011c0>,0.19699430640516255,0.19699430640516255,0.19699430640516255,1.0,0.8578479290008545
38,randomSampler,1_ABAHIW,1,1.4799165725708008,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6401430>,0.10786220490417711,0.10786220490417711,0.10786220490417711,1.0,0.8578479290008545
39,randomSampler,1_ABAHIW,1,1.4799165725708008,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6401910>,0.23487364760411872,0.23487364760411872,0.23487364760411872,1.0,0.8578479290008545
40,randomSampler,1_ABAHIW,1,1.4799165725708008,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6401940>,0.0790210786171355,0.0790210786171355,0.0790210786171355,1.0,0.8578479290008545
41,randomSampler,1_ABAHIW,1,1.4799165725708008,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6401d60>,0.18363521453831666,0.18363521453831666,0.18363521453831666,1.0,0.8578479290008545
42,randomSampler,1_ABAHIW,1,1.4799165725708008,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6401f70>,0.09273057765962976,0.09273057765962976,0.09273057765962976,1.0,0.8578479290008545
43,randomSampler,1_ABAHIW,1,1.4799165725708008,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64010d0>,0.12539087228516224,0.12539087228516224,0.12539087228516224,1.0,0.8578479290008545
44,randomSampler,1_ABAHIW,1,1.4799165725708008,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6401a90>,0.14211924884052773,0.14211924884052773,0.14211924884052773,1.0,0.8578479290008545
45,randomSampler,1_ABAHIW,1,1.4799165725708008,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6401e80>,0.19209680467814613,0.19209680467814613,0.19209680467814613,1.0,0.8578479290008545
46,randomSampler,1_ABAHIW,1,1.4799165725708008,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6401eb0>,0.09558535456023938,0.09558535456023938,0.09558535456023938,1.0,0.8578479290008545
47,randomSampler,1_ABAHIW,1,1.4799165725708008,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6401c10>,0.09478668985516964,0.09478668985516964,0.09478668985516964,1.0,0.8578479290008545
48,randomSampler,1_ABAHIW,1,1.4799165725708008,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640b5b0>,0.11492089833325152,0.11492089833325152,0.11492089833325152,1.0,0.8578479290008545
49,randomSampler,1_ABAHIW,1,1.4799165725708008,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640b5e0>,0.23119022635321526,0.23119022635321526,0.23119022635321526,1.0,0.8578479290008545
50,randomSampler,1_ABAHIW,1,1.4799165725708008,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640b820>,0.21974385252513637,0.21974385252513637,0.21974385252513637,1.0,0.8578479290008545
51,randomSampler,1_ABAHIW,1,1.4799165725708008,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640bb50>,0.26435837615679114,0.26435837615679114,0.26435837615679114,1.0,0.8578479290008545
52,randomSampler,1_ABAHIW,1,1.4799165725708008,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640bdc0>,0.09108607279844103,0.09108607279844103,0.09108607279844103,1.0,0.8578479290008545
53,randomSampler,1_ABAHIW,1,1.4799165725708008,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640bf10>,0.13340274656602483,0.13340274656602483,0.13340274656602483,1.0,0.8578479290008545
54,randomSampler,1_ABAHIW,1,1.4799165725708008,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640bdf0>,0.16148169112891292,0.16148169112891292,0.16148169112891292,1.0,0.8578479290008545
55,randomSampler,1_ABAHIW,1,1.4799165725708008,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640b850>,0.10234504400884994,0.10234504400884994,0.10234504400884994,1.0,0.8578479290008545
56,randomSampler,1_ABAHIW,1,1.4799165725708008,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640b520>,0.2385077241353906,0.2385077241353906,0.2385077241353906,1.0,0.8578479290008545
