,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,29.365592002868652,0,0,True,1,True,0,[H]1[Re]2(C#O)(C#O)(C#O)(C#O)[Bi]3([Pt]4(c5(ccccc5)[Re]34(C#O)(C#O)(C#O)C#O)[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Re]12(C#O)(C#O)(C#O)C#O,0.07784217059094374,0.07784217059094374,0.07784217059094374,1.0,16.274752140045166
1,randomSampler,2_ABAKIZ,1,29.365592002868652,1,1,True,1,True,0,Cl[Ru]1(=CCC[S]1c1ccccc1)(Cl)[C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.1551881854600264,0.1551881854600264,0.1551881854600264,1.0,16.274752140045166
2,randomSampler,2_ABAKIZ,1,29.365592002868652,2,2,True,1,True,0,Br[AlH2](N12CCC(CC1)CC2)N12CCC(CC1)CC2,0.1887576247294281,0.1887576247294281,0.1887576247294281,1.0,16.274752140045166
3,randomSampler,2_ABAKIZ,1,29.365592002868652,3,3,True,1,True,0,BrCc1ccc(cc1)N=Nc1ccc(CBr)cc1,0.17992328573732,0.17992328573732,0.17992328573732,1.0,16.274752140045166
4,randomSampler,2_ABAKIZ,1,29.365592002868652,4,4,True,1,True,0,COc1cccc2C=N3CCOCCOCCOCCOCCN4=Cc5cccc(OC)c5O[Pt]34Oc12,0.09273823252871903,0.09273823252871903,0.09273823252871903,1.0,16.274752140045166
5,randomSampler,2_ABAKIZ,1,29.365592002868652,5,5,True,1,True,0,O=C1O[Pd]2(OC(=O)C[P]2(c2ccccc2)c2ccccc2)[P](C1)(c1ccccc1)c1ccccc1,0.15190354697011202,0.15190354697011202,0.15190354697011202,1.0,16.274752140045166
6,randomSampler,2_ABAKIZ,1,29.365592002868652,6,6,True,1,True,0,C[S](C)(=O)[Ru+2]12(n3ccccc3c3ccccn13)(n1ccccc1c1ccccn21)[S](C)(C)=O,0.15606065981756018,0.15606065981756018,0.15606065981756018,1.0,16.274752140045166
7,randomSampler,2_ABAKIZ,1,29.365592002868652,7,7,True,1,True,0,CC(C)=O[IrH2+](n1ccn(cc1)[IrH2+](O=C(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09202616380722738,0.09202616380722738,0.09202616380722738,1.0,16.274752140045166
8,randomSampler,2_ABAKIZ,1,29.365592002868652,8,8,True,1,True,0,CCc1ccc(OP2(=[S][Co]3([S]=2)([S]=P(=[S]3)(Oc2ccc(CC)cc2)Oc2ccc(CC)cc2)(n2ccccc2)n2ccccc2)Oc2ccc(CC)cc2)cc1,0.24381519674275925,0.24381519674275925,0.24381519674275925,1.0,16.274752140045166
9,randomSampler,2_ABAKIZ,1,29.365592002868652,9,9,True,1,True,0,C[OH][Co]123(OS(=O)(=O)O[Co]45(OS(=O)(=O)O1)([OH]C)n1ccccc1CN4(Cc1ccccn51)c1ccc(Cc4ccccn4)cc1)n1ccccc1CN2(Cc1ccccn31)c1ccc(Cc2ccccn2)cc1,0.23328090030389084,0.23328090030389084,0.23328090030389084,1.0,16.274752140045166
10,randomSampler,2_ABAKIZ,1,29.365592002868652,10,10,True,1,True,0,Cl[Ru]1(Cl)(Cl)(N=O)[C]2N(CCCC)C=CN2c2ccccn12,0.16012483663120533,0.16012483663120533,0.16012483663120533,1.0,16.274752140045166
11,randomSampler,2_ABAKIZ,1,29.365592002868652,11,11,True,1,True,0,Cc1c2c(C)(c(C)c(C)c1C)[Ag+]1342(c2c(C)c(C)c(C)c(C)c12C)c1c3(C)c(C)c(C)c(C)c41C,0.14361514141371587,0.14361514141371587,0.14361514141371587,1.0,16.274752140045166
12,randomSampler,2_ABAKIZ,1,29.365592002868652,12,12,True,1,True,0,Br[Cu]12[C]3N(CC(=O)N1Cc1ccccn21)C=CN3c1c(C)cc(C)cc1C,0.19219249736511249,0.19219249736511249,0.19219249736511249,1.0,16.274752140045166
