,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,35.89327788352966,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1617f0>,0.09421519865052758,0.09421519865052758,0.09421519865052758,1.0,0.645627498626709
1,randomSampler,21_OFOWIS,1,35.89327788352966,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1612e0>,0.1014835172564401,0.1014835172564401,0.1014835172564401,1.0,0.645627498626709
2,randomSampler,21_OFOWIS,1,35.89327788352966,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb161730>,0.1740423543931799,0.1740423543931799,0.1740423543931799,1.0,0.645627498626709
3,randomSampler,21_OFOWIS,1,35.89327788352966,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb161d00>,0.10698866450880924,0.10698866450880924,0.10698866450880924,1.0,0.645627498626709
4,randomSampler,21_OFOWIS,1,35.89327788352966,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb161550>,0.10633502225598836,0.10633502225598836,0.10633502225598836,1.0,0.645627498626709
5,randomSampler,21_OFOWIS,1,35.89327788352966,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1451f0>,0.1260241964072773,0.1260241964072773,0.1260241964072773,1.0,0.645627498626709
6,randomSampler,21_OFOWIS,1,35.89327788352966,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb145670>,0.4246168378464852,0.4246168378464852,0.4246168378464852,1.0,0.645627498626709
7,randomSampler,21_OFOWIS,1,35.89327788352966,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb145400>,0.10802280162814669,0.10802280162814669,0.10802280162814669,1.0,0.645627498626709
8,randomSampler,21_OFOWIS,1,35.89327788352966,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb145820>,0.1374115299979098,0.1374115299979098,0.1374115299979098,1.0,0.645627498626709
9,randomSampler,21_OFOWIS,1,35.89327788352966,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb145c40>,0.12420033440052684,0.12420033440052684,0.12420033440052684,1.0,0.645627498626709
10,randomSampler,21_OFOWIS,1,35.89327788352966,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb145cd0>,0.10401419164019846,0.10401419164019846,0.10401419164019846,1.0,0.645627498626709
11,randomSampler,21_OFOWIS,1,35.89327788352966,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb145e80>,0.09919869389485057,0.09919869389485057,0.09919869389485057,1.0,0.645627498626709
12,randomSampler,21_OFOWIS,1,35.89327788352966,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb145580>,0.0895962192161459,0.0895962192161459,0.0895962192161459,1.0,0.645627498626709
13,randomSampler,21_OFOWIS,1,35.89327788352966,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb145f40>,0.10124400967580352,0.10124400967580352,0.10124400967580352,1.0,0.645627498626709
14,randomSampler,21_OFOWIS,1,35.89327788352966,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb145d60>,0.1194493252873151,0.1194493252873151,0.1194493252873151,1.0,0.645627498626709
15,randomSampler,21_OFOWIS,1,35.89327788352966,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1457f0>,0.10211908110396449,0.10211908110396449,0.10211908110396449,1.0,0.645627498626709
16,randomSampler,21_OFOWIS,1,35.89327788352966,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17b580>,0.09838272281776142,0.09838272281776142,0.09838272281776142,1.0,0.645627498626709
17,randomSampler,21_OFOWIS,1,35.89327788352966,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17b5b0>,0.15793474499488885,0.15793474499488885,0.15793474499488885,1.0,0.645627498626709
18,randomSampler,21_OFOWIS,1,35.89327788352966,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17b7f0>,0.1097018266080188,0.1097018266080188,0.1097018266080188,1.0,0.645627498626709
19,randomSampler,21_OFOWIS,1,35.89327788352966,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17bb20>,0.0983115070311922,0.0983115070311922,0.0983115070311922,1.0,0.645627498626709
20,randomSampler,21_OFOWIS,1,35.89327788352966,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17bd90>,0.09915108006377636,0.09915108006377636,0.09915108006377636,1.0,0.645627498626709
21,randomSampler,21_OFOWIS,1,35.89327788352966,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17bf40>,0.10268017910315015,0.10268017910315015,0.10268017910315015,1.0,0.645627498626709
22,randomSampler,21_OFOWIS,1,35.89327788352966,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17b2b0>,0.09403486063167249,0.09403486063167249,0.09403486063167249,1.0,0.645627498626709
23,randomSampler,21_OFOWIS,1,35.89327788352966,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17b4f0>,0.1610682090752362,0.1610682090752362,0.1610682090752362,1.0,0.645627498626709
24,randomSampler,21_OFOWIS,1,35.89327788352966,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17b280>,0.09959756968972135,0.09959756968972135,0.09959756968972135,1.0,0.645627498626709
25,randomSampler,21_OFOWIS,1,35.89327788352966,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb17baf0>,0.10847017345689199,0.10847017345689199,0.10847017345689199,1.0,0.645627498626709
26,randomSampler,21_OFOWIS,1,35.89327788352966,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15c1f0>,0.10030267031664186,0.10030267031664186,0.10030267031664186,1.0,0.645627498626709
27,randomSampler,21_OFOWIS,1,35.89327788352966,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15c670>,0.295643861690712,0.295643861690712,0.295643861690712,1.0,0.645627498626709
28,randomSampler,21_OFOWIS,1,35.89327788352966,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15c400>,0.09190011192737868,0.09190011192737868,0.09190011192737868,1.0,0.645627498626709
29,randomSampler,21_OFOWIS,1,35.89327788352966,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15c820>,0.0966566962659507,0.0966566962659507,0.0966566962659507,1.0,0.645627498626709
30,randomSampler,21_OFOWIS,1,35.89327788352966,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15cc40>,0.10379825112564539,0.10379825112564539,0.10379825112564539,1.0,0.645627498626709
31,randomSampler,21_OFOWIS,1,35.89327788352966,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15ccd0>,0.10489265277161097,0.10489265277161097,0.10489265277161097,1.0,0.645627498626709
32,randomSampler,21_OFOWIS,1,35.89327788352966,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15ce80>,0.09520184097371588,0.09520184097371588,0.09520184097371588,1.0,0.645627498626709
33,randomSampler,21_OFOWIS,1,35.89327788352966,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15c580>,0.10138826159905108,0.10138826159905108,0.10138826159905108,1.0,0.645627498626709
34,randomSampler,21_OFOWIS,1,35.89327788352966,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15cf40>,0.17907106215398585,0.17907106215398585,0.17907106215398585,1.0,0.645627498626709
35,randomSampler,21_OFOWIS,1,35.89327788352966,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15cd60>,0.14687508704062988,0.14687508704062988,0.14687508704062988,1.0,0.645627498626709
36,randomSampler,21_OFOWIS,1,35.89327788352966,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb15c7f0>,0.19829379630285285,0.19829379630285285,0.19829379630285285,1.0,0.645627498626709
37,randomSampler,21_OFOWIS,1,35.89327788352966,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb149580>,0.0992500667919535,0.0992500667919535,0.0992500667919535,1.0,0.645627498626709
38,randomSampler,21_OFOWIS,1,35.89327788352966,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1495b0>,0.1069764511027772,0.1069764511027772,0.1069764511027772,1.0,0.645627498626709
39,randomSampler,21_OFOWIS,1,35.89327788352966,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1497f0>,0.13046972432414375,0.13046972432414375,0.13046972432414375,1.0,0.645627498626709
40,randomSampler,21_OFOWIS,1,35.89327788352966,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb149b20>,0.12316019373150454,0.12316019373150454,0.12316019373150454,1.0,0.645627498626709
