,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,442.9025983810425,0,0,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN([C]1[Cu+][Cu][C]1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.13682756655556072,0.13682756655556072,0.13682756655556072,1.0,29.368601322174072
1,randomSampler,18_NIVHEJ,1,442.9025983810425,1,1,True,1,True,0,O=CO[B-]1(OC=O)C2CCCC1CCC2,0.0910316753652374,0.0910316753652374,0.0910316753652374,1.0,29.368601322174072
2,randomSampler,18_NIVHEJ,1,442.9025983810425,2,2,True,1,True,0,CC1=NN(c2ccccc2)C2=C1C=N1N=C(S[Cd]1(S2)(n1ccccc1)(n1ccccc1)n1ccccc1)NC(c1ccccc1)(c1ccccc1)c1ccccc1,0.2048705845645464,0.2048705845645464,0.2048705845645464,1.0,29.368601322174072
3,randomSampler,18_NIVHEJ,1,442.9025983810425,3,3,True,1,True,0,O=N1O[Sm]234(O1)(ON(=O)O2)(ON(=O)O3)(O=P(NCCNP(=O4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)O=P(NCCNP(=O[Sm]1234(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=P(NCCNP(=O4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.08868257928394506,0.08868257928394506,0.08868257928394506,1.0,29.368601322174072
4,randomSampler,18_NIVHEJ,1,442.9025983810425,4,4,True,1,True,0,CC1(CC(C)(CC(C)(C1)C(=O)[O-])C(=O)[O-])C(=O)[O-],0.09190288982612133,0.09190288982612133,0.09190288982612133,1.0,29.368601322174072
5,randomSampler,18_NIVHEJ,1,442.9025983810425,5,5,True,1,True,0,COC(=O)C(NC(C)=O)(C(C#C)c1ccccc1)c1cccc(c1)C(F)(F)F,0.09734297364161645,0.09734297364161645,0.09734297364161645,1.0,29.368601322174072
6,randomSampler,18_NIVHEJ,1,442.9025983810425,6,6,True,1,True,0,C[Ge](C)(C)C12c3cccc(Cl)c3C(c3c(Cl)cccc13)c1c(Cl)cccc21,0.14164408735998663,0.14164408735998663,0.14164408735998663,1.0,29.368601322174072
7,randomSampler,18_NIVHEJ,1,442.9025983810425,7,7,True,1,True,0,CC(C)(C)c1cc2cc(c1)C1=CN(CCOc3ccc(OCc4ccc5ccc6ccc(COc7ccc(OCCN8C=C2N=N8)cc7)nc6c5n4)cc3)N=N1,0.10164667642839974,0.10164667642839974,0.10164667642839974,1.0,29.368601322174072
8,randomSampler,18_NIVHEJ,1,442.9025983810425,8,8,True,1,True,0,Cl1[Mg+]2(Cl[Mg]1(Cl2)(O1CCCC1)(O1CCCC1)O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,29.368601322174072
9,randomSampler,18_NIVHEJ,1,442.9025983810425,9,9,True,1,True,0,CN1CCN(C)C1=N1c2cc(C)c(C)cc2N(=C2N(C)CCN2C)[Cu+2]21N(=C1N(C)CCN1C)c1cc(C)c(C)cc1N2=C1N(C)CCN1C,0.13788331562004794,0.13788331562004794,0.13788331562004794,1.0,29.368601322174072
10,randomSampler,18_NIVHEJ,1,442.9025983810425,10,10,True,1,True,0,CN1(C)CCN2(C)CCN(C)(C)[K]312[P](C([Si](C)(C)C)[Si](C)(C)C)(c1ccccc1)[K]12([P]3(C([Si](C)(C)C)[Si](C)(C)C)c3ccccc3)N(C)(C)CCN1(C)CCN2(C)C,0.11337228915381849,0.11337228915381849,0.11337228915381849,1.0,29.368601322174072
11,randomSampler,18_NIVHEJ,1,442.9025983810425,11,11,True,1,True,0,CCN1(CC)Cc2ccccc2OB1(Cl)Cl,0.10986479894126454,0.10986479894126454,0.10986479894126454,1.0,29.368601322174072
12,randomSampler,18_NIVHEJ,1,442.9025983810425,12,12,True,1,True,0,O#C[Mn]1234(C#O)(c5c1c2c3c45)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.12749664096629826,0.12749664096629826,0.12749664096629826,1.0,29.368601322174072
13,randomSampler,18_NIVHEJ,1,442.9025983810425,13,13,True,1,True,0,O=N(=O)C1=NO[N+](=C1C1=[N+]([O-])ON=C1N(=O)=O)[O-],0.08627116843355521,0.08627116843355521,0.08627116843355521,1.0,29.368601322174072
14,randomSampler,18_NIVHEJ,1,442.9025983810425,14,14,True,1,True,0,CCCCCC1CC(I)CCN1S(=O)(=O)c1ccc(C)cc1,0.26184980592821505,0.26184980592821505,0.26184980592821505,1.0,29.368601322174072
15,randomSampler,18_NIVHEJ,1,442.9025983810425,15,15,True,1,True,0,COP(=O)(OC)C1(N=C1c1ccccc1)c1ccc(cc1)N(=O)=O,0.10076756975969288,0.10076756975969288,0.10076756975969288,1.0,29.368601322174072
16,randomSampler,18_NIVHEJ,1,442.9025983810425,16,16,True,1,True,0,Cl[Pd]12Oc3ccc(OC)cc3CN1(CCC1=CNc3ccccc13)Cc1ccccn21,0.20658534477414706,0.20658534477414706,0.20658534477414706,1.0,29.368601322174072
17,randomSampler,18_NIVHEJ,1,442.9025983810425,17,17,True,1,True,0,C[Sn]12(C)OC(=O)C(CCC(N)=O)N1=Cc1cc(C)ccc1O2,0.23557227508490972,0.23557227508490972,0.23557227508490972,1.0,29.368601322174072
18,randomSampler,18_NIVHEJ,1,442.9025983810425,18,18,True,1,True,0,C[Si](C)(C)C1=C2SC3=C1SC1=C3SC(=C1[Si](C)(C)C)[Se]C1=C(C3=C(S1)C1=C(S3)C(=C(S1)[Se]C1=C(C3=C(S1)C1=C(S3)C(=C(S1)[Se]C1=C(C3=C(S1)C1=C(S3)C(=C(S1)[Se]2)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.10150215116021169,0.10150215116021169,0.10150215116021169,1.0,29.368601322174072
19,randomSampler,18_NIVHEJ,1,442.9025983810425,19,19,True,1,True,0,CN1C=[N+](C)c23c4c5c6c2[Fe]27893456c3c2c7c18c93,0.12707221900933863,0.12707221900933863,0.12707221900933863,1.0,29.368601322174072
20,randomSampler,18_NIVHEJ,1,442.9025983810425,20,20,True,1,True,0,[Se]12C3456[BH]789[BH]%10%11%12[BH]%13%14%15[BH]%167%10[BH]7%10%13[BH]%13%17%14[BH]%14%11%15[BH]38%12[BH]4%13%14C57%17([Se]3[Co]45781(c1c4c5c7c81)[Co]145723c2c1c4c5c72)[BH]69%16%10,0.0,1e-06,1e-06,1.0,29.368601322174072
21,randomSampler,18_NIVHEJ,1,442.9025983810425,21,21,True,1,True,0,CC1=NN(C(=O)C1=CNC1CCCCC1)c1ccccc1,0.09868394705869825,0.09868394705869825,0.09868394705869825,1.0,29.368601322174072
22,randomSampler,18_NIVHEJ,1,442.9025983810425,22,22,True,1,True,0,O1c2ccc(cc2)N=Cc2cccc(C=Nc3ccc(Oc4ccc(cc4)N=Cc4cccc(C=Nc5ccc(Oc6ccc(cc6)N=Cc6cccc(C=Nc7ccc1cc7)n6)cc5)n4)cc3)n2,0.10287987455638235,0.10287987455638235,0.10287987455638235,1.0,29.368601322174072
23,randomSampler,18_NIVHEJ,1,442.9025983810425,23,23,True,1,True,0,CC(=O)C(=NNc1cc(Cl)cc(c1[O-])S(=O)(=O)[O-])C(C)=O,0.10664012494404145,0.10664012494404145,0.10664012494404145,1.0,29.368601322174072
24,randomSampler,18_NIVHEJ,1,442.9025983810425,24,24,True,1,True,0,CC1=OB2(OC(=OB(O1)(O2)C1CCCCCCC1)C)C1CCCCCCC1,0.09553297445133335,0.09553297445133335,0.09553297445133335,1.0,29.368601322174072
25,randomSampler,18_NIVHEJ,1,442.9025983810425,25,25,True,1,True,0,C[Al](C)(N1C=CC=C1CNC(C)(C)C)[N-]1C=CC=C1CNC(C)(C)C,0.09795880653811762,0.09795880653811762,0.09795880653811762,1.0,29.368601322174072
26,randomSampler,18_NIVHEJ,1,442.9025983810425,26,26,True,1,True,0,[H]1[Ru]234([H][Ru]562([H][Ru]27135([H][Ru]462(C#O)(C#O)C#O)(C#O)[P](C(C)CC(C)[P]7(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.19760140276070082,0.19760140276070082,0.19760140276070082,1.0,29.368601322174072
27,randomSampler,18_NIVHEJ,1,442.9025983810425,27,27,True,1,True,0,CC(N1CC2(C)CC(C)(N(Cc3ccccc3)O2)C1=O)c1ccccc1,0.09523967784757612,0.09523967784757612,0.09523967784757612,1.0,29.368601322174072
28,randomSampler,18_NIVHEJ,1,442.9025983810425,28,28,True,1,True,0,COC(=O)C1C(C(CCC1(C)C)C(C)=C)C1=CNc2cccc(Br)c12,0.16183971882224923,0.16183971882224923,0.16183971882224923,1.0,29.368601322174072
