,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,101.41818499565125,0,0,True,1,True,0,O=C1Oc2ccccc2C=C1,0.12363122061094807,0.12363122061094807,0.12363122061094807,1.0,24.401012420654297
1,randomSampler,5_GASQOK,1,101.41818499565125,1,1,True,1,True,0,Cc1cccc(c1)C=C1C(=O)c2ccccc2c2ccccc2C1=O,0.13295650064383932,0.13295650064383932,0.13295650064383932,1.0,24.401012420654297
2,randomSampler,5_GASQOK,1,101.41818499565125,2,2,True,1,True,0,Cl[Co]12(Cl)n3cccc4ccc5ccc(C=N1c1c(cccc1C(C)C)C(C)C)n2c5c34,0.20905696858279424,0.20905696858279424,0.20905696858279424,1.0,24.401012420654297
3,randomSampler,5_GASQOK,1,101.41818499565125,3,3,True,1,True,0,CCC1=NN=C(N1c1cc(C)cc(C)n1)C1=CC=CO1,0.13140133314732108,0.13140133314732108,0.13140133314732108,1.0,24.401012420654297
4,randomSampler,5_GASQOK,1,101.41818499565125,4,4,True,1,True,0,CC(C)(C)c1cc(C(c2ccccc2)c2ccccc2)c(O)c(c1)C(c1ccccc1)c1ccccc1,0.14010548695735597,0.14010548695735597,0.14010548695735597,1.0,24.401012420654297
5,randomSampler,5_GASQOK,1,101.41818499565125,5,5,True,1,True,0,CC(=O)N1C(=O)c2ccccc2Sc2ccccc2c2ccccc12,0.1487809708385188,0.1487809708385188,0.1487809708385188,1.0,24.401012420654297
6,randomSampler,5_GASQOK,1,101.41818499565125,6,6,True,1,True,0,COC(=O)C1(CC(ON(C1c1ccccc1)c1ccccc1)c1ccccc1)N(=O)=O,0.13460879709430373,0.13460879709430373,0.13460879709430373,1.0,24.401012420654297
7,randomSampler,5_GASQOK,1,101.41818499565125,7,7,True,1,True,0,C1CCN=Cc2ccccc2OCCOCCOc2ccccc2C=NC1,0.13329431159926405,0.13329431159926405,0.13329431159926405,1.0,24.401012420654297
8,randomSampler,5_GASQOK,1,101.41818499565125,8,8,True,1,True,0,CC(C)c1cc(C(C)C)c(P=Pc2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.1456138824327713,0.1456138824327713,0.1456138824327713,1.0,24.401012420654297
9,randomSampler,5_GASQOK,1,101.41818499565125,9,9,True,1,True,0,Br[Cu](Br)([Br-])[Br-],0.12247729421404521,0.12247729421404521,0.12247729421404521,1.0,24.401012420654297
10,randomSampler,5_GASQOK,1,101.41818499565125,10,10,True,1,True,0,Cl[Os]12(Cl)(n3ccccc3N=N1c1cccc(C)c1)n1ccccc1N=N2c1cccc(C)c1,0.2561534192205984,0.2561534192205984,0.2561534192205984,1.0,24.401012420654297
11,randomSampler,5_GASQOK,1,101.41818499565125,11,11,True,1,True,0,[H]1[BH]234[BH]561[BH]172[BH]283[BH]39%10[CH]%11([BH]%12%133[BH]129[BH]57%12C6%11%13C(C)=C)[Ir]48%10(C#O)([P](C)(C)C)[P](C)(C)C,0.22814361813642808,0.22814361813642808,0.22814361813642808,1.0,24.401012420654297
12,randomSampler,5_GASQOK,1,101.41818499565125,12,12,True,1,True,0,COC(=O)C(Cc1cc(OC)c(OC)cc1C(F)=O)SC(F)(F)F,0.14902612313632613,0.14902612313632613,0.14902612313632613,1.0,24.401012420654297
13,randomSampler,5_GASQOK,1,101.41818499565125,13,13,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Ag+]1n2cccc3ccc4cccn1c4c23)c1c(cccc1C(C)C)C(C)C,0.2934763925794141,0.2934763925794141,0.2934763925794141,1.0,24.401012420654297
14,randomSampler,5_GASQOK,1,101.41818499565125,14,14,True,1,True,0,Cc1ccc(CC2=Nc3cc(Cl)ccc3S2)cc1,0.16333890105838939,0.16333890105838939,0.16333890105838939,1.0,24.401012420654297
