,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,523.110024690628,0,0,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,0.10230314928817129,0.10230314928817129,0.10230314928817129,1.0,20.660248041152954
1,randomSampler,18_NIVHEJ,1,523.110024690628,1,1,True,1,True,0,O1c2ccc3ccccc3c2C=N(N2CCOCC2)[Cu]21Oc1ccc3ccccc3c1C=N2N1CCOCC1,0.1317114220601138,0.1317114220601138,0.1317114220601138,1.0,20.660248041152954
2,randomSampler,18_NIVHEJ,1,523.110024690628,2,2,True,1,True,0,COC1OC(COC[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)C2OC(C)(C)OC12,0.23953893077372246,0.23953893077372246,0.23953893077372246,1.0,20.660248041152954
3,randomSampler,18_NIVHEJ,1,523.110024690628,3,3,True,1,True,0,COC(=O)C1=C(SS[Ti]234567891(c1c2c3c4c51)c1c6c7c8c91)C(=O)OC,0.11425595066357815,0.11425595066357815,0.11425595066357815,1.0,20.660248041152954
4,randomSampler,18_NIVHEJ,1,523.110024690628,4,4,True,1,True,0,COc1c(cc2cc3C(=O)N(C(=O)c3cc2c1c1c(OC)c(cc2cc3C(=O)N(C(=O)c3cc12)c1ccccc1)C(C)(C)C)c1ccccc1)C(C)(C)C,0.10275898577333371,0.10275898577333371,0.10275898577333371,1.0,20.660248041152954
5,randomSampler,18_NIVHEJ,1,523.110024690628,5,5,True,1,True,0,COC1(OC)C2(Cl)C3C(C(=O)N(C3=O)c3cc(Cl)cc(Cl)c3)C1(Cl)C(=C2Cl)Cl,0.10991354037742931,0.10991354037742931,0.10991354037742931,1.0,20.660248041152954
6,randomSampler,18_NIVHEJ,1,523.110024690628,6,6,True,1,True,0,FC(F)(F)c1cn2n(c1)[Cu]1n3cc(cn3[Cu]2Cl231([Cu]1n4cc(cn4[Cu]2n2cc(cn12)C(F)(F)F)C(F)(F)F)[Cu]1n2cc(cn2[Cu]3n2cc(cn12)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.13623451956103222,0.13623451956103222,0.13623451956103222,1.0,20.660248041152954
7,randomSampler,18_NIVHEJ,1,523.110024690628,7,7,True,1,True,0,COc1ccc2C(=O)C(CCc2c1)=CC1=CC=CN1C,0.09685211941691889,0.09685211941691889,0.09685211941691889,1.0,20.660248041152954
8,randomSampler,18_NIVHEJ,1,523.110024690628,8,8,True,1,True,0,CC(=O)CCC(C#N)(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.10632595004072831,0.10632595004072831,0.10632595004072831,1.0,20.660248041152954
9,randomSampler,18_NIVHEJ,1,523.110024690628,9,9,True,1,True,0,CN(C)c1cccc2c1cccc2S(=O)(=O)Oc1cc(ccc1N(=O)=O)N(=O)=O,0.10109571330358336,0.10109571330358336,0.10109571330358336,1.0,20.660248041152954
10,randomSampler,18_NIVHEJ,1,523.110024690628,10,10,True,1,True,0,CN1CCC23C1=[NH+]c1ccccc1C12CCN(C)C1=[NH+]c1ccccc31,0.09427582640949556,0.09427582640949556,0.09427582640949556,1.0,20.660248041152954
11,randomSampler,18_NIVHEJ,1,523.110024690628,11,11,True,1,True,0,CC1=C(C)C(C)(C(=C1C)C)P(=Nc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)=NC12CC3CC(CC(C3)C1)C2,0.09927002490726329,0.09927002490726329,0.09927002490726329,1.0,20.660248041152954
12,randomSampler,18_NIVHEJ,1,523.110024690628,12,12,True,1,True,0,[OH2][Zn](Br)(Br)n1ccc(cc1)c1nc(nc(n1)c1ccncc1)c1ccncc1,0.1555773770726452,0.1555773770726452,0.1555773770726452,1.0,20.660248041152954
13,randomSampler,18_NIVHEJ,1,523.110024690628,13,13,True,1,True,0,O=[Mo]1(Cl)(Cl)(Cl[Mo](=O)(Cl)(Cl)(Cl1)O=C(CC)CC)O=C(CC)CC,0.17565346720440259,0.17565346720440259,0.17565346720440259,1.0,20.660248041152954
14,randomSampler,18_NIVHEJ,1,523.110024690628,14,14,True,1,True,0,Cl[Ru](Cl)(N1=CC=CN1)(N1=CC=CN1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18526181400666722,0.18526181400666722,0.18526181400666722,1.0,20.660248041152954
