,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,263.2936415672302,0,0,True,1,True,0,[H]1[BH]234[NH](CC)[BH]562[H][BH]275[BH2]5[BH]8(n9ccccc9)[BH]913[BH]258[BH]4679,0.09011752591552395,0.09011752591552395,0.09011752591552395,1.0,23.69931936264038
1,randomSampler,10_ABEHAU,1,263.2936415672302,1,1,True,1,True,0,Br[Pd](c1ccccc1C(O[Si](C(C)C)(C(C)C)C(C)C)C(C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18800480136033712,0.18800480136033712,0.18800480136033712,1.0,23.69931936264038
2,randomSampler,10_ABEHAU,1,263.2936415672302,2,2,True,1,True,0,Cl[Rh]1(N#CC)[P](Oc2ccccc2OC)(Oc2ccccc2OC)N(c2ccc(cc2)N2[P](Oc3ccccc3OC)(Oc3ccccc3OC)[Rh](Cl)(N#CC)[P]2(Oc2ccccc2OC)Oc2ccccc2OC)[P]1(Oc1ccccc1OC)Oc1ccccc1OC,0.0,1e-06,1e-06,1.0,23.69931936264038
3,randomSampler,10_ABEHAU,1,263.2936415672302,3,3,True,1,True,0,CC1(C)CCC23CCC4(C)C(CCC5C6(C)CC(C#N)C(O)C(=C)C6CCC45C)C2C1OC3,0.0942902824122783,0.0942902824122783,0.0942902824122783,1.0,23.69931936264038
4,randomSampler,10_ABEHAU,1,263.2936415672302,4,4,True,1,True,0,S1SSSSS[Zn]21n1ccccc1c1ccccn21,0.1294079406498267,0.1294079406498267,0.1294079406498267,1.0,23.69931936264038
5,randomSampler,10_ABEHAU,1,263.2936415672302,5,5,True,1,True,0,OC1CCc2cc3ccccc3cc12,0.09063026226089804,0.09063026226089804,0.09063026226089804,1.0,23.69931936264038
6,randomSampler,10_ABEHAU,1,263.2936415672302,6,6,True,1,True,0,N#Cc1cc(C#N)c(cc1C#N)C12CCC3CC(CC3C1)C2,0.09332396501107017,0.09332396501107017,0.09332396501107017,1.0,23.69931936264038
7,randomSampler,10_ABEHAU,1,263.2936415672302,7,7,True,1,True,0,CC(C)C[Al]1(CC(C)C)O(C(C)(C)C(C)(C)OBN([Si](C)(C)C)[Si](C)(C)C)[Al](CC(C)C)(CC(C)C)O1C(C)(C)C(C)(C)OBN([Si](C)(C)C)[Si](C)(C)C,0.09998734860402533,0.09998734860402533,0.09998734860402533,1.0,23.69931936264038
8,randomSampler,10_ABEHAU,1,263.2936415672302,8,8,True,1,True,0,CC(CCC=C(C)C(O)=O)C1CCC2(C)C3=CCC4C(C)(C)C(CCC4(C)C3CC(OC(C)=O)C12C)OC(C)=O,0.09819364149587718,0.09819364149587718,0.09819364149587718,1.0,23.69931936264038
9,randomSampler,10_ABEHAU,1,263.2936415672302,9,9,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S]3[Fe]4(C#O)(C#O)(C#O)[Te]1[Mo]156234(C#O)(C#O)[S]2[Fe]1(C#O)(C#O)(C#O)[Te]5[Fe]62(C#O)(C#O)C#O,0.16807411009440953,0.16807411009440953,0.16807411009440953,1.0,23.69931936264038
10,randomSampler,10_ABEHAU,1,263.2936415672302,10,10,True,1,True,0,OC1C=CCC2N1C(=O)c1ccccc21,0.08965779532736289,0.08965779532736289,0.08965779532736289,1.0,23.69931936264038
11,randomSampler,10_ABEHAU,1,263.2936415672302,11,11,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC1C#Cc1ccc2ccccc2c1,0.10158939642694939,0.10158939642694939,0.10158939642694939,1.0,23.69931936264038
12,randomSampler,10_ABEHAU,1,263.2936415672302,12,12,True,1,True,0,COc1ccc(cc1)C1=NC(C)(c2cc3ccccc3cc12)C1(C)N=C(c2ccc(OC)cc2)c2cc3ccccc3cc12,0.10116182708664898,0.10116182708664898,0.10116182708664898,1.0,23.69931936264038
13,randomSampler,10_ABEHAU,1,263.2936415672302,13,13,True,1,True,0,COC(=O)c1ccc2N(C)C(CCc3ccccc3)C(=Cc2c1)C(O)=O,0.09854190608355207,0.09854190608355207,0.09854190608355207,1.0,23.69931936264038
14,randomSampler,10_ABEHAU,1,263.2936415672302,14,14,True,1,True,0,Cc1ccc(SC(CCl)[Si](c2ccccc2)(c2ccccc2)c2ccccc2)c(c1)N(=O)=O,0.10717268323261651,0.10717268323261651,0.10717268323261651,1.0,23.69931936264038
15,randomSampler,10_ABEHAU,1,263.2936415672302,15,15,True,1,True,0,Cc1ccc(C=Cc2cc(C)c(C=Cc3ccc(C)cc3C)cc2C)c(C)c1,0.10275808485107532,0.10275808485107532,0.10275808485107532,1.0,23.69931936264038
16,randomSampler,10_ABEHAU,1,263.2936415672302,16,16,True,1,True,0,C[Si]1(C)CC2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%15%169[BH]9%17%12[BH]%12%18%13[BH]%13%199[BH]2%12([BH]36%10%14%18)C24%13(C1)[BH]157[BH]8%11%15[BH]%16%17%1921,0.0,1e-06,1e-06,1.0,23.69931936264038
17,randomSampler,10_ABEHAU,1,263.2936415672302,17,17,True,1,True,0,O=C1NN=C(SCc2ccc(CSC3=NNC(=O)S3)cc2)S1,0.10377801508177692,0.10377801508177692,0.10377801508177692,1.0,23.69931936264038
