,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,214.42562532424927,0,0,True,1,True,0,COC(=O)C1=C(c2ccccc2)c2ccccc2C(=O)C1=O,0.08779403312201724,0.08779403312201724,0.08779403312201724,1.0,19.565008401870728
1,randomSampler,9_APUFEX,1,214.42562532424927,1,1,True,1,True,0,COc1ccc(cc1)C=Cc1ccc2cccc(OC(C)=O)c2n1,0.09181228913048811,0.09181228913048811,0.09181228913048811,1.0,19.565008401870728
2,randomSampler,9_APUFEX,1,214.42562532424927,2,2,True,1,True,0,O=C1NN=C(O1)c1ccccc1,0.08441566980796097,0.08441566980796097,0.08441566980796097,1.0,19.565008401870728
3,randomSampler,9_APUFEX,1,214.42562532424927,3,3,True,1,True,0,[H]1[BH]23[BH]456[BH]789[BH]%10%11([H][BH]%12%13%10[H][BH]%10%14%12B24([NH](CC)CC)[BH]57%10[BH]8%11%13%14)[Ru]245781369c1(C)c2(C)c4(C)c5(C)c7(C)c81C,0.0,1e-06,1e-06,1.0,19.565008401870728
4,randomSampler,9_APUFEX,1,214.42562532424927,4,4,True,1,True,0,Clc1cc2C[NH+](CCc3ccccc3Br)Cc3cc(Cl)cc4C=N5CCO6CCO7CCN8=Cc(c1)c2O[Eu]125678(ON(=O)O1)(ON(=O)O2)[O-]c34,0.21372099456147206,0.21372099456147206,0.21372099456147206,1.0,19.565008401870728
5,randomSampler,9_APUFEX,1,214.42562532424927,5,5,True,1,True,0,Cc1cc(C)cc(c1)N1[Si](C)(C)C2[Si](C)(C)N(c3cc(C)cc(C)c3)[U]3451(N(c1cc(C)cc(C)c1)[Si]2(C)C)c12(c6ccccc6)c63(c3ccccc3)c34(c4ccccc4)c51(c1ccccc1)[U]14263N(c2cc(C)cc(C)c2)[Si](C)(C)C([Si](C)(C)N1c1cc(C)cc(C)c1)[Si](C)(C)N4c1cc(C)cc(C)c1,0.19537253054589057,0.19537253054589057,0.19537253054589057,1.0,19.565008401870728
6,randomSampler,9_APUFEX,1,214.42562532424927,6,6,True,1,True,0,CC(C)(C)N1[Ge](c2cccc3c2Oc2c(cccc2C3(C)C)[Ge]2N(C(=N2C(C)(C)C)c2ccccc2)C(C)(C)C)N(=C1c1ccccc1)C(C)(C)C,0.1302643749819013,0.1302643749819013,0.1302643749819013,1.0,19.565008401870728
7,randomSampler,9_APUFEX,1,214.42562532424927,7,7,True,1,True,0,CCCC[n+]1ccc(cc1)C=Cc1ccc(O)c(O)c1,0.09107165195514175,0.09107165195514175,0.09107165195514175,1.0,19.565008401870728
8,randomSampler,9_APUFEX,1,214.42562532424927,8,8,True,1,True,0,S=C1Sc2ccccc2N1Cc1ccccc1,0.09725354649333466,0.09725354649333466,0.09725354649333466,1.0,19.565008401870728
9,randomSampler,9_APUFEX,1,214.42562532424927,9,9,True,1,True,0,[o+]1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,0.09016201057254648,0.09016201057254648,0.09016201057254648,1.0,19.565008401870728
