,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,687.4802017211914,0,0,True,1,True,0,CC1(C)OB(OC1(C)C)C1(CCCC(=O)C1)CCc1ccccc1,0.17451516142711204,0.17451516142711204,0.17451516142711204,1.0,41.399001598358154
1,randomSampler,24_GUDQOL,1,687.4802017211914,1,1,True,1,True,0,COC(=O)CNP(=O)(Oc1ccccc1)Oc1cc(nc2cc(OC)cc(OC)c12)c1ccc(C)cc1,0.19037214429576363,0.19037214429576363,0.19037214429576363,1.0,41.399001598358154
2,randomSampler,24_GUDQOL,1,687.4802017211914,2,2,True,1,True,0,N1C2=CC3=NC(=C(C4=CC=C(N4)C=C4C=CC(=N4)C(=C1C=C2)c1ccccc1)c1ccccc1)C=C3,0.19519050447902078,0.19519050447902078,0.19519050447902078,1.0,41.399001598358154
3,randomSampler,24_GUDQOL,1,687.4802017211914,3,3,True,1,True,0,C1CC(CN2CC[N+](=C2)CC2CCCN2Cc2ccccc2)N(C1)Cc1ccccc1,0.18592372571732596,0.18592372571732596,0.18592372571732596,1.0,41.399001598358154
4,randomSampler,24_GUDQOL,1,687.4802017211914,4,4,True,1,True,0,FC1(F)C(F)(F)C1(F)C1=C[NH+]=CN1CC(OCC1=C(Cl)SC=C1)c1ccc(Cl)cc1Cl,0.22006719960433088,0.22006719960433088,0.22006719960433088,1.0,41.399001598358154
5,randomSampler,24_GUDQOL,1,687.4802017211914,5,5,True,1,True,0,Cc1ccc(S[Bi](Sc2ccc(C)cc2)Sc2ccc(C)cc2)cc1,0.1433069813028756,0.1433069813028756,0.1433069813028756,1.0,41.399001598358154
6,randomSampler,24_GUDQOL,1,687.4802017211914,6,6,True,1,True,0,CC(C)O[Ce]123(OC(C)C)O(C(C)C)[Sr]456(O(C(C)C)[Cd]7(O(C(C)C)[Cd]8(O7C(C)C)O(C(C)C)[Sr]79%10(O8C(C)C)O(C(C)C)[Ce]8%11(OC(C)C)(OC(C)C)O(C(C)C)[Ce](OC(C)C)(OC(C)C)(O7C(C)C)(O98C(C)C)O%10%11C(C)C)O4C(C)C)O(C(C)C)[Ce](OC(C)C)(OC(C)C)(O1C(C)C)(O25C(C)C)O36C(C)C,0.2606061683116767,0.2606061683116767,0.2606061683116767,1.0,41.399001598358154
7,randomSampler,24_GUDQOL,1,687.4802017211914,7,7,True,1,True,0,[OH2][Cu](ON(=O)=O)(ON(=O)=O)(N1=CN(N=C1)c1ccc(Cl)nn1)N1=CN(N=C1)c1ccc(Cl)nn1,0.33596531495915494,0.33596531495915494,0.33596531495915494,1.0,41.399001598358154
8,randomSampler,24_GUDQOL,1,687.4802017211914,8,8,True,1,True,0,F[Sb](F)(F)(F)(F)[F-][Sn+]123CCCN1(CCC2)CCC3,0.2612918374588027,0.2612918374588027,0.2612918374588027,1.0,41.399001598358154
9,randomSampler,24_GUDQOL,1,687.4802017211914,9,9,True,1,True,0,Cc1cc2cc(C)c1NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1c(C)cc(cc1C)C1(CCCCC1)c1cc(C)c(NC(=O)c3cccc(n3)C(=O)Nc3c(C)cc(cc3C)C32CCCCC3)c(C)c1,0.19565903121465145,0.19565903121465145,0.19565903121465145,1.0,41.399001598358154
