,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,41.20856308937073,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4ac40>,0.18555383771405373,0.18555383771405373,0.18555383771405373,1.0,0.8072752952575684
1,randomSampler,22_CATSUL,1,41.20856308937073,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4ae50>,0.1122174517674711,0.1122174517674711,0.1122174517674711,1.0,0.8072752952575684
2,randomSampler,22_CATSUL,1,41.20856308937073,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4a670>,0.21870084820183414,0.21870084820183414,0.21870084820183414,1.0,0.8072752952575684
3,randomSampler,22_CATSUL,1,41.20856308937073,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4a5e0>,0.43910188477840634,0.43910188477840634,0.43910188477840634,1.0,0.8072752952575684
4,randomSampler,22_CATSUL,1,41.20856308937073,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4afa0>,0.24837196006967482,0.24837196006967482,0.24837196006967482,1.0,0.8072752952575684
5,randomSampler,22_CATSUL,1,41.20856308937073,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7a280>,0.32128266235945174,0.32128266235945174,0.32128266235945174,1.0,0.8072752952575684
6,randomSampler,22_CATSUL,1,41.20856308937073,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7a1f0>,0.2114753910559913,0.2114753910559913,0.2114753910559913,1.0,0.8072752952575684
7,randomSampler,22_CATSUL,1,41.20856308937073,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7ab50>,0.2971911959413834,0.2971911959413834,0.2971911959413834,1.0,0.8072752952575684
8,randomSampler,22_CATSUL,1,41.20856308937073,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7afa0>,0.11089618426251113,0.11089618426251113,0.11089618426251113,1.0,0.8072752952575684
9,randomSampler,22_CATSUL,1,41.20856308937073,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7ab80>,0.2978687374709558,0.2978687374709558,0.2978687374709558,1.0,0.8072752952575684
10,randomSampler,22_CATSUL,1,41.20856308937073,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7af70>,0.27849502239634427,0.27849502239634427,0.27849502239634427,1.0,0.8072752952575684
11,randomSampler,22_CATSUL,1,41.20856308937073,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7a460>,0.27229810796758386,0.27229810796758386,0.27229810796758386,1.0,0.8072752952575684
12,randomSampler,22_CATSUL,1,41.20856308937073,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7a430>,0.3897877962607131,0.3897877962607131,0.3897877962607131,1.0,0.8072752952575684
13,randomSampler,22_CATSUL,1,41.20856308937073,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7aee0>,0.16253828756846964,0.16253828756846964,0.16253828756846964,1.0,0.8072752952575684
14,randomSampler,22_CATSUL,1,41.20856308937073,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7ae20>,0.2970685809198164,0.2970685809198164,0.2970685809198164,1.0,0.8072752952575684
15,randomSampler,22_CATSUL,1,41.20856308937073,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7f370>,0.14796227976403634,0.14796227976403634,0.14796227976403634,1.0,0.8072752952575684
16,randomSampler,22_CATSUL,1,41.20856308937073,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7f400>,0.21622540349299196,0.21622540349299196,0.21622540349299196,1.0,0.8072752952575684
17,randomSampler,22_CATSUL,1,41.20856308937073,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7f760>,0.1332804158055323,0.1332804158055323,0.1332804158055323,1.0,0.8072752952575684
