,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,362.51848888397217,0,0,True,1,True,0,N#Cc1cccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c1,0.14694689732953448,0.14694689732953448,0.14694689732953448,1.0,24.707172870635986
1,randomSampler,13_ABOBUP,1,362.51848888397217,1,1,True,1,True,0,CCC(CC)C1=C2C=CC3=N2[Ni]24N5C(=CC6=N2C(=CC2=CC=C1N42)C=C6)C=CC5=C3,0.15000787359330167,0.15000787359330167,0.15000787359330167,1.0,24.707172870635986
2,randomSampler,13_ABOBUP,1,362.51848888397217,2,2,True,1,True,0,CCOC(C1=CC=C(S1)C1=CC=CS1)=[W](C#O)(C#O)(C#O)(C#O)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1,0.2646756706137654,0.2646756706137654,0.2646756706137654,1.0,24.707172870635986
3,randomSampler,13_ABOBUP,1,362.51848888397217,3,3,True,1,True,0,CCOC1=C(C)C(=O)C2(C)CC1OC(=O)C2,0.1284788035149036,0.1284788035149036,0.1284788035149036,1.0,24.707172870635986
4,randomSampler,13_ABOBUP,1,362.51848888397217,4,4,True,1,True,0,Fc1cccc(NC(=O)c2ccccc2F)c1,0.1328739013310572,0.1328739013310572,0.1328739013310572,1.0,24.707172870635986
5,randomSampler,13_ABOBUP,1,362.51848888397217,5,5,True,1,True,0,O=C1C(c2ccccc2)C(=C(c2ccccc2)C1(c1ccccc1)c1ccccc1)c1ccccc1,0.13746268959370198,0.13746268959370198,0.13746268959370198,1.0,24.707172870635986
6,randomSampler,13_ABOBUP,1,362.51848888397217,6,6,True,1,True,0,O=N(=O)C1=NNC=C1[C-](N(=O)=O)N(=O)=O,0.13033384137395365,0.13033384137395365,0.13033384137395365,1.0,24.707172870635986
7,randomSampler,13_ABOBUP,1,362.51848888397217,7,7,True,1,True,0,CN1C=C(C(=O)C(=Cc2ccccc2Br)C#N)c2ccccc12,0.3095238957542116,0.3095238957542116,0.3095238957542116,1.0,24.707172870635986
8,randomSampler,13_ABOBUP,1,362.51848888397217,8,8,True,1,True,0,Cc1ccc(cc1)c1c(c2ccccc2)c2ccccc2c2Sc3ccc4Sc5c6ccccc6c(c6ccccc6)c(c6ccc(C)cc6)c5c4c3c12,0.1455785671424575,0.1455785671424575,0.1455785671424575,1.0,24.707172870635986
9,randomSampler,13_ABOBUP,1,362.51848888397217,9,9,True,1,True,0,C[Ge](C)(C#Cc1ccccc1)C#Cc1ccccc1,0.28698024010588485,0.28698024010588485,0.28698024010588485,1.0,24.707172870635986
