,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,249.54716801643372,0,0,True,1,True,0,Brc1cccc(c1)C#CC1[NH+](CCc2ccccc12)CC(=O)c1ccccc1,0.13637961947353283,0.13637961947353283,0.13637961947353283,1.0,45.36655902862549
1,randomSampler,9_APUFEX,1,249.54716801643372,1,1,True,1,True,0,C[Si](C)(C)N1CCN23CCN([Si](C)(C)C)[Zr]12(N(CC3)[Si](C)(C)C)[As](c1ccccc1)c1ccccc1,0.1528441309221325,0.1528441309221325,0.1528441309221325,1.0,45.36655902862549
2,randomSampler,9_APUFEX,1,249.54716801643372,2,2,True,1,True,0,CN(C)C1=NC2=C(N=C(N(C)C)N(C)C)C3=NC(=NC3=C(N=C(N(C)C)N(C)C)C2=N1)N(C)C,0.09084462044458397,0.09084462044458397,0.09084462044458397,1.0,45.36655902862549
3,randomSampler,9_APUFEX,1,249.54716801643372,3,3,True,1,True,0,COC(=O)C1=C(C(=C(N1O)C(C)=O)C)C(=O)OC,0.08668468664068206,0.08668468664068206,0.08668468664068206,1.0,45.36655902862549
4,randomSampler,9_APUFEX,1,249.54716801643372,4,4,True,1,True,0,O=N(=O)c1ccc(c(c1)N(=O)=O)S(=O)(=O)[O-],0.09055380317138267,0.09055380317138267,0.09055380317138267,1.0,45.36655902862549
5,randomSampler,9_APUFEX,1,249.54716801643372,5,5,True,1,True,0,C[Sb](C)C,0.24552894080291235,0.24552894080291235,0.24552894080291235,1.0,45.36655902862549
6,randomSampler,9_APUFEX,1,249.54716801643372,6,6,True,1,True,0,C(Nc1ncnc2N(Cc3ccccc3)C=Nc12)c1ccccc1,0.08858067044645504,0.08858067044645504,0.08858067044645504,1.0,45.36655902862549
7,randomSampler,9_APUFEX,1,249.54716801643372,7,7,True,1,True,0,CC(C)COC(=O)NN(c1ccccc1)C1(OC(=O)C(=N1)C(C)(C)C)C(F)(F)F,0.08971447714286943,0.08971447714286943,0.08971447714286943,1.0,45.36655902862549
8,randomSampler,9_APUFEX,1,249.54716801643372,8,8,True,1,True,0,CC(C)N1C(=N(C(C)C)[Zr]234561(CC(=CC2c1ccccc1)c1ccccc1)c1(C)c3(C)c4(C)c5(C)c61C)C,0.13966167243291666,0.13966167243291666,0.13966167243291666,1.0,45.36655902862549
9,randomSampler,9_APUFEX,1,249.54716801643372,9,9,True,1,True,0,[nH+]1ccc(cc1)C=NN=Cc1ccncc1,0.0864840872429183,0.0864840872429183,0.0864840872429183,1.0,45.36655902862549
10,randomSampler,9_APUFEX,1,249.54716801643372,10,10,True,1,True,0,O=C(c1ccccc1)C1=P(c2ccccc2)(c2ccccc2)c2ccccc2C(=C1)c1ccccc1,0.09079172602685767,0.09079172602685767,0.09079172602685767,1.0,45.36655902862549
11,randomSampler,9_APUFEX,1,249.54716801643372,11,11,True,1,True,0,FB1(F)N2C=CC=CC2=Nc2ccccn12,0.08428393580777033,0.08428393580777033,0.08428393580777033,1.0,45.36655902862549
12,randomSampler,9_APUFEX,1,249.54716801643372,12,12,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[W](#CP(c4ccccc4)c4ccccc4)(C#O)(C#O)(n12)n1c(C)cc(C)n31,0.2559410450743703,0.2559410450743703,0.2559410450743703,1.0,45.36655902862549
13,randomSampler,9_APUFEX,1,249.54716801643372,13,13,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=N5C(=C(c6ccc(C)cc6)C6=CC=C7N6[Os]5(O[Os]568(=C(c9ccccc9)c9ccccc9)N9C%10=C(c%11ccc(C)cc%11)C%11=N5C(=C(c5ccc(C)cc5)C5=CC=C(N65)C(=C5C=CC(=N85)C(=C9C=C%10)c5ccc(C)cc5)c5ccc(C)cc5)C=C%11)(=C(c5ccccc5)c5ccccc5)(N23)N2=C1C=CC2=C7c1ccc(C)cc1)C=C4,0.21385547965735446,0.21385547965735446,0.21385547965735446,1.0,45.36655902862549
14,randomSampler,9_APUFEX,1,249.54716801643372,14,14,True,1,True,0,COc1cc2Cc3cc(OC)c(Cc4cc5OCCNC(=O)NCCCCCCNC(=O)NCCOc4cc5Cc4cc(OC)c(Cc5cc(OC)c(Cc1cc2OC)cc5OC)cc4OC)cc3OC,0.0,1e-06,1e-06,1.0,45.36655902862549
15,randomSampler,9_APUFEX,1,249.54716801643372,15,15,True,1,True,0,OC(=O)C=Cc1cccc(F)c1,0.08564181940127169,0.08564181940127169,0.08564181940127169,1.0,45.36655902862549
16,randomSampler,9_APUFEX,1,249.54716801643372,16,16,True,1,True,0,CC1CC=CC2C=C(C)C(C)C3C(CC4=CN(C)c5ccccc45)NC(=O)C23C(=O)C=CCC(O)C(=C1)C,0.0922287142715174,0.0922287142715174,0.0922287142715174,1.0,45.36655902862549
17,randomSampler,9_APUFEX,1,249.54716801643372,17,17,True,1,True,0,FCC(=C)CN(CC(F)=Cc1ccc2ccccc2c1)C(c1ccccc1)c1ccccc1,0.09152449684264127,0.09152449684264127,0.09152449684264127,1.0,45.36655902862549
18,randomSampler,9_APUFEX,1,249.54716801643372,18,18,True,1,True,0,O=C1NC2=C(SC=C2)C1=C1C(=O)Nc2ccccc12,0.09278877561117616,0.09278877561117616,0.09278877561117616,1.0,45.36655902862549
19,randomSampler,9_APUFEX,1,249.54716801643372,19,19,True,1,True,0,CCCCCCCCCCCCC(CCCCCCCCCC)CN1c2cc3c4c(cccc4c4c(C#N)c5ccccc5c(C#N)c34)c2c2c3nc(c4ccccc4)c(nc3c3c(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)c4cc5c6c(cccc6c6c(C#N)c7ccccc7c(C#N)c56)c34)c12)c1ccccc1,0.0,1e-06,1e-06,1.0,45.36655902862549
20,randomSampler,9_APUFEX,1,249.54716801643372,20,20,True,1,True,0,CC1CCC2C3CC4CC2(O)C2CC(O)C5CCCCC5C42[NH+]13,0.08590260792651384,0.08590260792651384,0.08590260792651384,1.0,45.36655902862549
21,randomSampler,9_APUFEX,1,249.54716801643372,21,21,True,1,True,0,NC1=C(C#N)c2c(ccc3ccccc23)N1c1ccc(cc1)C(F)(F)F,0.09006165945413777,0.09006165945413777,0.09006165945413777,1.0,45.36655902862549
22,randomSampler,9_APUFEX,1,249.54716801643372,22,22,True,1,True,0,CC1=Cc2ccccc2C2(OCC(C)(C)N12)c1ccccc1,0.08616339371401222,0.08616339371401222,0.08616339371401222,1.0,45.36655902862549
23,randomSampler,9_APUFEX,1,249.54716801643372,23,23,True,1,True,0,Cl[Pt-2](Cl)(Cl)(Cl)(Cl)Cl,0.15670265859474863,0.15670265859474863,0.15670265859474863,1.0,45.36655902862549
24,randomSampler,9_APUFEX,1,249.54716801643372,24,24,True,1,True,0,CC(C)(C)[Si](C)(C)OC1CCC2(C)C(CCC3(O)CC=CCC23)C1(C)C,0.09048651964305747,0.09048651964305747,0.09048651964305747,1.0,45.36655902862549
25,randomSampler,9_APUFEX,1,249.54716801643372,25,25,True,1,True,0,CC(C)(C)c1ccc(cc1)c1c(c2ccc(cc2)C(C)(C)C)c2c3ccc(cc3c3cc4c5cc(ccc5c5c(c6ccc(cc6)C(C)(C)C)c(c6ccc(cc6)C(C)(C)C)c6c7ccc(cc7c7cc8c9cc(ccc9c9c(c%10ccc(cc%10)C(C)(C)C)c(c%10ccc(cc%10)C(C)(C)C)c%10c%11ccc(cc%11c%11ccc(cc%11c%10c9c8c8c7c6c5c4c8c3c2c2c3cc(ccc3c3cc(ccc3c12)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,45.36655902862549
26,randomSampler,9_APUFEX,1,249.54716801643372,26,26,True,1,True,0,[NH3+]CCC(O)=O,0.08375195294853015,0.08375195294853015,0.08375195294853015,1.0,45.36655902862549
27,randomSampler,9_APUFEX,1,249.54716801643372,27,27,True,1,True,0,CCCCc1ccc(cc1)c12c3(c4ccc(CCCC)cc4)c4(c5ccc(CCCC)cc5)c5(c6ccc(CCCC)cc6)c1(c1ccc(CCCC)cc1)[Mn]2345(C#O)(C#O)p12p3p4(p1[Fe]1234N(C=CC=N1c1c(C)cccc1C)c1c(C)cccc1C)[Mn]1234(C#O)(C#O)c5(c6ccc(CCCC)cc6)c1(c1ccc(CCCC)cc1)c2(c1ccc(CCCC)cc1)c3(c1ccc(CCCC)cc1)c45c1ccc(CCCC)cc1,0.09207527906842984,0.09207527906842984,0.09207527906842984,1.0,45.36655902862549
28,randomSampler,9_APUFEX,1,249.54716801643372,28,28,True,1,True,0,Cl[Ta]12345(=N[N+](C)(C)C)(N(C(C)C)C(=N1C(C)C)N(C)C)c1(C)c2(C)c3(C)c4(C)c51C,0.23680367862760252,0.23680367862760252,0.23680367862760252,1.0,45.36655902862549
29,randomSampler,9_APUFEX,1,249.54716801643372,29,29,True,1,True,0,O=C1C=C(NC2CCC2)C(=O)C=C1NC1CCC1,0.08710300000280564,0.08710300000280564,0.08710300000280564,1.0,45.36655902862549
30,randomSampler,9_APUFEX,1,249.54716801643372,30,30,True,1,True,0,CP(C)(CP(C)(C)=Nc1ccc(cc1)N(=O)=O)=Nc1ccc(cc1)N(=O)=O,0.0931440276100244,0.0931440276100244,0.0931440276100244,1.0,45.36655902862549
31,randomSampler,9_APUFEX,1,249.54716801643372,31,31,True,1,True,0,CCOC(=O)C1(CC2CCOC2N(O1)c1ccc(cc1)C#N)C(=O)OCC,0.08952385780156985,0.08952385780156985,0.08952385780156985,1.0,45.36655902862549
32,randomSampler,9_APUFEX,1,249.54716801643372,32,32,True,1,True,0,Cl[Fe]12(Cl)N(=C(C)c3cccc(n13)C(=N2c1c(cc(C)cc1C(c1ccc(F)cc1)c1ccc(F)cc1)C(c1ccc(F)cc1)c1ccc(F)cc1)C)c1c(CC)cc(C)cc1CC,0.11193228862708307,0.11193228862708307,0.11193228862708307,1.0,45.36655902862549
33,randomSampler,9_APUFEX,1,249.54716801643372,33,33,True,1,True,0,CC(C)(C)OC(=O)N(C#CC(=C)N(C(=O)OC(C)(C)C)c1ccccc1)c1ccccc1,0.09122346149891523,0.09122346149891523,0.09122346149891523,1.0,45.36655902862549
34,randomSampler,9_APUFEX,1,249.54716801643372,34,34,True,1,True,0,CC(C)(C)[Ga]1([NH](N2C=CC=C2)[Ga]([NH]1N1C=CC=C1)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.12724057321606116,0.12724057321606116,0.12724057321606116,1.0,45.36655902862549
35,randomSampler,9_APUFEX,1,249.54716801643372,35,35,True,1,True,0,CN(C)([GaH3])CCN(C)(C)[GaH3],0.13307629367470694,0.13307629367470694,0.13307629367470694,1.0,45.36655902862549
36,randomSampler,9_APUFEX,1,249.54716801643372,36,36,True,1,True,0,CS(=O)(=O)C(Cl)(Cl)S(=O)(=O)CCl,0.09523221835275929,0.09523221835275929,0.09523221835275929,1.0,45.36655902862549
37,randomSampler,9_APUFEX,1,249.54716801643372,37,37,True,1,True,0,COc1cccc(OC)c1C(=S)Nc1ccc(Cl)cc1,0.09928076819821997,0.09928076819821997,0.09928076819821997,1.0,45.36655902862549
38,randomSampler,9_APUFEX,1,249.54716801643372,38,38,True,1,True,0,[OH2][Ni]12([OH2])(OC(=O)c3cnccn13)OC(=O)c1cnccn21,0.1169432551499788,0.1169432551499788,0.1169432551499788,1.0,45.36655902862549
39,randomSampler,9_APUFEX,1,249.54716801643372,39,39,True,1,True,0,C[NH+]1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2ccccc12,0.09966975956668071,0.09966975956668071,0.09966975956668071,1.0,45.36655902862549
40,randomSampler,9_APUFEX,1,249.54716801643372,40,40,True,1,True,0,Cl[Pt]1(Cl)[P](C[P]1(c1ccccc1C(C)C)c1ccccc1C(C)C)(c1ccccc1C(C)C)c1ccccc1C(C)C,0.254778350368352,0.254778350368352,0.254778350368352,1.0,45.36655902862549
41,randomSampler,9_APUFEX,1,249.54716801643372,41,41,True,1,True,0,O1c2ccc3ccccc3c2C=N2CCN3(CCOCC3)[Cu]312N=C=[S][Cu]12(Oc4ccc5ccccc5c4C=N1CCN12CCOCC1)N=C=[S]3,0.1207470729384374,0.1207470729384374,0.1207470729384374,1.0,45.36655902862549
42,randomSampler,9_APUFEX,1,249.54716801643372,42,42,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09689496096292359,0.09689496096292359,0.09689496096292359,1.0,45.36655902862549
43,randomSampler,9_APUFEX,1,249.54716801643372,43,43,True,1,True,0,CCCCOc1cc2CSC3=C(SCc4cc(OCCCC)c(CSC5=C(SCc1cc2OCCCC)SC(=S)S5)cc4OCCCC)SC(=S)S3,0.10071639665984063,0.10071639665984063,0.10071639665984063,1.0,45.36655902862549
44,randomSampler,9_APUFEX,1,249.54716801643372,44,44,True,1,True,0,COC(=O)COc1c2Cc3cccc(Cc4cccc(Cc5cccc(Cc1ccc2)c5O)c4OCC(=O)OC)c3O,0.08962499384210035,0.08962499384210035,0.08962499384210035,1.0,45.36655902862549
45,randomSampler,9_APUFEX,1,249.54716801643372,45,45,True,1,True,0,Cl[Sb]12O(Cc3ccccc13)Cc1ccccc21,0.19806489339114175,0.19806489339114175,0.19806489339114175,1.0,45.36655902862549
46,randomSampler,9_APUFEX,1,249.54716801643372,46,46,True,1,True,0,CC1C(C(C#N)C(N1C)c1ccccc1)c1ccccc1,0.08681938610537815,0.08681938610537815,0.08681938610537815,1.0,45.36655902862549
47,randomSampler,9_APUFEX,1,249.54716801643372,47,47,True,1,True,0,Cc1ccccc1O,0.08274990912129467,0.08274990912129467,0.08274990912129467,1.0,45.36655902862549
48,randomSampler,9_APUFEX,1,249.54716801643372,48,48,True,1,True,0,C[P](C)(C)[Hf]123456789(c%10c1c2c3c4%10)(c1c5c6c7c81)[Si]([Si]9([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.2380889148955767,0.2380889148955767,0.2380889148955767,1.0,45.36655902862549
49,randomSampler,9_APUFEX,1,249.54716801643372,49,49,True,1,True,0,C[Si]([Ge]1=[Ge]([Si]([Ge]1[Si](C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Si](C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.1349254974509108,0.1349254974509108,0.1349254974509108,1.0,45.36655902862549
50,randomSampler,9_APUFEX,1,249.54716801643372,50,50,True,1,True,0,CCOC1=NN2=CC(=N3N=C(S[Cu]23S1)OCC)c1ccccc1,0.12053314176629087,0.12053314176629087,0.12053314176629087,1.0,45.36655902862549
51,randomSampler,9_APUFEX,1,249.54716801643372,51,51,True,1,True,0,C[OH][Co]1234O5c6ccccc6N1=Cc1cccc6O(C)[Dy]789%10(Oc%11c(OC)cccc%11C=N7c7ccccc7O28[Co]278([OH]C)O9c9ccccc9N2=Cc2cccc9O(C)[Dy]%11%12%135(Oc5c(OC)cccc5C=N%11c5ccccc5O37%12)(ON(=O)O%13)O8c29)(ON(=O)O%10)O4c16,0.2307636537051964,0.2307636537051964,0.2307636537051964,1.0,45.36655902862549
52,randomSampler,9_APUFEX,1,249.54716801643372,52,52,True,1,True,0,O=C(NC1=NC(=C(S1)N1C=NC=N1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ccccc1N(=O)=O,0.11046863686569687,0.11046863686569687,0.11046863686569687,1.0,45.36655902862549
53,randomSampler,9_APUFEX,1,249.54716801643372,53,53,True,1,True,0,Fc1cc(c(F)cc1c1ccccc1)c1ccccc1,0.08869150357638325,0.08869150357638325,0.08869150357638325,1.0,45.36655902862549
54,randomSampler,9_APUFEX,1,249.54716801643372,54,54,True,1,True,0,Cc1[nH+]c2c(OCc3cc(cc(c3)C(F)(F)F)C(F)(F)F)cccc2cc1,0.08961574480737389,0.08961574480737389,0.08961574480737389,1.0,45.36655902862549
55,randomSampler,9_APUFEX,1,249.54716801643372,55,55,True,1,True,0,O=C(CN1CCN(CC1)c1ccc(cc1)N(=O)=O)N1CCC2=C(C1)C=CS2,0.09239249725918934,0.09239249725918934,0.09239249725918934,1.0,45.36655902862549
56,randomSampler,9_APUFEX,1,249.54716801643372,56,56,True,1,True,0,CC(C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1)C(N=[N+]=[N-])C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.09238594790553165,0.09238594790553165,0.09238594790553165,1.0,45.36655902862549
57,randomSampler,9_APUFEX,1,249.54716801643372,57,57,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=C(N(C1=[Se])c1c(cccc1C(C)C)C(C)C)[Si]1([Se-])N(C(=[N+]1C(C)(C)C)c1ccccc1)C(C)(C)C,0.13640149090875098,0.13640149090875098,0.13640149090875098,1.0,45.36655902862549
58,randomSampler,9_APUFEX,1,249.54716801643372,58,58,True,1,True,0,[H]1B(C[Zr]234567891(c1c2c3c4c51)(c1c6c7c8c91)[P](C)(C)C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.14058692706766426,0.14058692706766426,0.14058692706766426,1.0,45.36655902862549
59,randomSampler,9_APUFEX,1,249.54716801643372,59,59,True,1,True,0,Nc1ccc(cc1)C(F)(F)F,0.08415460791664613,0.08415460791664613,0.08415460791664613,1.0,45.36655902862549
60,randomSampler,9_APUFEX,1,249.54716801643372,60,60,True,1,True,0,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,0.10029657462721203,0.10029657462721203,0.10029657462721203,1.0,45.36655902862549
61,randomSampler,9_APUFEX,1,249.54716801643372,61,61,True,1,True,0,Cc1ccc(cc1)C1=C2c3ccccc3S(=O)(=O)C(=C2c2ccccc12)c1ccc(C)cc1,0.09353837296224105,0.09353837296224105,0.09353837296224105,1.0,45.36655902862549
62,randomSampler,9_APUFEX,1,249.54716801643372,62,62,True,1,True,0,CN(C)c1ccncc1c12c3c4c5c1(c1cccc6ccccc16)[Fe]16782345c2c1c6c7c82,0.11274570954759656,0.11274570954759656,0.11274570954759656,1.0,45.36655902862549
63,randomSampler,9_APUFEX,1,249.54716801643372,63,63,True,1,True,0,O=C([O-])c1ccc(cc1)C=NCc1ccccc1,0.08590110687604965,0.08590110687604965,0.08590110687604965,1.0,45.36655902862549
64,randomSampler,9_APUFEX,1,249.54716801643372,64,64,True,1,True,0,Cc1ccc(cc1)C(C(=O)c1ccc(C)cc1)=[Mn]1234(C#O)(C#O)c5c1c2c3(C)c45,0.10964732603094954,0.10964732603094954,0.10964732603094954,1.0,45.36655902862549
65,randomSampler,9_APUFEX,1,249.54716801643372,65,65,True,1,True,0,COC(=O)C1C(=C(C)O[Fe]2345(C#O)(c6c2c3c4c56)[P]1(c1ccccc1)c1ccccc1)C(=O)OC,0.1137666178880731,0.1137666178880731,0.1137666178880731,1.0,45.36655902862549
66,randomSampler,9_APUFEX,1,249.54716801643372,66,66,True,1,True,0,CCOC(=O)C1(Cc2ccccc2)C2CCCN2C(C(C(=O)c2ccc(Cl)cc2)S1(=O)=O)c1ccccc1,0.10105774601959835,0.10105774601959835,0.10105774601959835,1.0,45.36655902862549
67,randomSampler,9_APUFEX,1,249.54716801643372,67,67,True,1,True,0,F[Fe+]12N#C[Fe]345(N#C[C](C#N[Fe]67(C#N1)(N#C[C](C#N[Fe]18(C#N2)(N#C[C](C#N3)C(=O)C#N)[P](CC(C)(C[P]1(c1ccccc1)c1ccccc1)C[P]8(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)C#N)[P](CC(C)(C[P]6(c1ccccc1)c1ccccc1)C[P]7(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)C#N)[P](CC(C)(C[P]4(c1ccccc1)c1ccccc1)C[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,45.36655902862549
68,randomSampler,9_APUFEX,1,249.54716801643372,68,68,True,1,True,0,OC(Cc1ccccc1)C(O)=O,0.08405722849194332,0.08405722849194332,0.08405722849194332,1.0,45.36655902862549
69,randomSampler,9_APUFEX,1,249.54716801643372,69,69,True,1,True,0,Br[Pd](N1C(=O)CCC1=O)([As](c1ccccc1)(c1ccccc1)c1ccccc1)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.1684065093675437,0.1684065093675437,0.1684065093675437,1.0,45.36655902862549
70,randomSampler,9_APUFEX,1,249.54716801643372,70,70,True,1,True,0,CCCC[NH+]=C1SC=C(N1CCCC)C1=Cc2ccccc2OC1=O,0.0920581394243589,0.0920581394243589,0.0920581394243589,1.0,45.36655902862549
71,randomSampler,9_APUFEX,1,249.54716801643372,71,71,True,1,True,0,COc1cc(COC(C)=O)c(cc1OC)N(=O)=O,0.08568978577607275,0.08568978577607275,0.08568978577607275,1.0,45.36655902862549
72,randomSampler,9_APUFEX,1,249.54716801643372,72,72,True,1,True,0,O#C[Re-]12(C#O)(C#O)[Ir]34567(C#O)(C#O)C89%10%11[Re]%12%13%14(C#O)(C#O)(C#O)[Re]%15138(C#O)(C#O)(C#O)[Re]249%12(C#O)(C#O)(C#O)[Re]15%10%13(C#O)(C#O)(C#O)[Re-]6(C#O)(C#O)(C#O)[Re]7%11%14%151(C#O)(C#O)C#O,0.13989283562135083,0.13989283562135083,0.13989283562135083,1.0,45.36655902862549
73,randomSampler,9_APUFEX,1,249.54716801643372,73,73,True,1,True,0,Cl[Pd]1(Cl)[S](C)Cc2cc(ccn12)c1ccc(OCc2ccccc2)cc1,0.1675808889461906,0.1675808889461906,0.1675808889461906,1.0,45.36655902862549
74,randomSampler,9_APUFEX,1,249.54716801643372,74,74,True,1,True,0,COc1ccc2cc3[n+](CCc4cc(OC)c(OC)cc34)cc2c1OC,0.09104910614818412,0.09104910614818412,0.09104910614818412,1.0,45.36655902862549
