,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,541.5879874229431,0,0,True,1,True,0,Br[Ga](Br)(Br)[Fe](C#O)(C#O)(C#O)([P](C)(C)C)[P](C)(C)C,0.2629589042597576,0.2629589042597576,0.2629589042597576,1.0,31.82260489463806
1,randomSampler,22_CATSUL,1,541.5879874229431,1,1,True,1,True,0,N#CC1=C(S[Ru]2(S1)(SC(=C([S-]2)C#N)C#N)(n1ccccc1)n1ccccc1)C#N,0.24270610816538632,0.24270610816538632,0.24270610816538632,1.0,31.82260489463806
2,randomSampler,22_CATSUL,1,541.5879874229431,2,2,True,1,True,0,C(C[P]([Ag+]1n2c3ccccc3ccc2c2ccc3ccccc3n12)(c1ccccc1)c1ccccc1)C[P]([Ag+]1n2c3ccccc3ccc2c2ccc3ccccc3n12)(c1ccccc1)c1ccccc1,0.19557842083234983,0.19557842083234983,0.19557842083234983,1.0,31.82260489463806
3,randomSampler,22_CATSUL,1,541.5879874229431,3,3,True,1,True,0,[nH+]1ccc(cc1)c1cc[nH+]cc1,0.2765143530318197,0.2765143530318197,0.2765143530318197,1.0,31.82260489463806
4,randomSampler,22_CATSUL,1,541.5879874229431,4,4,True,1,True,0,Cl[Au][P](C1=CC=NN1C1=C(N(N=C1c1ccccc1)c1ccccc1)c1ccccc1)(C(C)(C)C)C(C)(C)C,0.11510774093110791,0.11510774093110791,0.11510774093110791,1.0,31.82260489463806
5,randomSampler,22_CATSUL,1,541.5879874229431,5,5,True,1,True,0,[O]N(c1ccccn1)=N([O])c1ccccn1,0.29698829362527224,0.29698829362527224,0.29698829362527224,1.0,31.82260489463806
6,randomSampler,22_CATSUL,1,541.5879874229431,6,6,True,1,True,0,N#CC12CC3CC4(C1)CC4(C3)C2,0.2671400074028313,0.2671400074028313,0.2671400074028313,1.0,31.82260489463806
7,randomSampler,22_CATSUL,1,541.5879874229431,7,7,True,1,True,0,Cc1ccc(cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)[Ag]1(OC2=N1N=Nc1ccccc21)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.2067520275007971,0.2067520275007971,0.2067520275007971,1.0,31.82260489463806
8,randomSampler,22_CATSUL,1,541.5879874229431,8,8,True,1,True,0,COc1ccc(cc1)[P](c1ccc(OC)cc1)(c1ccc(OC)cc1)[Ir]12345(SB6789[BH]%10%11%12[BH]%13%14%15[BH]%16%17%18[BH]%19%20%21[BH]%22%23%24[BH]6%10([BH]7%19%22B8%16%20(S1)[BH]9%11%13%17)[CH]%12%14%23[CH]%15%18%21%24)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,31.82260489463806
9,randomSampler,22_CATSUL,1,541.5879874229431,9,9,True,1,True,0,I[Pt]1([NH2]C(C)c2ccc(F)cc2)[NH2]C(C)c2ccc(F)cc12,0.11010516573952543,0.11010516573952543,0.11010516573952543,1.0,31.82260489463806
10,randomSampler,22_CATSUL,1,541.5879874229431,10,10,True,1,True,0,CC(C)(C)C1O[Eu]23(OC(CP(=O2)(C(C)(C)C)C(C)(C)C)C(C)(C)C)(OC(CP(=O3)(C(C)(C)C)C(C)(C)C)C(C)(C)C)O=P(C1)(C(C)(C)C)C(C)(C)C,0.14280741859560456,0.14280741859560456,0.14280741859560456,1.0,31.82260489463806
11,randomSampler,22_CATSUL,1,541.5879874229431,11,11,True,1,True,0,Cl[Au]([Au](Cl)C(NCc1ccc(N)cc1)=[NH]c1c(cccc1C(C)C)C(C)C)C(NCc1ccc(N)cc1)=[NH]c1c(cccc1C(C)C)C(C)C,0.10697214218110074,0.10697214218110074,0.10697214218110074,1.0,31.82260489463806
12,randomSampler,22_CATSUL,1,541.5879874229431,12,12,True,1,True,0,Nc1ccc(cc1)c1ccc(cc1)C1=N(O)[Ni+2]2(N(=C(c3ccc(cc3)c3ccc(N)cc3)C(=N2[O-])c2ccc(cc2)c2ccc(N)cc2)O)N(=C1c1ccc(cc1)c1ccc(N)cc1)[O-],0.30222550722252794,0.30222550722252794,0.30222550722252794,1.0,31.82260489463806
13,randomSampler,22_CATSUL,1,541.5879874229431,13,13,True,1,True,0,CC(C)(C)O[Si]1(O[U]2345678[O-][Si](OC(C)(C)C)(OC(C)(C)C)c9ccccc9c92c3c4(c5c6(c79)c2ccccc2[Si](OC(C)(C)C)(OC(C)(C)C)[O-]8)c2ccccc12)OC(C)(C)C,0.09810549390468182,0.09810549390468182,0.09810549390468182,1.0,31.82260489463806
14,randomSampler,22_CATSUL,1,541.5879874229431,14,14,True,1,True,0,CCN(CC)C(=C=C=[Ru+]1234(c5c1c12ccccc31c45)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C(C)=CC(C)=C(c1ccccc1)c1ccccc1,0.22204563682744147,0.22204563682744147,0.22204563682744147,1.0,31.82260489463806
15,randomSampler,22_CATSUL,1,541.5879874229431,15,15,True,1,True,0,Cl[Re](Cl)(Cl)([Cl-])[Re](Cl)(Cl)(Cl)[Cl-],0.09696763250476434,0.09696763250476434,0.09696763250476434,1.0,31.82260489463806
16,randomSampler,22_CATSUL,1,541.5879874229431,16,16,True,1,True,0,CCCC1CCC(O)C[NH+]1C,0.2894993530931907,0.2894993530931907,0.2894993530931907,1.0,31.82260489463806
17,randomSampler,22_CATSUL,1,541.5879874229431,17,17,True,1,True,0,COC1CC(=O)CC2(OC)Oc3cc4OCOc4cc3C12O,0.3037651747402853,0.3037651747402853,0.3037651747402853,1.0,31.82260489463806
18,randomSampler,22_CATSUL,1,541.5879874229431,18,18,True,1,True,0,I[Pd](I)([C]1N(C=CN1c1ccc(F)cc1)C(C)C)[C]1N(C=CN1c1ccc(F)cc1)C(C)C,0.16014786467305675,0.16014786467305675,0.16014786467305675,1.0,31.82260489463806
19,randomSampler,22_CATSUL,1,541.5879874229431,19,19,True,1,True,0,Cl[Rh]12(Oc3ccccc3C(=N1N=C(N)S2)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2223042735466256,0.2223042735466256,0.2223042735466256,1.0,31.82260489463806
