,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,313.69562125205994,0,0,True,1,True,0,NC(=O)NN=Cc1cc(I)ccc1O,0.2526374668505515,0.2526374668505515,0.2526374668505515,1.0,45.1792151927948
1,randomSampler,12_EGEYOG,1,313.69562125205994,1,1,True,1,True,0,[NH3+]CC(=O)NC(C(C)O)C(=O)[O-],0.08845391310537978,0.08845391310537978,0.08845391310537978,1.0,45.1792151927948
2,randomSampler,12_EGEYOG,1,313.69562125205994,2,2,True,1,True,0,CCN(CC)c1ccc2c(Oc3ccc(cc3C32OC(=O)c2ccccc32)N(=O)=O)c1,0.09539960816283664,0.09539960816283664,0.09539960816283664,1.0,45.1792151927948
3,randomSampler,12_EGEYOG,1,313.69562125205994,3,3,True,1,True,0,CC(C)(C)c1ccc(cc1)C1O[B-]2(OC1C1=[N+](N=C(N1c1ccccc1)c1ccccc1)c1ccccc1)C1CCCC2CCC1,0.09874478326543272,0.09874478326543272,0.09874478326543272,1.0,45.1792151927948
4,randomSampler,12_EGEYOG,1,313.69562125205994,4,4,True,1,True,0,[2H]C1([2H])C(C([2H])([2H])C(C([2H])([2H])[2H])(C([2H])([2H])[2H])[N+]([O-])C1(C([2H])([2H])[2H])C([2H])([2H])[2H])NC(=O)C(C)=C,0.09144222150129172,0.09144222150129172,0.09144222150129172,1.0,45.1792151927948
5,randomSampler,12_EGEYOG,1,313.69562125205994,5,5,True,1,True,0,O=N(=O)C1=NC=CN1,0.08783823120601209,0.08783823120601209,0.08783823120601209,1.0,45.1792151927948
6,randomSampler,12_EGEYOG,1,313.69562125205994,6,6,True,1,True,0,OC1C2CC(CC(=O)O2)OC1c1ccccc1,0.08966808638151309,0.08966808638151309,0.08966808638151309,1.0,45.1792151927948
7,randomSampler,12_EGEYOG,1,313.69562125205994,7,7,True,1,True,0,COC(=O)c1ccc(cc1)C#Cc1ccc(cc1)C#Cc1ccc(cc1)C(=O)OC,0.10760671034217152,0.10760671034217152,0.10760671034217152,1.0,45.1792151927948
8,randomSampler,12_EGEYOG,1,313.69562125205994,8,8,True,1,True,0,NC(=O)Nc1ccc(OC(F)(F)I)cc1,0.24927828268995111,0.24927828268995111,0.24927828268995111,1.0,45.1792151927948
9,randomSampler,12_EGEYOG,1,313.69562125205994,9,9,True,1,True,0,CC1CC2=C(N(C1=O)c1ccccc1)c1ccccc1OC2=O,0.09289537498072815,0.09289537498072815,0.09289537498072815,1.0,45.1792151927948
10,randomSampler,12_EGEYOG,1,313.69562125205994,10,10,True,1,True,0,Clc1ccc(cc1)C1=NC(=[Se])N2CCSC2=N1,0.14359644238985314,0.14359644238985314,0.14359644238985314,1.0,45.1792151927948
11,randomSampler,12_EGEYOG,1,313.69562125205994,11,11,True,1,True,0,C([n+]1ccn(Cc2ccccn2)c1)c1c2ccccc2c(C[n+]2ccn(Cc3ccccn3)c2)c2ccccc12,0.10236476773962269,0.10236476773962269,0.10236476773962269,1.0,45.1792151927948
12,randomSampler,12_EGEYOG,1,313.69562125205994,12,12,True,1,True,0,COC(OC)c12c3c4c5(c6c1[Cr]23456(C#O)(C#O)C#O)[Si](C)(C)C,0.11792286960068031,0.11792286960068031,0.11792286960068031,1.0,45.1792151927948
13,randomSampler,12_EGEYOG,1,313.69562125205994,13,13,True,1,True,0,C[OH][Ni]123([OH]C)N4C5=CC=C4C(=C4C=CC(=N14)C(=O)C1=CC=C(N21)C(=C1C=CC(=N31)C5=O)c1ccccc1)c1ccccc1,0.09766278462239357,0.09766278462239357,0.09766278462239357,1.0,45.1792151927948
14,randomSampler,12_EGEYOG,1,313.69562125205994,14,14,True,1,True,0,CCOC(=O)C(=CNc1ccccc1)C(=O)Nc1cccc2C(=O)c3ccccc3C(=O)c12,0.09480148536681722,0.09480148536681722,0.09480148536681722,1.0,45.1792151927948
15,randomSampler,12_EGEYOG,1,313.69562125205994,15,15,True,1,True,0,CCCCC1CCCCCCC2=CC1=C(N2)C=C1[NH+]=C(C=C1OC)C1=CC=CN1,0.09847164909478603,0.09847164909478603,0.09847164909478603,1.0,45.1792151927948
