,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,721.2651636600494,0,0,True,1,True,0,CN1(C)CCC[NH]2CCCN3=Cc4cc(Br)ccc4O[Co]123(N=C=S)N=C=S,0.2065756469418808,0.2065756469418808,0.2065756469418808,1.0,23.292462825775146
1,randomSampler,28_AFECIA,1,721.2651636600494,1,1,True,1,True,0,CC(C)N(B1B(B(B1N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C)C(C)C,0.11139278671593159,0.11139278671593159,0.11139278671593159,1.0,23.292462825775146
2,randomSampler,28_AFECIA,1,721.2651636600494,2,2,True,1,True,0,COCC[n+]1c(C)c(C)n(CCOC)c1C(=S)[S-],0.13211035141556196,0.13211035141556196,0.13211035141556196,1.0,23.292462825775146
3,randomSampler,28_AFECIA,1,721.2651636600494,3,3,True,1,True,0,Cc1cc(C)c([Ga](c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.18788543070472116,0.18788543070472116,0.18788543070472116,1.0,23.292462825775146
4,randomSampler,28_AFECIA,1,721.2651636600494,4,4,True,1,True,0,CCCC1c2cc(C(CCC)c3cc(C(CCC)c4cc(C(CCC)c5cc1c(O)c(O)c5O)c(O)c(O)c4O)c(O)c(O)c3O)c(O)c(O)c2O,0.11944733923823604,0.11944733923823604,0.11944733923823604,1.0,23.292462825775146
5,randomSampler,28_AFECIA,1,721.2651636600494,5,5,True,1,True,0,N#C[C](C#N[Fe+]12345(c6c1c2c3c46)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C#N[Fe]12345(c6c1c2c3c46)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,23.292462825775146
6,randomSampler,28_AFECIA,1,721.2651636600494,6,6,True,1,True,0,C(C1=CNc2ccccc12)C1=CNc2ccccc12,0.11194501714030271,0.11194501714030271,0.11194501714030271,1.0,23.292462825775146
7,randomSampler,28_AFECIA,1,721.2651636600494,7,7,True,1,True,0,I[Ga](I)(I)Cl[Ca]123(Cl[Ga](I)(I)I)O4[Si](C)(C)[Si](C)(C)O1[Si](C)(C)[Si](C)(C)O2[Si](C)(C)[Si](C)(C)O3[Si](C)(C)[Si]4(C)C,0.15399231969042068,0.15399231969042068,0.15399231969042068,1.0,23.292462825775146
8,randomSampler,28_AFECIA,1,721.2651636600494,8,8,True,1,True,0,N#CC12CCCC=C1C1(OC2(c2ccccc2)c2ccccc12)c1ccccc1,0.1141510590243137,0.1141510590243137,0.1141510590243137,1.0,23.292462825775146
9,randomSampler,28_AFECIA,1,721.2651636600494,9,9,True,1,True,0,O[N+]1(CCCCN2N=C(c3ccccc3)c3cc(Br)ccc23)CCN(CC1)c1ccccc1,0.16280731215619756,0.16280731215619756,0.16280731215619756,1.0,23.292462825775146
