,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,224.97019934654236,0,0,True,1,True,0,CC(C)N1[P](c2ccccc2)(c2ccccc2)[Pd+]2(c3ccccc3C(C)N2(C)C)[P]1(c1ccccc1)c1ccccc1,0.1796628055356647,0.1796628055356647,0.1796628055356647,1.0,34.08730387687683
1,randomSampler,8_ABEKIF,1,224.97019934654236,1,1,True,1,True,0,FC1C2CCC1C13C4CCC(C4=O)C21C(=O)OC3=O,0.08845871637789973,0.08845871637789973,0.08845871637789973,1.0,34.08730387687683
2,randomSampler,8_ABEKIF,1,224.97019934654236,2,2,True,1,True,0,CCN1c2ccc(Cl)cc2C2=C1C(=O)N(C1C2CCc2ccccc12)c1cccc2cccnc12,0.10265921623203841,0.10265921623203841,0.10265921623203841,1.0,34.08730387687683
3,randomSampler,8_ABEKIF,1,224.97019934654236,3,3,True,1,True,0,CSC1CC2CC1C(C2)C(O)=O,0.10336077919601044,0.10336077919601044,0.10336077919601044,1.0,34.08730387687683
4,randomSampler,8_ABEKIF,1,224.97019934654236,4,4,True,1,True,0,O=C(N1C=CN(C2CCCCC2)C(=O)C21CCCC2)c1ccccc1,0.09419163873836874,0.09419163873836874,0.09419163873836874,1.0,34.08730387687683
5,randomSampler,8_ABEKIF,1,224.97019934654236,5,5,True,1,True,0,COC12C3CCCC3(NN1C(=S)NC2=O)C(=O)OC(C)C,0.10252916851943954,0.10252916851943954,0.10252916851943954,1.0,34.08730387687683
6,randomSampler,8_ABEKIF,1,224.97019934654236,6,6,True,1,True,0,Cl[Ni]1(Cl)[P](c2ccccc2[P]21C1(C)CC3(C)OC(C)(CC2(C)O3)O1)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.12304734011727118,0.12304734011727118,0.12304734011727118,1.0,34.08730387687683
7,randomSampler,8_ABEKIF,1,224.97019934654236,7,7,True,1,True,0,Cl[Zn](Cl)([NH]1CCNCC1)[NH]1CCNCC1,0.13256093271774583,0.13256093271774583,0.13256093271774583,1.0,34.08730387687683
8,randomSampler,8_ABEKIF,1,224.97019934654236,8,8,True,1,True,0,Cc1cc(C)c([Te]c2ccc3CCc4ccc(c2c34)P(=[Se])(c2ccccc2)c2ccccc2)c(C)c1,0.21053541881680038,0.21053541881680038,0.21053541881680038,1.0,34.08730387687683
9,randomSampler,8_ABEKIF,1,224.97019934654236,9,9,True,1,True,0,Cc1ccccn1[Cu]1(Cl[Cu](Cl1)(n1ccccc1C)n1ccccc1C)n1ccccc1C,0.13302894025043718,0.13302894025043718,0.13302894025043718,1.0,34.08730387687683
