,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,8.501147031784058,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd2f10>,0.1300686187539051,0.1300686187539051,0.1300686187539051,1.0,1.2709641456604004
1,randomSampler,4_ABABIP,1,8.501147031784058,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd26a0>,0.17965105338176124,0.17965105338176124,0.17965105338176124,1.0,1.2709641456604004
2,randomSampler,4_ABABIP,1,8.501147031784058,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd2220>,0.1336264445424358,0.1336264445424358,0.1336264445424358,1.0,1.2709641456604004
3,randomSampler,4_ABABIP,1,8.501147031784058,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd23d0>,0.1603246150061913,0.1603246150061913,0.1603246150061913,1.0,1.2709641456604004
4,randomSampler,4_ABABIP,1,8.501147031784058,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd24c0>,0.09656486827817305,0.09656486827817305,0.09656486827817305,1.0,1.2709641456604004
5,randomSampler,4_ABABIP,1,8.501147031784058,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd25b0>,0.13548140157920963,0.13548140157920963,0.13548140157920963,1.0,1.2709641456604004
6,randomSampler,4_ABABIP,1,8.501147031784058,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd2fd0>,0.14692987780770037,0.14692987780770037,0.14692987780770037,1.0,1.2709641456604004
7,randomSampler,4_ABABIP,1,8.501147031784058,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcd27c0>,0.2143694095597442,0.2143694095597442,0.2143694095597442,1.0,1.2709641456604004
8,randomSampler,4_ABABIP,1,8.501147031784058,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc8040>,0.09681086610519667,0.09681086610519667,0.09681086610519667,1.0,1.2709641456604004
9,randomSampler,4_ABABIP,1,8.501147031784058,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc8310>,0.21996073470584143,0.21996073470584143,0.21996073470584143,1.0,1.2709641456604004
10,randomSampler,4_ABABIP,1,8.501147031784058,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc84c0>,0.14619286737259432,0.14619286737259432,0.14619286737259432,1.0,1.2709641456604004
11,randomSampler,4_ABABIP,1,8.501147031784058,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc8b50>,0.20545945298418491,0.20545945298418491,0.20545945298418491,1.0,1.2709641456604004
12,randomSampler,4_ABABIP,1,8.501147031784058,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc88e0>,0.21946428212643546,0.21946428212643546,0.21946428212643546,1.0,1.2709641456604004
13,randomSampler,4_ABABIP,1,8.501147031784058,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc8a90>,0.086831070867354,0.086831070867354,0.086831070867354,1.0,1.2709641456604004
14,randomSampler,4_ABABIP,1,8.501147031784058,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc8790>,0.2342004749372658,0.2342004749372658,0.2342004749372658,1.0,1.2709641456604004
15,randomSampler,4_ABABIP,1,8.501147031784058,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcc85e0>,0.19385751384594435,0.19385751384594435,0.19385751384594435,1.0,1.2709641456604004
16,randomSampler,4_ABABIP,1,8.501147031784058,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4610dc0>,0.14655231133582142,0.14655231133582142,0.14655231133582142,1.0,1.2709641456604004
17,randomSampler,4_ABABIP,1,8.501147031784058,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46104f0>,0.1571579823891885,0.1571579823891885,0.1571579823891885,1.0,1.2709641456604004
18,randomSampler,4_ABABIP,1,8.501147031784058,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4610400>,0.11898932247857293,0.11898932247857293,0.11898932247857293,1.0,1.2709641456604004
19,randomSampler,4_ABABIP,1,8.501147031784058,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46106a0>,0.15703249591085192,0.15703249591085192,0.15703249591085192,1.0,1.2709641456604004
20,randomSampler,4_ABABIP,1,8.501147031784058,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4610940>,0.14030860441347234,0.14030860441347234,0.14030860441347234,1.0,1.2709641456604004
21,randomSampler,4_ABABIP,1,8.501147031784058,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4610b50>,0.10454837279536015,0.10454837279536015,0.10454837279536015,1.0,1.2709641456604004
22,randomSampler,4_ABABIP,1,8.501147031784058,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4610e80>,0.20317038944228705,0.20317038944228705,0.20317038944228705,1.0,1.2709641456604004
23,randomSampler,4_ABABIP,1,8.501147031784058,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4610580>,0.14056196113571115,0.14056196113571115,0.14056196113571115,1.0,1.2709641456604004
24,randomSampler,4_ABABIP,1,8.501147031784058,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4610c40>,0.16456709961795196,0.16456709961795196,0.16456709961795196,1.0,1.2709641456604004
25,randomSampler,4_ABABIP,1,8.501147031784058,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4610be0>,0.1669999929429277,0.1669999929429277,0.1669999929429277,1.0,1.2709641456604004
26,randomSampler,4_ABABIP,1,8.501147031784058,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4610670>,0.22334133187566432,0.22334133187566432,0.22334133187566432,1.0,1.2709641456604004
27,randomSampler,4_ABABIP,1,8.501147031784058,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4608280>,0.1256320453926475,0.1256320453926475,0.1256320453926475,1.0,1.2709641456604004
28,randomSampler,4_ABABIP,1,8.501147031784058,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46089a0>,0.1349302525381323,0.1349302525381323,0.1349302525381323,1.0,1.2709641456604004
29,randomSampler,4_ABABIP,1,8.501147031784058,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4608bb0>,0.1218551273548474,0.1218551273548474,0.1218551273548474,1.0,1.2709641456604004
30,randomSampler,4_ABABIP,1,8.501147031784058,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4608460>,0.15243830466773484,0.15243830466773484,0.15243830466773484,1.0,1.2709641456604004
31,randomSampler,4_ABABIP,1,8.501147031784058,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4608e20>,0.1763694816410911,0.1763694816410911,0.1763694816410911,1.0,1.2709641456604004
32,randomSampler,4_ABABIP,1,8.501147031784058,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4608fd0>,0.15136996652203963,0.15136996652203963,0.15136996652203963,1.0,1.2709641456604004
33,randomSampler,4_ABABIP,1,8.501147031784058,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4608ac0>,0.12512374300434279,0.12512374300434279,0.12512374300434279,1.0,1.2709641456604004
34,randomSampler,4_ABABIP,1,8.501147031784058,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4608340>,0.12634192355046298,0.12634192355046298,0.12634192355046298,1.0,1.2709641456604004
35,randomSampler,4_ABABIP,1,8.501147031784058,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4608820>,0.15313989702546907,0.15313989702546907,0.15313989702546907,1.0,1.2709641456604004
36,randomSampler,4_ABABIP,1,8.501147031784058,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4608eb0>,0.24329930824989893,0.24329930824989893,0.24329930824989893,1.0,1.2709641456604004
37,randomSampler,4_ABABIP,1,8.501147031784058,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460a970>,0.1286204640637507,0.1286204640637507,0.1286204640637507,1.0,1.2709641456604004
38,randomSampler,4_ABABIP,1,8.501147031784058,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460a190>,0.27820259714027173,0.27820259714027173,0.27820259714027173,1.0,1.2709641456604004
39,randomSampler,4_ABABIP,1,8.501147031784058,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460a760>,0.08206034008416355,0.08206034008416355,0.08206034008416355,1.0,1.2709641456604004
40,randomSampler,4_ABABIP,1,8.501147031784058,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460a5e0>,0.09367958030613893,0.09367958030613893,0.09367958030613893,1.0,1.2709641456604004
41,randomSampler,4_ABABIP,1,8.501147031784058,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460ab80>,0.26235298035236954,0.26235298035236954,0.26235298035236954,1.0,1.2709641456604004
42,randomSampler,4_ABABIP,1,8.501147031784058,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460afa0>,0.07990926960294706,0.07990926960294706,0.07990926960294706,1.0,1.2709641456604004
43,randomSampler,4_ABABIP,1,8.501147031784058,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460ad00>,0.16182329138180615,0.16182329138180615,0.16182329138180615,1.0,1.2709641456604004
44,randomSampler,4_ABABIP,1,8.501147031784058,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460a220>,0.14742505774657436,0.14742505774657436,0.14742505774657436,1.0,1.2709641456604004
45,randomSampler,4_ABABIP,1,8.501147031784058,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460a6a0>,0.1530399505930314,0.1530399505930314,0.1530399505930314,1.0,1.2709641456604004
46,randomSampler,4_ABABIP,1,8.501147031784058,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460ae50>,0.19258293625267736,0.19258293625267736,0.19258293625267736,1.0,1.2709641456604004
47,randomSampler,4_ABABIP,1,8.501147031784058,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460a250>,0.2671260349874667,0.2671260349874667,0.2671260349874667,1.0,1.2709641456604004
48,randomSampler,4_ABABIP,1,8.501147031784058,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46130a0>,0.13812845803851037,0.13812845803851037,0.13812845803851037,1.0,1.2709641456604004
49,randomSampler,4_ABABIP,1,8.501147031784058,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4613070>,0.2506679373019644,0.2506679373019644,0.2506679373019644,1.0,1.2709641456604004
50,randomSampler,4_ABABIP,1,8.501147031784058,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4613850>,0.21108059861754117,0.21108059861754117,0.21108059861754117,1.0,1.2709641456604004
51,randomSampler,4_ABABIP,1,8.501147031784058,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46132e0>,0.13715463626643015,0.13715463626643015,0.13715463626643015,1.0,1.2709641456604004
52,randomSampler,4_ABABIP,1,8.501147031784058,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4613dc0>,0.21291910527373095,0.21291910527373095,0.21291910527373095,1.0,1.2709641456604004
53,randomSampler,4_ABABIP,1,8.501147031784058,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4613af0>,0.23557665701416375,0.23557665701416375,0.23557665701416375,1.0,1.2709641456604004
