,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,30.131786346435547,0,0,True,1,True,0,C[Ga]1(C)N2(CCCC2)[Ga](C)(C)N21CCCC2,0.20338803557168728,0.20338803557168728,0.20338803557168728,1.0,10.211662530899048
1,randomSampler,2_ABAKIZ,1,30.131786346435547,1,1,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[Dy]12(O3CCCC3)n3c(cc(C)n3[BH](n3n1c(cc3C)C(C)(C)C)n1n2c(cc1C)C(C)(C)C)C(C)(C)C,0.10754472657896343,0.10754472657896343,0.10754472657896343,1.0,10.211662530899048
2,randomSampler,2_ABAKIZ,1,30.131786346435547,2,2,True,1,True,0,Br[Au][As](c1ccccc1)(c1ccccc1)c1ccc(C)cc1c1cc(C)ccc1[As]([Au]Br)(c1ccccc1)c1ccccc1,0.08803210420938681,0.08803210420938681,0.08803210420938681,1.0,10.211662530899048
3,randomSampler,2_ABAKIZ,1,30.131786346435547,3,3,True,1,True,0,I[Cd]1(I[K]23456O7CCO2CCO3CCO4CCO5CCO6CC7)I[K]23456(I1)O1CCO2CCO3CCO4CCO5CCO6CC1,0.0,1e-06,1e-06,1.0,10.211662530899048
4,randomSampler,2_ABAKIZ,1,30.131786346435547,4,4,True,1,True,0,COB(OC)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)P(c1ccccc1)c1ccccc1,0.27887666788359167,0.27887666788359167,0.27887666788359167,1.0,10.211662530899048
5,randomSampler,2_ABAKIZ,1,30.131786346435547,5,5,True,1,True,0,C[Zn]12N(c3ccccc3)C(=O3[Zn]4(C)N(c5ccccc5)C(=O5[Zn](C)(N(c6ccccc6)C(=O14)c1ccccc1)O2=C(N(c1ccccc1)[Zn]35C)c1ccccc1)c1ccccc1)c1ccccc1,0.2037450066157165,0.2037450066157165,0.2037450066157165,1.0,10.211662530899048
6,randomSampler,2_ABAKIZ,1,30.131786346435547,6,6,True,1,True,0,CCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(NC(C)=CC(C)=O)cc1,0.46268316708678725,0.46268316708678725,0.46268316708678725,1.0,10.211662530899048
7,randomSampler,2_ABAKIZ,1,30.131786346435547,7,7,True,1,True,0,[OH2][Cu]12([NH2]C(CO)(CO)CO1)[NH2]C(CO)(CO)CO2,0.22948850562773704,0.22948850562773704,0.22948850562773704,1.0,10.211662530899048
8,randomSampler,2_ABAKIZ,1,30.131786346435547,8,8,True,1,True,0,Cl[Hg]c12c3c4c5c1[Fe]16782345c2c1c6c7(CN(C)c1ccc(Cl)cc1)c82,0.08781245167715943,0.08781245167715943,0.08781245167715943,1.0,10.211662530899048
9,randomSampler,2_ABAKIZ,1,30.131786346435547,9,9,True,1,True,0,[OH2][Mn]([OH2])(OC(=O)c1ccc(cc1)N(=O)=O)(OC(=O)c1ccc(cc1)N(=O)=O)(N1=CNN=C1N)N1=CNN=C1N,0.2924801872209719,0.2924801872209719,0.2924801872209719,1.0,10.211662530899048
10,randomSampler,2_ABAKIZ,1,30.131786346435547,10,10,True,1,True,0,CS[Fe]12(NC(=NN1c1ccccc1)SC)NC(=NN2c1ccccc1)SC,0.2732892485464642,0.2732892485464642,0.2732892485464642,1.0,10.211662530899048
11,randomSampler,2_ABAKIZ,1,30.131786346435547,11,11,True,1,True,0,Oc1c(I)cc(I)cc1C=NNC(=O)c1cccc(Br)c1,0.11886821513393171,0.11886821513393171,0.11886821513393171,1.0,10.211662530899048
12,randomSampler,2_ABAKIZ,1,30.131786346435547,12,12,True,1,True,0,CC(C)C1COC2=N1[Pd]1(N3=C(OCC3C(C)C)c34c5c6c7c13[Fe]13894567c4c1c3c8c94)c13c4c5c6c21[Fe]12783456c3c1c2c7c83,0.15618618305931503,0.15618618305931503,0.15618618305931503,1.0,10.211662530899048
13,randomSampler,2_ABAKIZ,1,30.131786346435547,13,13,True,1,True,0,CCO(CC)[Li]1C2(#C[Si](C)(C)C)[Li]3C4(#C[Si](C)(C)C)[Ni]56C(#C[Si](C)(C)C)([Li]7C1(#C[Si](C)(C)C)[Ni]12C35(#C671[Si](C)(C)C)c1cccc2ccccc12)[Li]4(O(CC)CC)O(CC)CC,0.0,1e-06,1e-06,1.0,10.211662530899048
14,randomSampler,2_ABAKIZ,1,30.131786346435547,14,14,True,1,True,0,COC1C(O)C(O)C(O)C(O)C1I,0.1294086364223803,0.1294086364223803,0.1294086364223803,1.0,10.211662530899048
15,randomSampler,2_ABAKIZ,1,30.131786346435547,15,15,True,1,True,0,CC1=O[Mn+2]234([OH]c5ccccc5C=N2N1)[OH]c1ccccc1C=N3NC(=O4)C,0.2742170859363607,0.2742170859363607,0.2742170859363607,1.0,10.211662530899048
16,randomSampler,2_ABAKIZ,1,30.131786346435547,16,16,True,1,True,0,C[Ni+]12n3ccc(cc3c3cc(cc(n13)c1cc(ccn21)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.24208603144776591,0.24208603144776591,0.24208603144776591,1.0,10.211662530899048
17,randomSampler,2_ABAKIZ,1,30.131786346435547,17,17,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pt]([S]1CCCC1)(c1c(F)c(F)c(F)c(F)c1F)[P](c1ccccc1)(c1ccccc1)C1#C(c2ccccc2)[Pt]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,10.211662530899048
18,randomSampler,2_ABAKIZ,1,30.131786346435547,18,18,True,1,True,0,FC(F)(F)C(Cl)Br,0.19815923580847103,0.19815923580847103,0.19815923580847103,1.0,10.211662530899048
19,randomSampler,2_ABAKIZ,1,30.131786346435547,19,19,True,1,True,0,Cl[Sn](c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[RuH]1234([P](C)(C(C)C)C(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.13879093804792808,0.13879093804792808,0.13879093804792808,1.0,10.211662530899048
20,randomSampler,2_ABAKIZ,1,30.131786346435547,20,20,True,1,True,0,O=[V+](=O)(O[P](c1ccccc1)(c1ccccc1)c1ccccc1)(O[P](c1ccccc1)(c1ccccc1)c1ccccc1)O[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.32177227671780967,0.32177227671780967,0.32177227671780967,1.0,10.211662530899048
21,randomSampler,2_ABAKIZ,1,30.131786346435547,21,21,True,1,True,0,Cc1cc(Cc2cc(C)cc(c2O[Tm]2(Oc3c(Cc4cc(C)cc(c4O2)C(C)(C)C)cc(C)cc3C(C)(C)C)(O2CCCC2)(O2CCCC2)O2CCCC2)C(C)(C)C)c(O)c(c1)C(C)(C)C,0.10248474803698639,0.10248474803698639,0.10248474803698639,1.0,10.211662530899048
22,randomSampler,2_ABAKIZ,1,30.131786346435547,22,22,True,1,True,0,Cl[RuH]12(C#O)n3ccccc3c3cccc(C[P]1(C1CC(C)CCC1C(C)C)C1CC(C)CCC1C(C)C)n23,0.15532026917733469,0.15532026917733469,0.15532026917733469,1.0,10.211662530899048
23,randomSampler,2_ABAKIZ,1,30.131786346435547,23,23,True,1,True,0,CP(C)CCc12c3c4c5c1[La]16789%10%11%12%13%142345(c2c1c6c7(CC[P]8(C)C)c92)c1c%10c%11c%12(CC[P]%13(C)C)c%141,0.12424848511609611,0.12424848511609611,0.12424848511609611,1.0,10.211662530899048
24,randomSampler,2_ABAKIZ,1,30.131786346435547,24,24,True,1,True,0,Cl[Ni]12O(CCN3C=CN([C]13)c1c(cccc1C(C)C)C(C)C)[Ni]1(Cl)O2CCN2C=CN([C]12)c1c(cccc1C(C)C)C(C)C,0.23126905659342012,0.23126905659342012,0.23126905659342012,1.0,10.211662530899048
25,randomSampler,2_ABAKIZ,1,30.131786346435547,25,25,True,1,True,0,CC(C)(C)OC(=O)N1C=C(CBr)c2ccccc12,0.18957274086991752,0.18957274086991752,0.18957274086991752,1.0,10.211662530899048
26,randomSampler,2_ABAKIZ,1,30.131786346435547,26,26,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Mo](C#O)(C#O)(C#O)(n12)n1c(C)cc(C)n31,0.16348576655630156,0.16348576655630156,0.16348576655630156,1.0,10.211662530899048
27,randomSampler,2_ABAKIZ,1,30.131786346435547,27,27,True,1,True,0,CCc1cccc(CC)c1N1C(=CC(=N(c2c(CC)cccc2CC)[Mg]21p13c4(p5c1(C(C)(C)C)[Co]1672345C2=C1CCC6=C7CC2)C(C)(C)C)C)C,0.2649315137122943,0.2649315137122943,0.2649315137122943,1.0,10.211662530899048
