,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,29.52299213409424,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39648b0>,0.1589264451617032,0.1589264451617032,0.1589264451617032,1.0,0.6673367023468018
1,randomSampler,17_ACAZFE,1,29.52299213409424,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3964340>,0.2656644363026418,0.2656644363026418,0.2656644363026418,1.0,0.6673367023468018
2,randomSampler,17_ACAZFE,1,29.52299213409424,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39645e0>,0.27472941648738863,0.27472941648738863,0.27472941648738863,1.0,0.6673367023468018
3,randomSampler,17_ACAZFE,1,29.52299213409424,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3964700>,0.25151635435727004,0.25151635435727004,0.25151635435727004,1.0,0.6673367023468018
4,randomSampler,17_ACAZFE,1,29.52299213409424,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39643a0>,0.11993988858870404,0.11993988858870404,0.11993988858870404,1.0,0.6673367023468018
5,randomSampler,17_ACAZFE,1,29.52299213409424,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3964670>,0.26480577290359525,0.26480577290359525,0.26480577290359525,1.0,0.6673367023468018
6,randomSampler,17_ACAZFE,1,29.52299213409424,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bd1c0>,0.2763378448098834,0.2763378448098834,0.2763378448098834,1.0,0.6673367023468018
7,randomSampler,17_ACAZFE,1,29.52299213409424,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bd430>,0.18144999294035663,0.18144999294035663,0.18144999294035663,1.0,0.6673367023468018
8,randomSampler,17_ACAZFE,1,29.52299213409424,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bd910>,0.11505916405063586,0.11505916405063586,0.11505916405063586,1.0,0.6673367023468018
9,randomSampler,17_ACAZFE,1,29.52299213409424,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bd940>,0.24379953839262392,0.24379953839262392,0.24379953839262392,1.0,0.6673367023468018
10,randomSampler,17_ACAZFE,1,29.52299213409424,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bdd60>,0.2017468268011653,0.2017468268011653,0.2017468268011653,1.0,0.6673367023468018
