,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,8.055766820907593,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16d8070>,0.2369398602705583,0.2369398602705583,0.2369398602705583,1.0,0.6472501754760742
1,randomSampler,5_GASQOK,1,8.055766820907593,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d419e80>,0.22600447240469823,0.22600447240469823,0.22600447240469823,1.0,0.6472501754760742
2,randomSampler,5_GASQOK,1,8.055766820907593,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa742e5b0>,0.1483580866966383,0.1483580866966383,0.1483580866966383,1.0,0.6472501754760742
3,randomSampler,5_GASQOK,1,8.055766820907593,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45fbb0>,0.133229070237758,0.133229070237758,0.133229070237758,1.0,0.6472501754760742
4,randomSampler,5_GASQOK,1,8.055766820907593,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce1190>,0.13529161715964558,0.13529161715964558,0.13529161715964558,1.0,0.6472501754760742
5,randomSampler,5_GASQOK,1,8.055766820907593,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ff4f0>,0.2022355369773604,0.2022355369773604,0.2022355369773604,1.0,0.6472501754760742
6,randomSampler,5_GASQOK,1,8.055766820907593,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ceaf0>,0.1643597570334517,0.1643597570334517,0.1643597570334517,1.0,0.6472501754760742
7,randomSampler,5_GASQOK,1,8.055766820907593,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f40040>,0.16130813602668317,0.16130813602668317,0.16130813602668317,1.0,0.6472501754760742
8,randomSampler,5_GASQOK,1,8.055766820907593,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e1070>,0.13864974997683477,0.13864974997683477,0.13864974997683477,1.0,0.6472501754760742
9,randomSampler,5_GASQOK,1,8.055766820907593,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbd850>,0.14995812945461892,0.14995812945461892,0.14995812945461892,1.0,0.6472501754760742
10,randomSampler,5_GASQOK,1,8.055766820907593,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbd610>,0.12808354896787164,0.12808354896787164,0.12808354896787164,1.0,0.6472501754760742
11,randomSampler,5_GASQOK,1,8.055766820907593,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbdc70>,0.1579235644667101,0.1579235644667101,0.1579235644667101,1.0,0.6472501754760742
12,randomSampler,5_GASQOK,1,8.055766820907593,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbd730>,0.15705443491089283,0.15705443491089283,0.15705443491089283,1.0,0.6472501754760742
13,randomSampler,5_GASQOK,1,8.055766820907593,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbddf0>,0.2052950858181398,0.2052950858181398,0.2052950858181398,1.0,0.6472501754760742
14,randomSampler,5_GASQOK,1,8.055766820907593,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbd2e0>,0.2610108686487365,0.2610108686487365,0.2610108686487365,1.0,0.6472501754760742
15,randomSampler,5_GASQOK,1,8.055766820907593,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f22b0>,0.13427074102605535,0.13427074102605535,0.13427074102605535,1.0,0.6472501754760742
16,randomSampler,5_GASQOK,1,8.055766820907593,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f2400>,0.14317774934153948,0.14317774934153948,0.14317774934153948,1.0,0.6472501754760742
17,randomSampler,5_GASQOK,1,8.055766820907593,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f2820>,0.2580072799241822,0.2580072799241822,0.2580072799241822,1.0,0.6472501754760742
18,randomSampler,5_GASQOK,1,8.055766820907593,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f2a30>,0.13572064561659505,0.13572064561659505,0.13572064561659505,1.0,0.6472501754760742
19,randomSampler,5_GASQOK,1,8.055766820907593,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f2b80>,0.1455149150064188,0.1455149150064188,0.1455149150064188,1.0,0.6472501754760742
20,randomSampler,5_GASQOK,1,8.055766820907593,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f2fa0>,0.15401999646550452,0.15401999646550452,0.15401999646550452,1.0,0.6472501754760742
21,randomSampler,5_GASQOK,1,8.055766820907593,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f2f70>,0.12323982787768176,0.12323982787768176,0.12323982787768176,1.0,0.6472501754760742
22,randomSampler,5_GASQOK,1,8.055766820907593,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f29d0>,0.14149138394276006,0.14149138394276006,0.14149138394276006,1.0,0.6472501754760742
23,randomSampler,5_GASQOK,1,8.055766820907593,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f2d90>,0.12983173742169007,0.12983173742169007,0.12983173742169007,1.0,0.6472501754760742
24,randomSampler,5_GASQOK,1,8.055766820907593,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1f2310>,0.2408814590992971,0.2408814590992971,0.2408814590992971,1.0,0.6472501754760742
25,randomSampler,5_GASQOK,1,8.055766820907593,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b4580>,0.1475572496927712,0.1475572496927712,0.1475572496927712,1.0,0.6472501754760742
26,randomSampler,5_GASQOK,1,8.055766820907593,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b45b0>,0.14826755738891173,0.14826755738891173,0.14826755738891173,1.0,0.6472501754760742
27,randomSampler,5_GASQOK,1,8.055766820907593,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b47f0>,0.16706784355231366,0.16706784355231366,0.16706784355231366,1.0,0.6472501754760742
28,randomSampler,5_GASQOK,1,8.055766820907593,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b4b20>,0.2867428772730636,0.2867428772730636,0.2867428772730636,1.0,0.6472501754760742
29,randomSampler,5_GASQOK,1,8.055766820907593,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b4d90>,0.14014881525601847,0.14014881525601847,0.14014881525601847,1.0,0.6472501754760742
30,randomSampler,5_GASQOK,1,8.055766820907593,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b4f40>,0.12815643693817036,0.12815643693817036,0.12815643693817036,1.0,0.6472501754760742
31,randomSampler,5_GASQOK,1,8.055766820907593,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b42b0>,0.17040065981529948,0.17040065981529948,0.17040065981529948,1.0,0.6472501754760742
32,randomSampler,5_GASQOK,1,8.055766820907593,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b44f0>,0.14013126953829488,0.14013126953829488,0.14013126953829488,1.0,0.6472501754760742
33,randomSampler,5_GASQOK,1,8.055766820907593,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b4280>,0.13775202296612507,0.13775202296612507,0.13775202296612507,1.0,0.6472501754760742
34,randomSampler,5_GASQOK,1,8.055766820907593,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1b4af0>,0.2801198544806036,0.2801198544806036,0.2801198544806036,1.0,0.6472501754760742
35,randomSampler,5_GASQOK,1,8.055766820907593,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e91f0>,0.14462788771168478,0.14462788771168478,0.14462788771168478,1.0,0.6472501754760742
36,randomSampler,5_GASQOK,1,8.055766820907593,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e9670>,0.11802157263873156,0.11802157263873156,0.11802157263873156,1.0,0.6472501754760742
37,randomSampler,5_GASQOK,1,8.055766820907593,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e9400>,0.13356674087923268,0.13356674087923268,0.13356674087923268,1.0,0.6472501754760742
38,randomSampler,5_GASQOK,1,8.055766820907593,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e9820>,0.16414117434894407,0.16414117434894407,0.16414117434894407,1.0,0.6472501754760742
39,randomSampler,5_GASQOK,1,8.055766820907593,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e9c40>,0.11097721516763757,0.11097721516763757,0.11097721516763757,1.0,0.6472501754760742
