,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,4.608721733093262,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e8492e0>,0.16764227356043002,0.16764227356043002,0.16764227356043002,1.0,0.8090615272521973
1,randomSampler,3_ABADOX,1,4.608721733093262,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e849d00>,0.17144470848414772,0.17144470848414772,0.17144470848414772,1.0,0.8090615272521973
2,randomSampler,3_ABADOX,1,4.608721733093262,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e849f10>,0.2829310137148181,0.2829310137148181,0.2829310137148181,1.0,0.8090615272521973
3,randomSampler,3_ABADOX,1,4.608721733093262,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e849a60>,0.28551417999184486,0.28551417999184486,0.28551417999184486,1.0,0.8090615272521973
4,randomSampler,3_ABADOX,1,4.608721733093262,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f7fd0>,0.09512589871905916,0.09512589871905916,0.09512589871905916,1.0,0.8090615272521973
5,randomSampler,3_ABADOX,1,4.608721733093262,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f7040>,0.13352914680975744,0.13352914680975744,0.13352914680975744,1.0,0.8090615272521973
6,randomSampler,3_ABADOX,1,4.608721733093262,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f7cd0>,0.2137210501273967,0.2137210501273967,0.2137210501273967,1.0,0.8090615272521973
7,randomSampler,3_ABADOX,1,4.608721733093262,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f7c40>,0.25019193708768994,0.25019193708768994,0.25019193708768994,1.0,0.8090615272521973
8,randomSampler,3_ABADOX,1,4.608721733093262,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f7a90>,0.28320628088022404,0.28320628088022404,0.28320628088022404,1.0,0.8090615272521973
9,randomSampler,3_ABADOX,1,4.608721733093262,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f71f0>,0.28699033350415193,0.28699033350415193,0.28699033350415193,1.0,0.8090615272521973
10,randomSampler,3_ABADOX,1,4.608721733093262,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f73d0>,0.1268528002224649,0.1268528002224649,0.1268528002224649,1.0,0.8090615272521973
11,randomSampler,3_ABADOX,1,4.608721733093262,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f7d60>,0.15704911815333794,0.15704911815333794,0.15704911815333794,1.0,0.8090615272521973
12,randomSampler,3_ABADOX,1,4.608721733093262,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f7610>,0.2212492978401141,0.2212492978401141,0.2212492978401141,1.0,0.8090615272521973
13,randomSampler,3_ABADOX,1,4.608721733093262,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac23f7310>,0.2343349159042806,0.2343349159042806,0.2343349159042806,1.0,0.8090615272521973
14,randomSampler,3_ABADOX,1,4.608721733093262,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2370>,0.1751379966155792,0.1751379966155792,0.1751379966155792,1.0,0.8090615272521973
15,randomSampler,3_ABADOX,1,4.608721733093262,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2400>,0.12431975045669637,0.12431975045669637,0.12431975045669637,1.0,0.8090615272521973
16,randomSampler,3_ABADOX,1,4.608721733093262,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2760>,0.2430981144282497,0.2430981144282497,0.2430981144282497,1.0,0.8090615272521973
