,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,412.1441569328308,0,0,True,1,True,0,COc1cc2CN34CCN(C)(C)[Yb]3(OC(C(F)(F)F)C(F)(F)F)(Oc2c(c1)C(C)(C)C)(Oc1c(C4)cc(OC)cc1C(C)(C)C)O1CCCC1,0.27110690848574676,0.27110690848574676,0.27110690848574676,1.0,26.196728944778442
1,randomSampler,13_ABOBUP,1,412.1441569328308,1,1,True,1,True,0,ClC(Cl)=N1B(Cl)(Cl)N(=C(Cl)Cl)B1(Cl)Cl,0.15613261571143722,0.15613261571143722,0.15613261571143722,1.0,26.196728944778442
2,randomSampler,13_ABOBUP,1,412.1441569328308,2,2,True,1,True,0,OC(=O)c1c2CCc3cccc(CCc1ccc2)c3,0.1276375073505475,0.1276375073505475,0.1276375073505475,1.0,26.196728944778442
3,randomSampler,13_ABOBUP,1,412.1441569328308,3,3,True,1,True,0,COC(=O)c1ccc(c(c1)C(=O)OC)S(=O)(=O)c1ccc(cc1C(=O)OC)C(=O)OC,0.1428280694192194,0.1428280694192194,0.1428280694192194,1.0,26.196728944778442
4,randomSampler,13_ABOBUP,1,412.1441569328308,4,4,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[GeH]([NiH]([C]2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)[P](C[Si]1(C(C)C)C(C)C)(c1ccccc1)c1ccccc1)c1ccccc1,0.24877303781381704,0.24877303781381704,0.24877303781381704,1.0,26.196728944778442
5,randomSampler,13_ABOBUP,1,412.1441569328308,5,5,True,1,True,0,CC1CC(ON1c1ccccc1)OC(=O)c1ccc(cc1)N(=O)=O,0.14507806473928658,0.14507806473928658,0.14507806473928658,1.0,26.196728944778442
6,randomSampler,13_ABOBUP,1,412.1441569328308,6,6,True,1,True,0,CN1C=CN=C1C1=NC(C(C1)c1ccc2ccccc2c1)C(=O)OCc1ccccc1,0.14311638350707812,0.14311638350707812,0.14311638350707812,1.0,26.196728944778442
7,randomSampler,13_ABOBUP,1,412.1441569328308,7,7,True,1,True,0,CC(C)(CO)N1C2NC(=O)NC2NC1=O,0.12797423840144878,0.12797423840144878,0.12797423840144878,1.0,26.196728944778442
8,randomSampler,13_ABOBUP,1,412.1441569328308,8,8,True,1,True,0,Cl[Au]=C1N(C(C)C(C)(C)C)C(C)(C)CC1(c1ccccc1)c1ccccc1,0.22417532685787123,0.22417532685787123,0.22417532685787123,1.0,26.196728944778442
9,randomSampler,13_ABOBUP,1,412.1441569328308,9,9,True,1,True,0,CC(=O)C1=CC(=CS1)C(C1=CSC(=C1)C(C)=O)C1=CSC(=C1)C(C)=O,0.16197930974530897,0.16197930974530897,0.16197930974530897,1.0,26.196728944778442
10,randomSampler,13_ABOBUP,1,412.1441569328308,10,10,True,1,True,0,FC(COC(OCC(F)(N(=O)=O)N(=O)=O)(OCC(F)(N(=O)=O)N(=O)=O)OCC(F)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,0.1361976126650494,0.1361976126650494,0.1361976126650494,1.0,26.196728944778442
11,randomSampler,13_ABOBUP,1,412.1441569328308,11,11,True,1,True,0,OC(=O)CN1Cc2cccc3CN45CC(=O)O[Fe]674(OC(=O)c4cccc(C1)n64)(OC(=O)c1cccc(C5)n71)n23,0.20899461095844188,0.20899461095844188,0.20899461095844188,1.0,26.196728944778442
12,randomSampler,13_ABOBUP,1,412.1441569328308,12,12,True,1,True,0,O#C[Mn]12(C#O)(C#O)[S](c3ccccc3)[Mn-](C#O)(C#O)(C#O)([S]1c1ccccc1)[S]2c1ccccc1,0.20263824356989824,0.20263824356989824,0.20263824356989824,1.0,26.196728944778442
13,randomSampler,13_ABOBUP,1,412.1441569328308,13,13,True,1,True,0,ON=CC1=[NH+]C=CN1,0.12318772272361098,0.12318772272361098,0.12318772272361098,1.0,26.196728944778442
14,randomSampler,13_ABOBUP,1,412.1441569328308,14,14,True,1,True,0,CC(=O)c1cc(C(C)=O)c2ccc3cccc4ccc1c2c34,0.13294353026699213,0.13294353026699213,0.13294353026699213,1.0,26.196728944778442
15,randomSampler,13_ABOBUP,1,412.1441569328308,15,15,True,1,True,0,COC(=O)N1c2ccccc2C(O)C1(C)c1ccccc1,0.1326887389019439,0.1326887389019439,0.1326887389019439,1.0,26.196728944778442
16,randomSampler,13_ABOBUP,1,412.1441569328308,16,16,True,1,True,0,Cc1ccc(cc1)c1ccc(c2ccc(C)cc2)c2C(=O)c3c(CCC(C)(C)C)ccc(CCC(C)(C)C)c3C(=O)c12,0.15800883656468853,0.15800883656468853,0.15800883656468853,1.0,26.196728944778442
17,randomSampler,13_ABOBUP,1,412.1441569328308,17,17,True,1,True,0,CN1(C)CCN2(C)CCN3(C)C[Ga](C[Si](C)(C)C)(C[Si](C)(C)C)N4(C(C)(C)CCCC4(C)C)[Na]123,0.24372915050366578,0.24372915050366578,0.24372915050366578,1.0,26.196728944778442
18,randomSampler,13_ABOBUP,1,412.1441569328308,18,18,True,1,True,0,CC(=O)C1(CC1)c1cccc(c1)N(=O)=O,0.12884129081740975,0.12884129081740975,0.12884129081740975,1.0,26.196728944778442
19,randomSampler,13_ABOBUP,1,412.1441569328308,19,19,True,1,True,0,CC(C)(C)c1ccccc1N(Cl)C(=O)c1ccccc1,0.16046336492219793,0.16046336492219793,0.16046336492219793,1.0,26.196728944778442
20,randomSampler,13_ABOBUP,1,412.1441569328308,20,20,True,1,True,0,COc1cc(C)c(C=NCCN=Cc2c(C)cc(OC)c(OC)c2OC)c(OC)c1OC,0.13546770869384775,0.13546770869384775,0.13546770869384775,1.0,26.196728944778442
21,randomSampler,13_ABOBUP,1,412.1441569328308,21,21,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C](C(C)(C)CC1(C)C)[Si](C)(Cl)[Si](C)(Cl)[C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C,0.1446577836222914,0.1446577836222914,0.1446577836222914,1.0,26.196728944778442
22,randomSampler,13_ABOBUP,1,412.1441569328308,22,22,True,1,True,0,CC(C)(C)C#Cc1ccc(cc1)C#CC(C)(C)C,0.1403045664158811,0.1403045664158811,0.1403045664158811,1.0,26.196728944778442
23,randomSampler,13_ABOBUP,1,412.1441569328308,23,23,True,1,True,0,C[Si](C)(C)c1c2ccccc2c23c(cccc12)[K]124563O3CCO1CCO2CCO4CCO5CCO6CC3,0.0,1e-06,1e-06,1.0,26.196728944778442
24,randomSampler,13_ABOBUP,1,412.1441569328308,24,24,True,1,True,0,c1ccc2[S]3[Cu]4[S]5[Cu]6[S]7[Cu]3n3ccccc3[S]3[Cu]([S]([Cu]([S]([Cu]3n3ccccc73)c3ccccn63)n3ccccc53)c3ccccn43)n2c1,0.2032274153903065,0.2032274153903065,0.2032274153903065,1.0,26.196728944778442
25,randomSampler,13_ABOBUP,1,412.1441569328308,25,25,True,1,True,0,CC(C)(C)OC(=O)C(CN(=O)=O)(N1N=Nc2ccccc12)c1ccc(Cl)cc1,0.1608700889401018,0.1608700889401018,0.1608700889401018,1.0,26.196728944778442
26,randomSampler,13_ABOBUP,1,412.1441569328308,26,26,True,1,True,0,CN(C)c1cccc(c1)C(=O)[O-],0.12744625240959895,0.12744625240959895,0.12744625240959895,1.0,26.196728944778442
