,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
0,randomSampler,20_DAJLAC,1,33.98028230667114,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcacbe0>,0.2960385893971837,0.2960385893971837,0.2960385893971837,1.0,0.8238704204559326
1,randomSampler,20_DAJLAC,1,33.98028230667114,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcac100>,0.29957726211143454,0.29957726211143454,0.29957726211143454,1.0,0.8238704204559326
2,randomSampler,20_DAJLAC,1,33.98028230667114,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcac7f0>,0.22255047934181751,0.22255047934181751,0.22255047934181751,1.0,0.8238704204559326
3,randomSampler,20_DAJLAC,1,33.98028230667114,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcaca90>,0.11862111307638676,0.11862111307638676,0.11862111307638676,1.0,0.8238704204559326
4,randomSampler,20_DAJLAC,1,33.98028230667114,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcacc40>,0.2722612887260292,0.2722612887260292,0.2722612887260292,1.0,0.8238704204559326
5,randomSampler,20_DAJLAC,1,33.98028230667114,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcacb50>,0.2667819363731343,0.2667819363731343,0.2667819363731343,1.0,0.8238704204559326
6,randomSampler,20_DAJLAC,1,33.98028230667114,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcac490>,0.28304694667788804,0.28304694667788804,0.28304694667788804,1.0,0.8238704204559326
7,randomSampler,20_DAJLAC,1,33.98028230667114,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcac700>,0.26429180440655053,0.26429180440655053,0.26429180440655053,1.0,0.8238704204559326
8,randomSampler,20_DAJLAC,1,33.98028230667114,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcacca0>,0.29247597731043634,0.29247597731043634,0.29247597731043634,1.0,0.8238704204559326
9,randomSampler,20_DAJLAC,1,33.98028230667114,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d39550>,0.28941016517565366,0.28941016517565366,0.28941016517565366,1.0,0.8238704204559326
10,randomSampler,20_DAJLAC,1,33.98028230667114,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d39580>,0.11755499408073329,0.11755499408073329,0.11755499408073329,1.0,0.8238704204559326
11,randomSampler,20_DAJLAC,1,33.98028230667114,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d397c0>,0.21058929517825603,0.21058929517825603,0.21058929517825603,1.0,0.8238704204559326
12,randomSampler,20_DAJLAC,1,33.98028230667114,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d39af0>,0.281677555868397,0.281677555868397,0.281677555868397,1.0,0.8238704204559326
