,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,770.5766134262085,0,0,True,1,True,0,FC(F)(F)CC1=C(N=NN1c1ccccc1)C(F)(F)F,0.24354168648074861,0.24354168648074861,0.24354168648074861,1.0,39.00835871696472
1,randomSampler,30_AFIXEV,1,770.5766134262085,1,1,True,1,True,0,c1ccc(cc1)c1c(c2ccccc2)c(c2ccccc2)c2c(c3ccccc3)c3c(c4ccccc4)c(c4ccccc4)c(c4ccccc4)c(c4ccccc4)c3c(c3ccccc3)c2c1c1ccccc1,0.0,1e-06,1e-06,1.0,39.00835871696472
2,randomSampler,30_AFIXEV,1,770.5766134262085,2,2,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1N#C[Ni](C#O)(C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,39.00835871696472
3,randomSampler,30_AFIXEV,1,770.5766134262085,3,3,True,1,True,0,COC(=O)C1OC(=O)OC1C(=O)OC,0.2335713989662482,0.2335713989662482,0.2335713989662482,1.0,39.00835871696472
4,randomSampler,30_AFIXEV,1,770.5766134262085,4,4,True,1,True,0,CCOC(=O)C12C3C4C=CC1(CCC(=O)N2c1ccccc31)c1ccccc41,0.25037430450612136,0.25037430450612136,0.25037430450612136,1.0,39.00835871696472
5,randomSampler,30_AFIXEV,1,770.5766134262085,5,5,True,1,True,0,C[Hf]12345(C)(N6CCCCCC6=N1Cc1cccc6ccccc16)c1(C)c2(C)c3(C)c4(C)c51C,0.13799810874099355,0.13799810874099355,0.13799810874099355,1.0,39.00835871696472
6,randomSampler,30_AFIXEV,1,770.5766134262085,6,6,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Yb]1672345[S]2[As]3[S]1[Yb]14589%10([S]6[As]6[S]7[Yb]7%11%12%132([S]31)([S]46)c1(C)c7(C)c%11(C)c%12(C)c%131C)c1(C)c5(C)c8(C)c9(C)c%101C,0.0,1e-06,1e-06,1.0,39.00835871696472
7,randomSampler,30_AFIXEV,1,770.5766134262085,7,7,True,1,True,0,CC1(C)CCCC(C)(C)N1O[Th]12345678(ON9C(C)(C)CCCC9(C)C)(c9(C)c1(C)c2(C)c3(C)c49C)c1(C)c5(C)c6(C)c7(C)c81C,0.1093751051394853,0.1093751051394853,0.1093751051394853,1.0,39.00835871696472
8,randomSampler,30_AFIXEV,1,770.5766134262085,8,8,True,1,True,0,COC(=O)C1(NC(=O)c2ccccc2)C2CCC(C=C2)C1C1COC(C)(C)O1,0.2527953405885909,0.2527953405885909,0.2527953405885909,1.0,39.00835871696472
9,randomSampler,30_AFIXEV,1,770.5766134262085,9,9,True,1,True,0,C1CCC#CC#CCCCCC#CC#CCCCCC#CC#CCCCCC#CC#CC1,0.3196130438476227,0.3196130438476227,0.3196130438476227,1.0,39.00835871696472
10,randomSampler,30_AFIXEV,1,770.5766134262085,10,10,True,1,True,0,Cc1ccc(cc1)[B-]1(c2ccccc2c2ccccc12)c1c(C)cc(C)cc1C,0.2659274447799446,0.2659274447799446,0.2659274447799446,1.0,39.00835871696472
11,randomSampler,30_AFIXEV,1,770.5766134262085,11,11,True,1,True,0,O=N(=O)[N-]n1c[nH+]nc1,0.22222590777407594,0.22222590777407594,0.22222590777407594,1.0,39.00835871696472
12,randomSampler,30_AFIXEV,1,770.5766134262085,12,12,True,1,True,0,CCCCCCCC[NH]1Cc2cc(C)cc(C)c2N2c3ccccc3P3(=N(C45CC6CC(CC(C6)C4)C5)[Fe]12N(c1ccccc31)c1c(C)cc(C)cc1C)c1ccccc1,0.471473592871206,0.471473592871206,0.471473592871206,1.0,39.00835871696472
13,randomSampler,30_AFIXEV,1,770.5766134262085,13,13,True,1,True,0,COc1cc(OC)cc(c1)N1C(=C(C)N=C1c1ccccc1)C,0.2575632435952185,0.2575632435952185,0.2575632435952185,1.0,39.00835871696472
14,randomSampler,30_AFIXEV,1,770.5766134262085,14,14,True,1,True,0,O=N(=O)c1cccc(c1SCC#N)N(=O)=O,0.2939263671832262,0.2939263671832262,0.2939263671832262,1.0,39.00835871696472
15,randomSampler,30_AFIXEV,1,770.5766134262085,15,15,True,1,True,0,COC(=O)CN([O])=Cc1ccc(cc1)c1ccccc1,0.271484813285051,0.271484813285051,0.271484813285051,1.0,39.00835871696472
16,randomSampler,30_AFIXEV,1,770.5766134262085,16,16,True,1,True,0,c1ccc2ncccc2c1,0.21483008315826815,0.21483008315826815,0.21483008315826815,1.0,39.00835871696472
17,randomSampler,30_AFIXEV,1,770.5766134262085,17,17,True,1,True,0,[OH2][Cd+2]([OH2])([OH2])([OH2])([OH2])[OH2],0.21276208782504277,0.21276208782504277,0.21276208782504277,1.0,39.00835871696472
18,randomSampler,30_AFIXEV,1,770.5766134262085,18,18,True,1,True,0,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(N3CC[NH2+]C(C)C3)c(F)c12,0.2728020755888709,0.2728020755888709,0.2728020755888709,1.0,39.00835871696472
19,randomSampler,30_AFIXEV,1,770.5766134262085,19,19,True,1,True,0,O=C1C2OCC(O2)C2ON=C(C12)c1ccccc1,0.2409904215368307,0.2409904215368307,0.2409904215368307,1.0,39.00835871696472
20,randomSampler,30_AFIXEV,1,770.5766134262085,20,20,True,1,True,0,Fc1c(F)c(F)c2C#Cc3ccccn3[I+]n3ccccc3C#Cc2c1F,0.21511662225788858,0.21511662225788858,0.21511662225788858,1.0,39.00835871696472
21,randomSampler,30_AFIXEV,1,770.5766134262085,21,21,True,1,True,0,CC(C)[Si](C#Cc1c2ccccc2c(c2ccccc12)c1c2ccccc2c(c2ccccc12)C(O)(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)(C(C)C)C(C)C,0.2896946881454465,0.2896946881454465,0.2896946881454465,1.0,39.00835871696472
22,randomSampler,30_AFIXEV,1,770.5766134262085,22,22,True,1,True,0,CCOP(=S)(OCC)N(C)N=CC1=C(O)c2ccccc2OC1=O,0.31316532027624117,0.31316532027624117,0.31316532027624117,1.0,39.00835871696472
23,randomSampler,30_AFIXEV,1,770.5766134262085,23,23,True,1,True,0,Cc1ccc(cc1)N=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,0.2971240056553196,0.2971240056553196,0.2971240056553196,1.0,39.00835871696472
24,randomSampler,30_AFIXEV,1,770.5766134262085,24,24,True,1,True,0,Cc1ccccc21C(=O[K+]134562O2CCO1CCO3CCO4CCO5CCO6CC2)[Si-]1[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1(C)C,0.0,1e-06,1e-06,1.0,39.00835871696472
25,randomSampler,30_AFIXEV,1,770.5766134262085,25,25,True,1,True,0,Cl[Sb]1234(Cl)(Cl)O5CCO1c1ccccc1O2CCO13CCO2CCO3c6ccccc6O6CCO4(CC5)[Sb]1236(Cl)(Cl)Cl,0.0,1e-06,1e-06,1.0,39.00835871696472
26,randomSampler,30_AFIXEV,1,770.5766134262085,26,26,True,1,True,0,CC(C)(C)c1cccc2C=N3c4ccc(Cc5ccc(cc5)N5=Cc6cccc(c6O[Ni]65Oc5c(cccc5C(C)(C)C)C=N6c5ccc(Cc6ccc(cc6)N6=Cc7cccc(c7O[Ni]36Oc12)C(C)(C)C)cc5)C(C)(C)C)cc4,0.3415959164790236,0.3415959164790236,0.3415959164790236,1.0,39.00835871696472
27,randomSampler,30_AFIXEV,1,770.5766134262085,27,27,True,1,True,0,CCC[N+](CCC)(CCC)CCC,0.22550810401101323,0.22550810401101323,0.22550810401101323,1.0,39.00835871696472
28,randomSampler,30_AFIXEV,1,770.5766134262085,28,28,True,1,True,0,CO1c2ccccc2c2cccc3c2[Sm]2456789%101(O(C)c1ccccc31)(c1c2c4c5c61)c1c7c8c9c%101,0.0,1e-06,1e-06,1.0,39.00835871696472
29,randomSampler,30_AFIXEV,1,770.5766134262085,29,29,True,1,True,0,CN1C(N(C(C1=O)c1ccccc1)C(=O)OC(C)(C)C)C(=C)c1ccccc1,0.26022276023648666,0.26022276023648666,0.26022276023648666,1.0,39.00835871696472
30,randomSampler,30_AFIXEV,1,770.5766134262085,30,30,True,1,True,0,C[Rh+]12(C)(N#CC)N3(C)CCN1(C)CCN2(C)CC3,0.0,1e-06,1e-06,1.0,39.00835871696472
31,randomSampler,30_AFIXEV,1,770.5766134262085,31,31,True,1,True,0,COC(=O)C(Cc1ccccc1)(NC(=O)OC(C)(C)C)C(C)C(=C)[Si](C)(C)c1ccccc1,0.2992314776370275,0.2992314776370275,0.2992314776370275,1.0,39.00835871696472
32,randomSampler,30_AFIXEV,1,770.5766134262085,32,32,True,1,True,0,I[Ir]1(I)(I)([I-][Ir](I)(I)(I)([I-]1)C#O)C#O,0.09961586270816378,0.09961586270816378,0.09961586270816378,1.0,39.00835871696472
33,randomSampler,30_AFIXEV,1,770.5766134262085,33,33,True,1,True,0,I[Ru]123456(Oc7c(Cl)cc(Cl)c8ccc(C)n1c78)c1c2c3(C(C)C)c4c5c61C,0.20552203859917342,0.20552203859917342,0.20552203859917342,1.0,39.00835871696472
34,randomSampler,30_AFIXEV,1,770.5766134262085,34,34,True,1,True,0,COc1c(cccc1c1cccc(c2ccncc2)c1OC)c1ccncc1,0.26052057617158114,0.26052057617158114,0.26052057617158114,1.0,39.00835871696472
35,randomSampler,30_AFIXEV,1,770.5766134262085,35,35,True,1,True,0,CC1OC2OC3CC4CCC5C(CCC6(C)C(CCC56O)C5=CC(=O)OC5)C4(CC3OC2(O)C(O)C1O)C=O,0.2996262128624459,0.2996262128624459,0.2996262128624459,1.0,39.00835871696472
36,randomSampler,30_AFIXEV,1,770.5766134262085,36,36,True,1,True,0,C1CCN(CC1)[Al]1(N2CCCCC2)N2(CCCCC2)[Al](N2CCCCC2)(N2CCCCC2)N21CCCCC2,0.3066084409292525,0.3066084409292525,0.3066084409292525,1.0,39.00835871696472
37,randomSampler,30_AFIXEV,1,770.5766134262085,37,37,True,1,True,0,CC1CCC(=C2NC=CC(=O)N12)C=O,0.2256173739880913,0.2256173739880913,0.2256173739880913,1.0,39.00835871696472
38,randomSampler,30_AFIXEV,1,770.5766134262085,38,38,True,1,True,0,Cc1ccc(cc1)C1CC=CC(N1C#N)c1ccc2ccccc2c1,0.2658192386352928,0.2658192386352928,0.2658192386352928,1.0,39.00835871696472
