,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.4822072982788086,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f99d9a0>,0.14924134590558052,0.14924134590558052,0.14924134590558052,1.0,0.7830450534820557
1,randomSampler,1_ABAHIW,1,1.4822072982788086,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f99dc10>,0.19725358501601645,0.19725358501601645,0.19725358501601645,1.0,0.7830450534820557
2,randomSampler,1_ABAHIW,1,1.4822072982788086,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f99dfa0>,0.09535989049553609,0.09535989049553609,0.09535989049553609,1.0,0.7830450534820557
3,randomSampler,1_ABAHIW,1,1.4822072982788086,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f99df10>,0.1481711614609912,0.1481711614609912,0.1481711614609912,1.0,0.7830450534820557
4,randomSampler,1_ABAHIW,1,1.4822072982788086,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f99d820>,0.2608427294517585,0.2608427294517585,0.2608427294517585,1.0,0.7830450534820557
5,randomSampler,1_ABAHIW,1,1.4822072982788086,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f984b20>,0.28451860221235004,0.28451860221235004,0.28451860221235004,1.0,0.7830450534820557
6,randomSampler,1_ABAHIW,1,1.4822072982788086,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9ae550>,0.23487898855864217,0.23487898855864217,0.23487898855864217,1.0,0.7830450534820557
7,randomSampler,1_ABAHIW,1,1.4822072982788086,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f99d220>,0.178000717525495,0.178000717525495,0.178000717525495,1.0,0.7830450534820557
8,randomSampler,1_ABAHIW,1,1.4822072982788086,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f984b50>,0.13904589778730195,0.13904589778730195,0.13904589778730195,1.0,0.7830450534820557
9,randomSampler,1_ABAHIW,1,1.4822072982788086,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9aef40>,0.09293503816804391,0.09293503816804391,0.09293503816804391,1.0,0.7830450534820557
10,randomSampler,1_ABAHIW,1,1.4822072982788086,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9ae2e0>,0.2685581878235514,0.2685581878235514,0.2685581878235514,1.0,0.7830450534820557
11,randomSampler,1_ABAHIW,1,1.4822072982788086,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f99d580>,0.2634973052961051,0.2634973052961051,0.2634973052961051,1.0,0.7830450534820557
12,randomSampler,1_ABAHIW,1,1.4822072982788086,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f99d7f0>,0.08397915425990694,0.08397915425990694,0.08397915425990694,1.0,0.7830450534820557
13,randomSampler,1_ABAHIW,1,1.4822072982788086,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f99da00>,0.21495458876178375,0.21495458876178375,0.21495458876178375,1.0,0.7830450534820557
14,randomSampler,1_ABAHIW,1,1.4822072982788086,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9846a0>,0.14401420907001916,0.14401420907001916,0.14401420907001916,1.0,0.7830450534820557
15,randomSampler,1_ABAHIW,1,1.4822072982788086,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f984df0>,0.18486733176866904,0.18486733176866904,0.18486733176866904,1.0,0.7830450534820557
16,randomSampler,1_ABAHIW,1,1.4822072982788086,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f984220>,0.2004208615660287,0.2004208615660287,0.2004208615660287,1.0,0.7830450534820557
17,randomSampler,1_ABAHIW,1,1.4822072982788086,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f990e80>,0.25872586754276217,0.25872586754276217,0.25872586754276217,1.0,0.7830450534820557
18,randomSampler,1_ABAHIW,1,1.4822072982788086,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9905b0>,0.09128382176494881,0.09128382176494881,0.09128382176494881,1.0,0.7830450534820557
19,randomSampler,1_ABAHIW,1,1.4822072982788086,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f990610>,0.09059732905039988,0.09059732905039988,0.09059732905039988,1.0,0.7830450534820557
20,randomSampler,1_ABAHIW,1,1.4822072982788086,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f990be0>,0.0941250663802355,0.0941250663802355,0.0941250663802355,1.0,0.7830450534820557
21,randomSampler,1_ABAHIW,1,1.4822072982788086,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f990bb0>,0.1348048460198271,0.1348048460198271,0.1348048460198271,1.0,0.7830450534820557
22,randomSampler,1_ABAHIW,1,1.4822072982788086,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f990c40>,0.1529745329937017,0.1529745329937017,0.1529745329937017,1.0,0.7830450534820557
23,randomSampler,1_ABAHIW,1,1.4822072982788086,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9900d0>,0.1302337231235276,0.1302337231235276,0.1302337231235276,1.0,0.7830450534820557
24,randomSampler,1_ABAHIW,1,1.4822072982788086,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f990310>,0.1534974056640818,0.1534974056640818,0.1534974056640818,1.0,0.7830450534820557
25,randomSampler,1_ABAHIW,1,1.4822072982788086,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f990d90>,0.13224247624560745,0.13224247624560745,0.13224247624560745,1.0,0.7830450534820557
26,randomSampler,1_ABAHIW,1,1.4822072982788086,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f990a00>,0.28780336791546757,0.28780336791546757,0.28780336791546757,1.0,0.7830450534820557
27,randomSampler,1_ABAHIW,1,1.4822072982788086,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9811c0>,0.25601058501964513,0.25601058501964513,0.25601058501964513,1.0,0.7830450534820557
28,randomSampler,1_ABAHIW,1,1.4822072982788086,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f981400>,0.16613925098658625,0.16613925098658625,0.16613925098658625,1.0,0.7830450534820557
29,randomSampler,1_ABAHIW,1,1.4822072982788086,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9810d0>,0.07718761831551592,0.07718761831551592,0.07718761831551592,1.0,0.7830450534820557
30,randomSampler,1_ABAHIW,1,1.4822072982788086,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f981a60>,0.14827752073788852,0.14827752073788852,0.14827752073788852,1.0,0.7830450534820557
31,randomSampler,1_ABAHIW,1,1.4822072982788086,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f981df0>,0.26488368000640594,0.26488368000640594,0.26488368000640594,1.0,0.7830450534820557
32,randomSampler,1_ABAHIW,1,1.4822072982788086,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f981e20>,0.12612237960686884,0.12612237960686884,0.12612237960686884,1.0,0.7830450534820557
33,randomSampler,1_ABAHIW,1,1.4822072982788086,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f981af0>,0.10422784466638316,0.10422784466638316,0.10422784466638316,1.0,0.7830450534820557
34,randomSampler,1_ABAHIW,1,1.4822072982788086,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9817c0>,0.2191688534096991,0.2191688534096991,0.2191688534096991,1.0,0.7830450534820557
35,randomSampler,1_ABAHIW,1,1.4822072982788086,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f981a30>,0.09669191778281548,0.09669191778281548,0.09669191778281548,1.0,0.7830450534820557
36,randomSampler,1_ABAHIW,1,1.4822072982788086,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f981760>,0.22066197818823327,0.22066197818823327,0.22066197818823327,1.0,0.7830450534820557
37,randomSampler,1_ABAHIW,1,1.4822072982788086,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f981100>,0.0933341966104227,0.0933341966104227,0.0933341966104227,1.0,0.7830450534820557
38,randomSampler,1_ABAHIW,1,1.4822072982788086,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a14c0>,0.1406594722743736,0.1406594722743736,0.1406594722743736,1.0,0.7830450534820557
39,randomSampler,1_ABAHIW,1,1.4822072982788086,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a1850>,0.25604176035677206,0.25604176035677206,0.25604176035677206,1.0,0.7830450534820557
40,randomSampler,1_ABAHIW,1,1.4822072982788086,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a10d0>,0.07763327130364053,0.07763327130364053,0.07763327130364053,1.0,0.7830450534820557
41,randomSampler,1_ABAHIW,1,1.4822072982788086,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a1820>,0.09203779769128957,0.09203779769128957,0.09203779769128957,1.0,0.7830450534820557
42,randomSampler,1_ABAHIW,1,1.4822072982788086,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a1bb0>,0.21813342761974677,0.21813342761974677,0.21813342761974677,1.0,0.7830450534820557
43,randomSampler,1_ABAHIW,1,1.4822072982788086,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a1e50>,0.24093324877462965,0.24093324877462965,0.24093324877462965,1.0,0.7830450534820557
44,randomSampler,1_ABAHIW,1,1.4822072982788086,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a1d30>,0.20250675519406972,0.20250675519406972,0.20250675519406972,1.0,0.7830450534820557
45,randomSampler,1_ABAHIW,1,1.4822072982788086,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a11c0>,0.14339285971320345,0.14339285971320345,0.14339285971320345,1.0,0.7830450534820557
46,randomSampler,1_ABAHIW,1,1.4822072982788086,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a1880>,0.20594265191811514,0.20594265191811514,0.20594265191811514,1.0,0.7830450534820557
47,randomSampler,1_ABAHIW,1,1.4822072982788086,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a15b0>,0.1412906298216513,0.1412906298216513,0.1412906298216513,1.0,0.7830450534820557
48,randomSampler,1_ABAHIW,1,1.4822072982788086,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98be50>,0.075714474093669,0.075714474093669,0.075714474093669,1.0,0.7830450534820557
49,randomSampler,1_ABAHIW,1,1.4822072982788086,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f98b5b0>,0.20407303220172207,0.20407303220172207,0.20407303220172207,1.0,0.7830450534820557
