3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.25088066617913907,1.0,1.0,randomSampler,{},10_ABEHAU
0.28628134859076715,1.0,1.0,randomSampler,{},11_TITTUO
0.273894569821598,1.0,1.0,randomSampler,{},12_EGEYOG
0.29662997348537024,1.0,1.0,randomSampler,{},13_ABOBUP
0.3245520250550364,1.0,1.0,randomSampler,{},14_XIDTOW
0.47575773800064725,1.0,1.0,randomSampler,{},16_TACXUQ
0.23358874449380296,1.0,1.0,randomSampler,{},18_NIVHEJ
0.24701794929835724,1.0,1.0,randomSampler,{},19_ADUPAS
0.3052166380808079,1.0,1.0,randomSampler,{},1_ABAHIW
0.26056020541805647,1.0,1.0,randomSampler,{},21_OFOWIS
0.32845972413659064,1.0,1.0,randomSampler,{},22_CATSUL
0.5165907526201343,1.0,1.0,randomSampler,{},23_HESMUQ01
0.31103411179682955,1.0,1.0,randomSampler,{},24_GUDQOL
0.2948741970982027,1.0,1.0,randomSampler,{},27_ADARUT
0.27586252385679644,1.0,1.0,randomSampler,{},28_AFECIA
0.2142152747320525,1.0,1.0,randomSampler,{},29_ACOVUL
0.3235666430428288,1.0,1.0,randomSampler,{},2_ABAKIZ
0.3043470194185931,1.0,1.0,randomSampler,{},30_AFIXEV
0.37679155354106286,1.0,1.0,randomSampler,{},3_ABADOX
0.2904826798520649,1.0,1.0,randomSampler,{},4_ABABIP
0.28655619542766153,1.0,1.0,randomSampler,{},5_GASQOK
0.31299372650041674,1.0,1.0,randomSampler,{},6_ABEKIE
0.28542494658559947,1.0,1.0,randomSampler,{},7_NIWPUE01
0.24345506475155934,1.0,1.0,randomSampler,{},8_ABEKIF
0.22438979604658457,1.0,1.0,randomSampler,{},9_APUFEX
