,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,18.881165504455566,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff7910>,0.14843941731200566,0.14843941731200566,0.14843941731200566,1.0,0.6725828647613525
1,randomSampler,11_TITTUO,1,18.881165504455566,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff7250>,0.24275995260855995,0.24275995260855995,0.24275995260855995,1.0,0.6725828647613525
2,randomSampler,11_TITTUO,1,18.881165504455566,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff73d0>,0.17746100331188477,0.17746100331188477,0.17746100331188477,1.0,0.6725828647613525
3,randomSampler,11_TITTUO,1,18.881165504455566,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff7670>,0.17632932146695357,0.17632932146695357,0.17632932146695357,1.0,0.6725828647613525
4,randomSampler,11_TITTUO,1,18.881165504455566,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff7790>,0.18045816717463625,0.18045816717463625,0.18045816717463625,1.0,0.6725828647613525
5,randomSampler,11_TITTUO,1,18.881165504455566,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff7d30>,0.17161391412181579,0.17161391412181579,0.17161391412181579,1.0,0.6725828647613525
6,randomSampler,11_TITTUO,1,18.881165504455566,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a2550>,0.24652610540102549,0.24652610540102549,0.24652610540102549,1.0,0.6725828647613525
7,randomSampler,11_TITTUO,1,18.881165504455566,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a2580>,0.18106877457508436,0.18106877457508436,0.18106877457508436,1.0,0.6725828647613525
8,randomSampler,11_TITTUO,1,18.881165504455566,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a27c0>,0.18114121508837927,0.18114121508837927,0.18114121508837927,1.0,0.6725828647613525
9,randomSampler,11_TITTUO,1,18.881165504455566,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a2af0>,0.17730525287232843,0.17730525287232843,0.17730525287232843,1.0,0.6725828647613525
10,randomSampler,11_TITTUO,1,18.881165504455566,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a2d60>,0.1748934129218191,0.1748934129218191,0.1748934129218191,1.0,0.6725828647613525
11,randomSampler,11_TITTUO,1,18.881165504455566,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a2ee0>,0.18705680392807417,0.18705680392807417,0.18705680392807417,1.0,0.6725828647613525
12,randomSampler,11_TITTUO,1,18.881165504455566,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a2220>,0.16217516233264134,0.16217516233264134,0.16217516233264134,1.0,0.6725828647613525
13,randomSampler,11_TITTUO,1,18.881165504455566,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a24c0>,0.17858196411844193,0.17858196411844193,0.17858196411844193,1.0,0.6725828647613525
14,randomSampler,11_TITTUO,1,18.881165504455566,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a2250>,0.15491778407254572,0.15491778407254572,0.15491778407254572,1.0,0.6725828647613525
15,randomSampler,11_TITTUO,1,18.881165504455566,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a2ac0>,0.2840581491113643,0.2840581491113643,0.2840581491113643,1.0,0.6725828647613525
16,randomSampler,11_TITTUO,1,18.881165504455566,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a4310>,0.17254926351517147,0.17254926351517147,0.17254926351517147,1.0,0.6725828647613525
17,randomSampler,11_TITTUO,1,18.881165504455566,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a4640>,0.1428831601526754,0.1428831601526754,0.1428831601526754,1.0,0.6725828647613525
18,randomSampler,11_TITTUO,1,18.881165504455566,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a43d0>,0.15157951023847657,0.15157951023847657,0.15157951023847657,1.0,0.6725828647613525
19,randomSampler,11_TITTUO,1,18.881165504455566,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a46a0>,0.1921921157798633,0.1921921157798633,0.1921921157798633,1.0,0.6725828647613525
20,randomSampler,11_TITTUO,1,18.881165504455566,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a4bb0>,0.15932111072406324,0.15932111072406324,0.15932111072406324,1.0,0.6725828647613525
21,randomSampler,11_TITTUO,1,18.881165504455566,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a4f10>,0.27024887766678657,0.27024887766678657,0.27024887766678657,1.0,0.6725828647613525
22,randomSampler,11_TITTUO,1,18.881165504455566,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a4e50>,0.17261932611316214,0.17261932611316214,0.17261932611316214,1.0,0.6725828647613525
23,randomSampler,11_TITTUO,1,18.881165504455566,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a45e0>,0.2522417358252364,0.2522417358252364,0.2522417358252364,1.0,0.6725828647613525
24,randomSampler,11_TITTUO,1,18.881165504455566,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a48b0>,0.16520759411038613,0.16520759411038613,0.16520759411038613,1.0,0.6725828647613525
25,randomSampler,11_TITTUO,1,18.881165504455566,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a43a0>,0.40587710132015337,0.40587710132015337,0.40587710132015337,1.0,0.6725828647613525
26,randomSampler,11_TITTUO,1,18.881165504455566,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68a42e0>,0.1656325235260613,0.1656325235260613,0.1656325235260613,1.0,0.6725828647613525
27,randomSampler,11_TITTUO,1,18.881165504455566,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aa550>,0.18936306921329643,0.18936306921329643,0.18936306921329643,1.0,0.6725828647613525
28,randomSampler,11_TITTUO,1,18.881165504455566,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aa580>,0.16655280017213842,0.16655280017213842,0.16655280017213842,1.0,0.6725828647613525
29,randomSampler,11_TITTUO,1,18.881165504455566,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aa7c0>,0.19568831067372502,0.19568831067372502,0.19568831067372502,1.0,0.6725828647613525
30,randomSampler,11_TITTUO,1,18.881165504455566,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aaaf0>,0.20015121341205416,0.20015121341205416,0.20015121341205416,1.0,0.6725828647613525
31,randomSampler,11_TITTUO,1,18.881165504455566,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aad60>,0.18390166460232432,0.18390166460232432,0.18390166460232432,1.0,0.6725828647613525
32,randomSampler,11_TITTUO,1,18.881165504455566,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aaee0>,0.1596882247840973,0.1596882247840973,0.1596882247840973,1.0,0.6725828647613525
33,randomSampler,11_TITTUO,1,18.881165504455566,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa68aa220>,0.18731795986070496,0.18731795986070496,0.18731795986070496,1.0,0.6725828647613525
