,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
0,randomSampler,25_ABEVAG,1,42.493323802948,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c1130>,0.11565404483764422,0.11565404483764422,0.11565404483764422,1.0,0.7554230690002441
1,randomSampler,25_ABEVAG,1,42.493323802948,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c1280>,0.1304734039870647,0.1304734039870647,0.1304734039870647,1.0,0.7554230690002441
2,randomSampler,25_ABEVAG,1,42.493323802948,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c1f10>,0.11763160909651493,0.11763160909651493,0.11763160909651493,1.0,0.7554230690002441
3,randomSampler,25_ABEVAG,1,42.493323802948,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c18e0>,0.11565289061019647,0.11565289061019647,0.11565289061019647,1.0,0.7554230690002441
4,randomSampler,25_ABEVAG,1,42.493323802948,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c1d60>,0.1946585206469508,0.1946585206469508,0.1946585206469508,1.0,0.7554230690002441
5,randomSampler,25_ABEVAG,1,42.493323802948,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c1b20>,0.19780739595016933,0.19780739595016933,0.19780739595016933,1.0,0.7554230690002441
6,randomSampler,25_ABEVAG,1,42.493323802948,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c1760>,0.2611883772574019,0.2611883772574019,0.2611883772574019,1.0,0.7554230690002441
7,randomSampler,25_ABEVAG,1,42.493323802948,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c1940>,0.23405286414434137,0.23405286414434137,0.23405286414434137,1.0,0.7554230690002441
8,randomSampler,25_ABEVAG,1,42.493323802948,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf5310>,0.14917325755113708,0.14917325755113708,0.14917325755113708,1.0,0.7554230690002441
9,randomSampler,25_ABEVAG,1,42.493323802948,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf5640>,0.25741339591379686,0.25741339591379686,0.25741339591379686,1.0,0.7554230690002441
10,randomSampler,25_ABEVAG,1,42.493323802948,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf53d0>,0.14953311746747974,0.14953311746747974,0.14953311746747974,1.0,0.7554230690002441
11,randomSampler,25_ABEVAG,1,42.493323802948,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf56a0>,0.24556819387079454,0.24556819387079454,0.24556819387079454,1.0,0.7554230690002441
12,randomSampler,25_ABEVAG,1,42.493323802948,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf5bb0>,0.188797547755877,0.188797547755877,0.188797547755877,1.0,0.7554230690002441
13,randomSampler,25_ABEVAG,1,42.493323802948,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaeaf5f10>,0.15889960978611714,0.15889960978611714,0.15889960978611714,1.0,0.7554230690002441
