,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,28.18682837486267,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1462e0>,0.2624358314568755,0.2624358314568755,0.2624358314568755,1.0,0.6994879245758057
1,randomSampler,17_ACAZFE,1,28.18682837486267,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc146430>,0.27254417605095,0.27254417605095,0.27254417605095,1.0,0.6994879245758057
2,randomSampler,17_ACAZFE,1,28.18682837486267,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc143490>,0.1682312228942624,0.1682312228942624,0.1682312228942624,1.0,0.6994879245758057
3,randomSampler,17_ACAZFE,1,28.18682837486267,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc143910>,0.28203282843171934,0.28203282843171934,0.28203282843171934,1.0,0.6994879245758057
4,randomSampler,17_ACAZFE,1,28.18682837486267,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc143520>,0.2655018297637003,0.2655018297637003,0.2655018297637003,1.0,0.6994879245758057
5,randomSampler,17_ACAZFE,1,28.18682837486267,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc143400>,0.11068375738115024,0.11068375738115024,0.11068375738115024,1.0,0.6994879245758057
6,randomSampler,17_ACAZFE,1,28.18682837486267,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc143640>,0.269310936110988,0.269310936110988,0.269310936110988,1.0,0.6994879245758057
7,randomSampler,17_ACAZFE,1,28.18682837486267,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc143be0>,0.27092653619164436,0.27092653619164436,0.27092653619164436,1.0,0.6994879245758057
8,randomSampler,17_ACAZFE,1,28.18682837486267,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc143cd0>,0.31620934918287186,0.31620934918287186,0.31620934918287186,1.0,0.6994879245758057
9,randomSampler,17_ACAZFE,1,28.18682837486267,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc143ac0>,0.29992078783141185,0.29992078783141185,0.29992078783141185,1.0,0.6994879245758057
