,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,814.2797651290894,0,0,True,1,True,0,COc1ccc(cc1)C1=CC=C(S1)[C+](C1=CC=C(S1)c1ccc(OC)cc1)c1c2ccccc2c([C+](C2=CC=C(S2)c2ccc(OC)cc2)C2=CC=C(S2)c2ccc(OC)cc2)c2cc3ccccc3cc12,0.0,1e-06,1e-06,1.0,26.865700244903564
1,randomSampler,29_ACOVUL,1,814.2797651290894,1,1,True,1,True,0,[OH2][Cu+2]12([OH2])([NH2]CCC[NH2]1)[NH2]CCC[NH2]2,0.11399515372270697,0.11399515372270697,0.11399515372270697,1.0,26.865700244903564
2,randomSampler,29_ACOVUL,1,814.2797651290894,2,2,True,1,True,0,COc1ccc2NC(=Cc2c1)C(O)=O,0.0807624049096368,0.0807624049096368,0.0807624049096368,1.0,26.865700244903564
3,randomSampler,29_ACOVUL,1,814.2797651290894,3,3,True,1,True,0,CCCCCCCCOc1c2C3c4ccccc4C(c4ccccc34)c2c(N#C[Au]c2ccccc2)c2C3c4ccccc4C(c4ccccc34)c12,0.0,1e-06,1e-06,1.0,26.865700244903564
4,randomSampler,29_ACOVUL,1,814.2797651290894,4,4,True,1,True,0,[NH3+]CCN1CCN(CC[NH3+])CC1,0.0789330953954295,0.0789330953954295,0.0789330953954295,1.0,26.865700244903564
5,randomSampler,29_ACOVUL,1,814.2797651290894,5,5,True,1,True,0,Cl[Cu]1(Cl)O2CCN3N(=C(C=C3c3ccccc3)c3ccccc3)[Cu]32O1CCN1N3=C(C=C1c1ccccc1)c1ccccc1,0.11284336824438781,0.11284336824438781,0.11284336824438781,1.0,26.865700244903564
6,randomSampler,29_ACOVUL,1,814.2797651290894,6,6,True,1,True,0,CCCOc1c2Cc3ccc(I)c(Cc4cccc(Cc5ccc(I)c(Cc1ccc2)c5OCCC)c4OCCC)c3OCCC,0.1847626056932476,0.1847626056932476,0.1847626056932476,1.0,26.865700244903564
7,randomSampler,29_ACOVUL,1,814.2797651290894,7,7,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1ccc2ccccc2c1c1c2ccccc2ccc1C1=NNC=N1,0.08675357083529825,0.08675357083529825,0.08675357083529825,1.0,26.865700244903564
8,randomSampler,29_ACOVUL,1,814.2797651290894,8,8,True,1,True,0,C1COCCOCCOc2cccc3c(OCCOCCOCCOCCOCCOCCOc4cccc5c(OCCOCCOCCO1)cccc45)cccc23,0.08764668677994307,0.08764668677994307,0.08764668677994307,1.0,26.865700244903564
9,randomSampler,29_ACOVUL,1,814.2797651290894,9,9,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Pd+]2(C1CC[P]2(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)[P](c1ccccc1)(c1ccccc1)[Pd+]12C(CC[P]1(c1ccccc1)c1ccccc1)CC[P]2(c1ccccc1)c1ccccc1,0.14128800682638049,0.14128800682638049,0.14128800682638049,1.0,26.865700244903564
10,randomSampler,29_ACOVUL,1,814.2797651290894,10,10,True,1,True,0,NN1C(=NN2=C1c1ccccn1[Fe]12(N=C=S)(N=C=S)n2ccccc2C2=N1N=C(N2N)c1ccccn1)c1ccccn1,0.10342778895183989,0.10342778895183989,0.10342778895183989,1.0,26.865700244903564
11,randomSampler,29_ACOVUL,1,814.2797651290894,11,11,True,1,True,0,CCC1(CC)C(=O)NC(=O)NC1=O,0.07887822233818592,0.07887822233818592,0.07887822233818592,1.0,26.865700244903564
12,randomSampler,29_ACOVUL,1,814.2797651290894,12,12,True,1,True,0,CC(C)(C)[NH]1[Fe]2(S[Fe]1([NH]2C(C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.10786164988650344,0.10786164988650344,0.10786164988650344,1.0,26.865700244903564
13,randomSampler,29_ACOVUL,1,814.2797651290894,13,13,True,1,True,0,CC1(NC(=O)NC1=O)c1ccccc1,0.07883257841867405,0.07883257841867405,0.07883257841867405,1.0,26.865700244903564
14,randomSampler,29_ACOVUL,1,814.2797651290894,14,14,True,1,True,0,CC1(COS(=O)OC1)N(=O)=O,0.08721955381081349,0.08721955381081349,0.08721955381081349,1.0,26.865700244903564
15,randomSampler,29_ACOVUL,1,814.2797651290894,15,15,True,1,True,0,O=[W]1234O[W]567(=O)O[W]89(=O)(O1)O[W]1%10%11(=O)O[W]%12%13%14(=O)O[W]%15(=O)(O5)(O1)[O-][W]15(=O)(O%12)O[W]%12(=O)(O2)(O[W](=O)(O3)(O[W](=O)(O%13)(O1)([O-]%10)O%11%14%155)([O-]8)O469%12)[O-]7,0.08135837625341465,0.08135837625341465,0.08135837625341465,1.0,26.865700244903564
16,randomSampler,29_ACOVUL,1,814.2797651290894,16,16,True,1,True,0,COC1=CN(C(c2ccc(C)cc2)c2ccccc12)S(=O)(=O)c1ccc(C)cc1,0.08688790206609347,0.08688790206609347,0.08688790206609347,1.0,26.865700244903564
17,randomSampler,29_ACOVUL,1,814.2797651290894,17,17,True,1,True,0,I[Cd+]1234O5CC[S]1CCN2(CC[S]3CC5)Cc1ccccn41,0.18598005486567112,0.18598005486567112,0.18598005486567112,1.0,26.865700244903564
18,randomSampler,29_ACOVUL,1,814.2797651290894,18,18,True,1,True,0,CC(NC12C3Oc4c(C)cc(C)cc4C3(C)C=C(C)C1(O)Oc1c(C)cc(C)cc21)C(C)(C)C,0.08376403981774794,0.08376403981774794,0.08376403981774794,1.0,26.865700244903564
19,randomSampler,29_ACOVUL,1,814.2797651290894,19,19,True,1,True,0,O=C1N(CCCN2C=CN=C2)C(=O)c2ccc3C(=O)N(CCCN4C=CN=C4)C(=O)c4ccc1c2c34,0.08573869242578593,0.08573869242578593,0.08573869242578593,1.0,26.865700244903564
20,randomSampler,29_ACOVUL,1,814.2797651290894,20,20,True,1,True,0,COC(=O)C(NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(C)C,0.08658823206579325,0.08658823206579325,0.08658823206579325,1.0,26.865700244903564
21,randomSampler,29_ACOVUL,1,814.2797651290894,21,21,True,1,True,0,C(N1C=CN2=C1[Au]N1C=CN(=C1[Au]N1=C([Au]2)N(Cc2ccccc2)C=C1)Cc1ccccc1)c1ccccc1,0.1909876024218848,0.1909876024218848,0.1909876024218848,1.0,26.865700244903564
